# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 1.003757282945895533e-10
1.000115137033713353e+00 1.004175441698962074e-10
1.000230287323963241e+00 1.004593788222292363e-10
1.000345450872275777e+00 1.005012330139182924e-10
1.000460627680177739e+00 1.005431067280227169e-10
1.000575817749195906e+00 1.005849992801398883e-10
1.000691021080856835e+00 1.006269116596042890e-10
1.000806237676687527e+00 1.006688426297478161e-10
1.000921467538215426e+00 1.007107933628640685e-10
1.001036710666967755e+00 1.007527637742497515e-10
1.001151967064471959e+00 1.007947527085519251e-10
1.001267236732256150e+00 1.008367609924747457e-10
1.001382519671847771e+00 1.008787896153526958e-10
1.001497815884775155e+00 1.009208367780877955e-10
1.001613125372566415e+00 1.009629035174483720e-10
1.001728448136750105e+00 1.010049889423557650e-10
1.001843784178854779e+00 1.010470949433875127e-10
1.001959133500409216e+00 1.010892196435186040e-10
1.002074496102942414e+00 1.011313638559006682e-10
1.002189871987983594e+00 1.011735276313556822e-10
1.002305261157061755e+00 1.012157111494546308e-10
1.002420663611706564e+00 1.012579135191188535e-10
1.002536079353447684e+00 1.013001352926138320e-10
1.002651508383815004e+00 1.013423768358577993e-10
1.002766950704338633e+00 1.013846377693799952e-10
1.002882406316548458e+00 1.014269178051892175e-10
1.002997875221974811e+00 1.014692175599254519e-10
1.003113357422148688e+00 1.015115368607939772e-10
1.003228852918600422e+00 1.015538760262791815e-10
1.003344361712861232e+00 1.015962343414852573e-10
1.003459883806461672e+00 1.016386117793071503e-10
1.003575419200933405e+00 1.016810093290793429e-10
1.003690967897807873e+00 1.017234260997231746e-10
1.003806529898616517e+00 1.017658623013028164e-10
1.003922105204891002e+00 1.018083181980925477e-10
1.004037693818163435e+00 1.018507933157539180e-10
1.004153295739966145e+00 1.018932881421779051e-10
1.004268910971831019e+00 1.019358031584792230e-10
1.004384539515290831e+00 1.019783369247018612e-10
1.004500181371878131e+00 1.020208912026743502e-10
1.004615836543125695e+00 1.020634638849787171e-10
1.004731505030566741e+00 1.021060569028500817e-10
1.004847186835734263e+00 1.021486694397486829e-10
1.004962881960161702e+00 1.021913014313000165e-10
1.005078590405382499e+00 1.022339534941440684e-10
1.005194312172930537e+00 1.022766248185173407e-10
1.005310047264339479e+00 1.023193159024752066e-10
1.005425795681143875e+00 1.023620268273328290e-10
1.005541557424877386e+00 1.024047570476009899e-10
1.005657332497074785e+00 1.024475072781754967e-10
1.005773120899270401e+00 1.024902767465623015e-10
1.005888922632999449e+00 1.025330662997943516e-10
1.006004737699796259e+00 1.025758755516246231e-10
1.006120566101196712e+00 1.026187045630394881e-10
1.006236407838735580e+00 1.026615528359835737e-10
1.006352262913948303e+00 1.027044214275539980e-10
1.006468131328370985e+00 1.027473097211107755e-10
1.006584013083539064e+00 1.027395745349212863e-10
1.006699908180988645e+00 1.027825023578116462e-10
1.006815816622256055e+00 1.028254500961406619e-10
1.006931738408877619e+00 1.028684172620173559e-10
1.007047673542389887e+00 1.029114039740263407e-10
1.007163622024329408e+00 1.029544107098941987e-10
1.007279583856233174e+00 1.029974370867620375e-10
1.007395559039638400e+00 1.030404836873885250e-10
1.007511547576082078e+00 1.030835495393798377e-10
1.007627549467101868e+00 1.031266355710840858e-10
1.007743564714235429e+00 1.031697413589847956e-10
1.007859593319020197e+00 1.032128672588358050e-10
1.007975635282994498e+00 1.032560128335681133e-10
1.008091690607696211e+00 1.032991781407799608e-10
1.008207759294663886e+00 1.033423639665179226e-10
1.008323841345435845e+00 1.033855687996752207e-10
1.008439936761550637e+00 1.034287936329744695e-10
1.008556045544547475e+00 1.034720388187813749e-10
1.008672167695965127e+00 1.035153039505201222e-10
