# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.0 3.6359219285210087916785825420965402770361808833524336847237133948857808153231876848124831159123312523945446791167091918876948508512995705562769826958834009344454550542047386365763942755785894379692051
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 3.5147754275219187060158244584206600014544861223540042223780557339926938743171224761406977889760158715826583790409199207436077554289199818762349534321493157890906579805045519725509545721338641810092246
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 3.3956504781956848314667095440957762112048394568482760252895950422514378070619801850215637945468755923487376640982915907455715509410031734060268501753856672259914150186738802377457607119004734019321487
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 3.2785247885078437700732223732984656338004123796157294343655894881651904067163866287273753303297277812541671921048030265857666268410648685792468914766997836391497588592401825581988974656217259555877866
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 3.1633762478561792231280242685677626408235088061497729483552721071657049313259322106871976235201117240035413537507772394511599159068370541579502355231900394154711037129821942391816306934856892488726493
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 3.0501829259162667062338045480220364746269279576415793335187277899240774358575082527657853759431794534492809702436199689300318040232657761871982690725379790975804255151114667055651157349049936438939906
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 2.9389230714929571867217106953753221305524384105269838831837801170264511983361778764893192985076397267662881065109832974020077427806167975943787225456367804156775704940618482556217855204571956709014635
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 2.8295751113777744359542394440992390494520930917908269341304114950098445613957225519390159237122199388434704456872858312334516953884168570966680792893808368172860696101284574357648829575433750020134785
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 2.7221176492122009783717891737200193542539195883280658803112356485481960294123001897201978139266213639074419682779054834802429200107092962806278495500327089339061992512314747739717235352913658030875154
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 2.6165294643568276082099957104440873796342855809499706904283546378276690229028123165875333338182336903940398584734344872581812994776882301225941797923013692419320444555685245888693745793104426771278825
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 2.512789510766341533617663904586436189680900516465503639651993265061461957866279149384848602786291230093781755913013007380785008487977724654731797512213996599409212623771400180402583218815364982829163
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 2.4108769158703282964432301279970724607742213861576707930284127932566625348062370576481310384928846912711693148132113234158874301914918697830327715934375281187842952710869961513102299511520569793221819
100.08322058939776681799626658018087087970873089840889498280084127956401726518434159468693610401798008922300140095553601472135351161734268771573189653779070447348931985273323926142554901461173426069792 2.310770979459862704231908608477953932450511799054855343247739721820090047770942502961944038480853886761472065810502705238887525219464934701611769418462581972838659740496624228102024470543006950518731
100.09015876388853206599911252204194272612225187482255934643625257072828596399802738175989450106394575947724151375574398410304759678398936666755201544893313420865880031501980008333391597255234338709844 2.2124511725798640989866484183867256725455916825234750381360181248961018464450132400910543216899100512910167491018284013972025996253366619443398618449858894681887425289519739363783087805272098298062401
100.09709741936167358862291879320839012412571558364890908175473617962443857274347192005373424278739492879006216078526463911744247608326135176912047490731339177133772071973961624418427938561682358162725 2.1158971364271913749944176976781521803402185761606327399470790019737443502566189307762571051200114081117167301994280632337117528555341493100287951153718938179440810222185357568897108414435863215614129
100.10403655585053503362325876211823396064813652201813367574642691950629505792580031982336820286320419281929610710651378774387674455275058374975347870957241555244658903322596390054812386146358017831881 2.0210886812544532455057956695120352213629490051048998804746462143392231178495107394520117649575067450719012496415645818543547377341762055128616869314807260389496419847217230378870488390722069579078624
100.11097617338846236027251075590504136577259590789759770002981689880012261164464148189709621996103572574181312670187759527919383611256530147660129244407951565328400367687609981629505585944136934366468 1.9280057852795093452810481691706054015518964113596544702701191349114302897098399389035190249684209233194953603968115121746395210363067224238135999392697828539755475903513354293785880631431574205221292
100.1179162720088038395201017739464338807293071999317060787004278121327451154828831268239570756751134559747829533279143206222687001391252994723169447214717843090644834992744500621005418334307666673547 1.8366285936006378429804443446406512064004429125321651378721094295408626492712790731656687917756842421005445124034361335006886336247393210784578264165805423393627481282409620203336547186851190310044189
100.12485685174491005415276231015629012616759746124651869694176918688240647712567060963485734423184758206667206685161799997286032747705989534593118020177626825579800688388488050379185526186004750212885 1.7469374171173453240811951128414709135883866916302075448766364025304113134336138449690619321339979436898291047665481664825979611167846212699612255853687901133473514965151372982932471059614798516431735
100.13179791263013389895479228479074610759362798574531517224754028000785183038780062812633857040210059873645345418053919471058885618598597809689653404283839199409998749654466686806937877131935703079775 1.6589127314567947914487107072897628784245038347693722376690861199841187851357931163064776160137495948596726118659566521044377985669251088701494838277125064811653538252503268501146742025917256091380242
