# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 -7.9951844536813952385557741077386976907451388188671911728599680261997964140712917804975244192221334374330973445858764562397012542464872342725054297235684384251186147531780378312439912015557623172641231
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 -7.9791454140636990647964016342173988055958474981157873894907458072826099072177287636347027065384716943107178647658337206652289749566712673035132976019209227496936044659896948363356053139432930020589039
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 -7.9631235369994339841263629449813737865615762059945282546817342116093602519304643461262431179000781936504872452263307801436185513543014309456464636202392046001628136526301978288876282495510192814589631
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 -7.9471188112302390095937355147816299706191796686226288683555156772233017893850304995590617569799122365214127699205384607916793716307873097263869044234206099732340837577449854222887354492427369034804142
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 -7.9311312255020899125918305699569475640942846769390772126377111786738541602591966358380465024939147915887675329383499889924099488368580587602922258100988913359943198849088664912690017840020917102250198
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 -7.9151607685652984585427777858871993570333307706488399028577042032743992909018417305361938025953102398633569528824719645908671218114219743486399394701838556497061030077622917727456331536822468951422826
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 -7.8992074291745116425811099844466704375756109221690679385493647273600783795018264462447454692689081194507852872445153340900352561104260645790717397224009923936043021811476254666686980857555502602915358
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 -7.8832711960887109252373478314573779063253122205753024544517731925455888822568652559233254727254048703007221467810863638466954449357156199252377802518311015886926867522454168368668593340632014736040344
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 -7.8673520580712114681215845341423905907235565555476804715099444819829814995423985662500767357956855789561690098898776132672947100638937838464409508474499218215405385717106718118931054775649193261450456
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 -7.8514500038896613696070705385791487594204413013171406478755518966194571620804648409717979283251257233027257369857589080038152027751811233872811541396677582680792642048091245858704825190886089893759397
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 -7.8355650223160409005137982271527838366470800006116290299076511314551640171085727242540802615678929173178570848768683131496434047822751997772995823378691107173990071425535092193378254840800292724162808
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 -7.819697102126661739792086616009438116587643048602304803173404251800994414548573164031444282581248655820159221140703106435439329159210139030622993967952301595545260012839831240095490019352459879305918
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 -7.8038462321021662102061660525095844777513983768497460434488036695363818931755315353574766686198500592186262385002107514250057212702162025456079906098691039893154767915836392440510839918363686662670758
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 -7.7880124010275265140177629126813460973447521372501554677193961193670981667865997637549670215300516182619166691998798707111572596985793577044852936351643696700556850138562964960651990873290788989664448
0.00058587227333780862463508067112850984682631637199687736068298655069298339960452338952751611533585324761900296505802948913994151186611734478969957876529655101632137829124463479072702562122607733194947268 -7.772195597692043968669684298673816165643289385981566185181006635083050110369888448566044662144206938787619999381831219111589757175500848473004020944515657117457097985021252530797142409244436509777273
0.00058616593549864134129121081644569774210339689590525457933453208362802361899049612163811179860677369114510538426569759777947917625640656222776023888891870425640663566382657243368883672923061483002312571 -7.7563958108893482424694027362103776003638147674500474482404625258160767462733389863023154246749704864715231834619086568647493615089567660000759637052728595433527269918703147535506680773624773550414559
0.00058645974485446625928779702226366046039773117429162415588516784448984821619059083845535991297272486453230015950067765560093536969131019599664342866227232476235183001251005361321741635128705043141064343 -7.740613029417396590272640872042022761036393198235910403516317352297746230373595693994998451109599331576877158505770122825701756512557619217419863088997832915513993513759920041119708826579094472331628
0.00058675370147906328158446787537952902024538257759782773098302142339199477909426462279573937463649504006766212263213687415289394510295615160960506109764909353728862773265070259132652215207967713500121778 -7.7248472420784730891669561714006731633763905510399138428395749031171528382448779325450629856042548937036633586049786076620013629344079054392056870090040239814473414337474063426341076056557053377132532
