# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
2.0 -11.336836067475204112493742338239438598545653228209368311923372602175842188563104660456122393905089202349233906201341500056928193998232858667213532907827341771476890281927150958241243169933062367777046
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 -10.862490966568326603864573452518487497816385495477762166844610968403016417823126229102303436947057431740021930407567715231211295568364898817573503353560475566604679550720456571581452422288414321577246
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 -10.398178570539982062014155834183519883656972606873581417673556891183827861581309615176804310309198250598600213268840361668887499560082461129437170355776932429702029830475390780770439261022326680324531
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 -9.9437573877340303852460762991377039772955264940717044751734971043314165158985049786931220786684965017638454523963421267195605616171621724323247606576042372743958658065155127222428173447701982545796463
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 -9.49908741369296019238312943777754798128125024952250370000578224366008031913066923153740041191967705822718057962407184223956505784968318064910002851964441461152477109544939673146204077186445519471466
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 -9.0640301188029830338391472686211332017465661296951822054180069341998134803563642692789084842147671503310921574854361030281440827166843179531335721455174440093160775079678055937583045511182054766379018
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 -8.6384484360231471226884878049822406518644426057331863035502614787719733713628658101129740907239999521554440602960758646853816968681765666771363406502828922949583411019680380826999563020086374807456957
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 -8.2222067486979923266212022931744645013505610364067806176100977776485087573767942117230954362069345228414097522839069786935962306000697466197016360643616999373466049364044716300985078704788622777331034
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 -7.8151708784532704734046673008974110040090585069130098996653214128439012770295545028183467039901931648925014908496753538850369093025292588597492332708294927259037490147574109917902557258535645777248129
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 -7.4172080731742573246305746433548334408953698863701584807009852539331572188575021461117229289061207117714309967969406151184938485876502539502443738866969874834324034297320311059999479409640085226335165
