# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
2.0 -6.3906545430099164022472283261506072219438377661976114577189262207414123703302820461113406171865204518963720936069515246331809086794573125274598037911531153128420134197760376013376655357901790262794251
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 -6.362451560146866172312469896524074045539212431354059147525717835264391446473548070413823788474981445988190766056473128532162313367083478209408147048576934582122621178030916897661457552849175260750145
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 -6.3343123235460331303693982583213997243816530924458522237403033278651939508749933011141829453082718222234884539842525334258880927498255504295177158047724473133826764228561191579738073893464295117645634
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 -6.3062367407800551555952426834396825627499914716968248293840980637253890806648267143184903770232030254174420499037271512910633204689308994555969155261062505256749426101617941060369355709165050967542353
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 -6.278224719512401135987837212165548371119076322809588227257661316469901850424134188858342580702694014137780896963642649806685446044732817574629692035802089319252326056973207772814617449019505377221901
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 -6.2502761674973113990424426702578808669848023379489012909286873553516814583253238197225432051865129551665823739459419743464862141947544929330514571108350288271749582262562320123692971370923089982730061
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 -6.2223909925797381662882727743252509263359033370161464940968405058662328219643957673162899586620452830239094698373773101769172263547586218325014725518467198435719200612278267645190965081516179978362816
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 -6.1945691026952860316802629846013437403316265965381180008368151822743746712706132683445844716320719401622915902759553222306570606424871551728356478557907575114567782317990305962964743675076539506140835
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 -6.1668104058701524638416207642216829317444051754933284592210018905115875858791514341165841070565416134410498381733260098256178665038356747341837066210171324529961031557979750542502909142473373118031992
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 -6.1391148102210683321526959041049506857266450953990411008231401999623153643523004620676147094653207824894680108142255136994293502812068949898346768145047737251301386576204383596330326051457851256268174
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 -6.1114822239552384566817095725422029494607442319822337486043396825775831126347998862955632848389053955678105557340832127293780679437877861417346600309511829834447931269554539785149525346649622637183711
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 -6.0839125553702821819528807485972787552514597757577013356828498178142954391288804929083696030540779885351887276759034477077799412194948140703808348734281592371941220402334895988668814446983213583979443
2.0094118707867825293277074177131675817328410325153858967599451884864941495097525272411037915823822707683945392103156301026126255879645867954617280246907973111213932269375231832711789025332255710670855 -6.0564057128541739745474886984217027216197411188365035374889598618745781437745905259793357146914940625332761889275322095427639133683317928908956495853126135783724717074447120466534644777202665958819606
2.0101981897601362221005397969174712430921201283368637281559605445684992592540077189319108414206373023924781485737814205821187807677349713034849869055561615767753074709289612796806325439019429532827302 -6.0289616048851840445334101535873797869571450252879641198064096797235267885209828099069723740021815359948752953404191292544446608369048458070651590632014732677354541069748536729785787869992765344668418
2.0109848164342340206160316856040904198424117256952302796587952580198022733245628973765941565062307260169268241657043216595537526143034907735377293543173122270742989343603620516964755275211127478880533 -6.001580140031818990718669850540381230299949942378428605201692538363725536573739413976101359829937086586335310330985107136462277033838969955125461380519674560668922671106195744324687117533521112727347
2.0117717509294847553001023537021091497759722732100009149856128232833765782658801027801320609253564056923378521784522326053495871995167403538627254247198688063706614692147499531366607851763793282639043 -5.9742612269527624697245430902791210337820863100099868603426308598448996478048104849169326862866031986928237891657059184528668444658407009290811889515302436558051188848311843679278824713678080127702929
2.0125589933663443747177144898486957414829072296084900432636487312575482892179087475366583350600542504244291087387941725767668099380891714860770141030767601981062329421560077576864011951463508421565366 -5.9470047743968158888737489773602216413259997256823672067076059324870650177096438732588356949772097320554523758310221330403258114741513726793400094654554651492851595606261944843303789709506935435843546
2.0133465438653159640110487028917303209382644147061023349366486550365434177356174494806055329794354528576251986624014967848592363672535177410870216500033869356756674364650098546385504670557374529166838 -5.9198106912028391228892729973353681681305638223012086571868225787955381472975821792755230205719638271692582547891856861856320898111354684764470917204181373775670346518329574591522040341905932095266547
2.0141344025469497633448932124013740827365697881388239845696725884279847789637510815744835523732245878736852170711025914028693305178273015402119498145086050938260759497234376549043922190562954514977984 -5.8926788862996912543993575917224501155151597161559178810769897785461699313010038443183664215220719630510424999211534381484907892967485586317034914869119140316782854672951678061238469748697271289868386
2.0149225695318431863592515516236934595736517276017736988221514222176152610286661386983382077137554130853579609336585867236275375174880950869281059319750457213105153168332440850662107170820559624415806 -5.8656092687061713382441993896142896456790388823903174999707982455191666520887849133345634677163779829860665629576380596995625057946293206664524125305097314258125331498977845734216191420747354682693395
2.0157110449406408386291711074143125367218678024745753869973148416819983356056288241262438662657263893304269728644381750645355295874274828527994635370555245210005843932499953626864427886502706654862311 -5.8386017475309591895798917550282554709350863152892923170425759563598615666696580943668740768758009038626081436994265810437410787475601376218172979235193208031690272816565429253474807123027990557345369
2.0164998288940345361317953227953595030072773879908405856888632183623113222226186726910938838660983760086880512585902295263603692756837981079296062985921933328816394621229163349048728654707043043787436 -5.81165623197255619577515130910006141197710083070464008223150263004480047417104574083164589148255632470337768432807694149864373451204077020067570677529480506193438447800519145139508924790210034123951
2.01728892151276332372064238888469791536285082636392371821381789651750673537426754395993986226186167556306536954386859395483186444586954819157090341492586043448205600632953424489034668493833365251719 -5.7847726313192261520963670862250486797397093679433333958237641564315046511789433823718474880411452500027967301081028772982915317317195984336529315109133792843056868339279707347438251355054598659190875
