# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 11.725555320916740782757607455760680057879987222354463493171123375266400707172935044128538643242809781327063738521717473913987363306648295994127639110321497693200539853315856984634975477092970597424761
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 11.576195704366669221907631620401249318460280241387405029273628227165201671679410491102715323675298230715819869973992561143536652467286111335372389343047806982303194875255331584905632116890916578564865
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 11.427824050783893124103695058307641234264539638445518906436025331642765391273277475661480581431541382968962973463441564620489373586637980641306692961797694920361561446721151848249077469908585877768492
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 11.280435861126180029844044904599170895036519634967200522439391238846694100489441059437058264433231672776429602981088547216667108482580480028536820467360255002060820963402887930723111855306805267473815
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 11.13402665220695250774256934828459215833706434955764314643605358313703105840533236303933342344769247843686136040279944420075590272377231714248720847127020222400541938031418867318795659847998971691952
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 10.988591956648972878826557216604058394748833049317242694017314117298630760049531240132843527349514410122957314281859416292162251146524732668089825243435385548249926133842353549687007333355213618156816
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 10.844127322838145789839496514446895052861785448038606954020671253017197464237604615068487401041840697251826706499223463069219795996758058962227090316616285080207157266370922764402985376612240227222223
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 10.700628314877438363513003615728296033666978512939699457917028407398131313433440698839061840430197026258038454784359032767369931849100517182336858775886209376653908307361130706545518985922991538117235
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 10.558090512540917654361186893014841894435532899020361519161023255246014605039478241504905453830545631630039904082115043213536931673546248059413295327095313982918700670737031475937762724180054032229194
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 10.416509511227905139138731750198156490149597333954720473251972477483648931448267633067749690611996373712939927943197714041118550639067814624042934697714957898259472865366818450505028322474464548111561
