# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
2.0 11.057173429959319329505567208590752959276530035706064466118756517704871981044950628705136901214184203004582607695739775114306606147504007915476677738654380381592179728167036235959348461141146193377332
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 10.60400825489808374779371953514958407706100673531691216506144686726261606717129961489070415100797474400926467346728599457116927004165821977087581126500114866627819402225830653430333131832663781711877
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 10.160240922656420377595572694660976887886584013946550019183780892518731122188186667027054579871051679480905754471940207249903047223581315431080124241415469078790211731883267158561052740247867249225558
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 9.7257412314144609429976116358563317055598831290799010835393082523441584348695658407383295967260888835805600879447917891538883311443984707742915407867309671319790565325141966049552928695678426589186385
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 9.3003803275360177839006477518688565223067374998000107479687217643263737611667465352818585348628470519446848117645528172942277410095483749330960662518874120279823279432200414097211357740372035628773213
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 8.8840306944926175463693116795146809039284001966214184328552089416294394630138552242032271716319613749338999786308187975510286242174627140446914287193945850733058748782849072415165812935256893670056531
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 8.4765661418624041694812043236601813064197629748915563849286139849608794750681220454583555764612938193172106413701039655830686714951962312336326304854894535171040495838041241522983423730322281179489622
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 8.0778617944034847007114241124493376827076917245542130319046266219563670483484429277224274007504425030324044389670938360663650629683434537410277518827349424248441275163962594518457422813206055207127166
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 7.6877940812012935529711969952293893288932447394321217807317274889341346203083794345945726495326345166016691965720952665662217269626740023668546565361972311923501862153802346789417709870602934516011905
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 7.306240724889552888699045651481337770718152843029704173703120249647064441770173545446860255868546201366834921278917470960709977451180126082205097057245708192555333796242811970951197023233854571534171
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 6.9330807309444088799119129563323122315327788875284589100656070526994457103215402348009343830410949704135061347572163053469714747357602444613338685238869711757028377681478885951202375298620326975840449
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 6.5681943770513256478943630171961922368914288002157296297232685910038060866025844479833439568814050823776340980243833094449214829724426322577013456164454718361439227465766046987445646414433752942471863
2.0094118707867825293277074177131675817328410325153858967599451884864941495097525272411037915823822707683945392103156301026126255879645867954617280246907973111213932269375231832711789025332255710670855 6.2114632025443207322687763343990605144403917679427382596745345065741888412563609303998229732179222846691555014396314691986237552310111043071243535187826087651000294173986152480176604330392622345333166
2.0101981897601362221005397969174712430921201283368637281559605445684992592540077189319108414206373023924781485737814205821187807677349713034849869055561615767753074709289612796806325439019429532827302 5.8627699979171279765805836361429646596795719382656732334499421802574275371008291902472144896755583690027431293845797197729660101763321121405655723156270195636212930271625369481270125469142694623290628
2.0109848164342340206160316856040904198424117256952302796587952580198022733245628973765941565062307260169268241657043216595537526143034907735377293543173122270742989343603620516964755275211127478880533 5.5219987944058757462821903015678338017214164310223466197748816992090941628731708320745969259734763781046012517762400266714118525289679368649688376886723611200050878694307528108246693401034312351496008
2.0117717509294847553001023537021091497759722732100009149856128232833765782658801027801320609253564056923378521784522326053495871995167403538627254247198688063706614692147499531366607851763793282639043 5.18903485364287041513936974247525280282140934888309504342576251786293949299626170871298963520724614251503827758196874068720074447210684726001320926767319139520855101345402077326984068709655038579141
2.0125589933663443747177144898486957414829072296084900432636487312575482892179087475366583350600542504244291087387941725767668099380891714860770141030767601981062329421560077576864011951463508421565366 4.8637646573810770676464848158384635401644637031748941373989577242051486356023884932151367482964304006518554142285844852558997083875191161908638155349831406271316848589095973435933435555991501981283481
