# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 1.935976074276309772e-11
1.000115137033713353e+00 1.935975986184883257e-11
1.000230287323963241e+00 1.935975889961940449e-11
1.000345450872275777e+00 1.935975795094250357e-11
1.000460627680177739e+00 1.935975701581812980e-11
1.000575817749195906e+00 1.935975606714122887e-11
1.000691021080856835e+00 1.935975511168806437e-11
1.000806237676687527e+00 1.935975419011621776e-11
1.000921467538215426e+00 1.935975325499184399e-11
1.001036710666967755e+00 1.935975231986747022e-11
1.001151967064471959e+00 1.935975137119056930e-11
1.001267236732256150e+00 1.935975048688817236e-11
1.001382519671847771e+00 1.935974956192819396e-11
1.001497815884775155e+00 1.935974857259371157e-11
1.001613125372566415e+00 1.935974761036428349e-11
1.001728448136750105e+00 1.935974669895683224e-11
1.001843784178854779e+00 1.935974576722059026e-11
1.001959133500409216e+00 1.935974484226061186e-11
1.002074496102942414e+00 1.935974387664305199e-11
1.002189871987983594e+00 1.935974294829494180e-11
1.002305261157061755e+00 1.935974198606551372e-11
1.002420663611706564e+00 1.935974106110553532e-11
1.002536079353447684e+00 1.935974012936929334e-11
1.002651508383815004e+00 1.935973916713986526e-11
1.002766950704338633e+00 1.935973823201549149e-11
1.002882406316548458e+00 1.935973729011485414e-11
1.002997875221974811e+00 1.935973638548366647e-11
1.003113357422148688e+00 1.935973536904412977e-11
1.003228852918600422e+00 1.935973450507052357e-11
1.003344361712861232e+00 1.935973346152593255e-11
1.003459883806461672e+00 1.935973256028287667e-11
1.003575419200933405e+00 1.935973162854663469e-11
1.003690967897807873e+00 1.935973071713918345e-11
1.003806529898616517e+00 1.935972973119283284e-11
1.003922105204891002e+00 1.935972883672604054e-11
1.004037693818163435e+00 1.935972786094408531e-11
1.004153295739966145e+00 1.935972693937223869e-11
1.004268910971831019e+00 1.935972600424786493e-11
1.004384539515290831e+00 1.935972501491338253e-11
1.004500181371878131e+00 1.935972415432790812e-11
1.004615836543125695e+00 1.935972312433584426e-11
1.004731505030566741e+00 1.935972221292839301e-11
1.004847186835734263e+00 1.935972128458028282e-11
1.004962881960161702e+00 1.935972029524580043e-11
1.005078590405382499e+00 1.935971940077900813e-11
1.005194312172930537e+00 1.935971841144452574e-11
1.005310047264339479e+00 1.935971748648454734e-11
1.005425795681143875e+00 1.935971652086698747e-11
1.005541557424877386e+00 1.935971558913074549e-11
1.005657332497074785e+00 1.935971464723010814e-11
1.005773120899270401e+00 1.935971370194133900e-11
1.005888922632999449e+00 1.935971273632377913e-11
1.006004737699796259e+00 1.935971183508072326e-11
1.006120566101196712e+00 1.935971083558184550e-11
1.006236407838735580e+00 1.935970988690494457e-11
1.006352262913948303e+00 1.935970893822804365e-11
1.006468131328370985e+00 1.935970798277487914e-11
1.006584013083539064e+00 1.935970701715731927e-11
1.006699908180988645e+00 1.935970610236173624e-11
1.006815816622256055e+00 1.935970520111868036e-11
1.006931738408877619e+00 1.935970423550112049e-11
1.007047673542389887e+00 1.935970324955476989e-11
1.007163622024329408e+00 1.935970229410160538e-11
1.007279583856233174e+00 1.935970134881283625e-11
1.007395559039638400e+00 1.935970038997153995e-11
1.007511547576082078e+00 1.935969947178782513e-11
1.007627549467101868e+00 1.935969854005158315e-11
1.007743564714235429e+00 1.935969755749336434e-11
1.007859593319020197e+00 1.935969661220459520e-11
1.007975635282994498e+00 1.935969570079714396e-11
1.008091690607696211e+00 1.935969468774573904e-11
1.008207759294663886e+00 1.935969377633828779e-11
1.008323841345435845e+00 1.935969271246490604e-11
1.008439936761550637e+00 1.935969182477437732e-11
1.008556045544547475e+00 1.935969089303813534e-11
1.008672167695965127e+00 1.935968995452562978e-11
1.008788303217342808e+00 1.935968896519114739e-11
1.008904452110219951e+00 1.935968802667864183e-11
1.009020614376135994e+00 1.935968713559998132e-11
1.009136790016630814e+00 1.935968616998242145e-11
1.009252979033244291e+00 1.935968525518683842e-11
1.009369181427516526e+00 1.935968422180664276e-11
1.009485397200987622e+00 1.935968330701105973e-11
1.009601626355198345e+00 1.935968233122910449e-11
1.009717868891689019e+00 1.935968139271659894e-11
1.009834124812000411e+00 1.935968041693464370e-11
1.009950394117673733e+00 1.935967947503400635e-11
1.010066676810249975e+00 1.935967851619271006e-11
1.010182972891270570e+00 1.935967755057515019e-11
1.010299282362276951e+00 1.935967655785253601e-11
1.010415605224810776e+00 1.935967564983321655e-11
1.010531941480414142e+00 1.935967466049873416e-11
1.010648291130628706e+00 1.935967374231501933e-11
1.010764654176996791e+00 1.935967283090756809e-11
1.010881030621061161e+00 1.935967180769176781e-11
1.010997420464363916e+00 1.935967085562673509e-11
1.011113823708447823e+00 1.935966995777181100e-11
1.011230240354856091e+00 1.935966896504919682e-11
1.011346670405131931e+00 1.935966796893845085e-11
1.011463113860818108e+00 1.935966705075473603e-11
1.011579570723458499e+00 1.935966609191343973e-11
1.011696040994596535e+00 1.935966516017719775e-11
1.011812524675776093e+00 1.935966419117150610e-11
1.011929021768541270e+00 1.935966320183702370e-11
1.012045532274436166e+00 1.935966220233814594e-11
1.012162056195004878e+00 1.935966127060190396e-11
1.012278593531792392e+00 1.935966031176060767e-11
1.012395144286343029e+00 1.935965939357689285e-11
1.012511708460201998e+00 1.935965843812372834e-11
1.012628286054914062e+00 1.935965745895364132e-11
1.012744877072024652e+00 1.935965656109871723e-11
1.012861481513078976e+00 1.935965552771852158e-11
1.012978099379622909e+00 1.935965458242975244e-11
1.013094730673202104e+00 1.935965365069351046e-11
1.013211375395362435e+00 1.935965266813529165e-11
1.013328033547649998e+00 1.935965163475509600e-11
1.013444705131611112e+00 1.935965076400522622e-11
1.013561390148792540e+00 1.935964977467074383e-11
1.013678088600740601e+00 1.935964881582944754e-11
1.013794800489002057e+00 1.935964784343562409e-11
1.013911525815124337e+00 1.935964690492311853e-11
1.014028264580654426e+00 1.935964592236489971e-11
1.014145016787139753e+00 1.935964503467437099e-11
1.014261782436127746e+00 1.935964399790604355e-11
1.014378561529166278e+00 1.935964305261727442e-11
1.014495354067803001e+00 1.935964208022345097e-11
1.014612160053586232e+00 1.935964108750083679e-11
1.014728979488064287e+00 1.935964019642217628e-11
1.014845812372785483e+00 1.935963919353516673e-11
1.014962658709298582e+00 1.935963821775321149e-11
1.015079518499152123e+00 1.935963723180686089e-11
1.015196391743895088e+00 1.935963629329435533e-11
1.015313278445076905e+00 1.935963542593261734e-11
1.015430178604246780e+00 1.935963436544736738e-11
1.015547092222954362e+00 1.935963340999420287e-11
1.015664019302749077e+00 1.935963243082411585e-11
1.015780959845181020e+00 1.935963148214721492e-11
1.015897913851799839e+00 1.935963047926020537e-11
1.016014881324156294e+00 1.935962954413583161e-11
1.016131862263800700e+00 1.935962858190640352e-11
1.016248856672283152e+00 1.935962760612444829e-11
1.016365864551155074e+00 1.935962663711875663e-11
1.016482885901966782e+00 1.935962566133680139e-11
1.016599920726269923e+00 1.935962467539045079e-11
1.016716969025615480e+00 1.935962371993728628e-11
1.016834030801555100e+00 1.935962282885862577e-11
1.016951106055640430e+00 1.935962178870216654e-11
1.017068194789423119e+00 1.935962085018966099e-11
1.017185297004455258e+00 1.935961983713825607e-11
1.017302412702289161e+00 1.935961893928333198e-11
1.017419541884477141e+00 1.935961797027764032e-11
1.017536684552571513e+00 1.935961695044997183e-11
1.017653840708125479e+00 1.935961597466801659e-11
1.017771010352691574e+00 1.935961500566232493e-11
1.017888193487823001e+00 1.935961405359729222e-11
1.018005390115072961e+00 1.935961309475599593e-11
1.018122600235994879e+00 1.935961213252656785e-11
1.018239823852142623e+00 1.935961115335648082e-11
1.018357060965069616e+00 1.935961018773892095e-11
1.018474311576330171e+00 1.935960924583828360e-11
1.018591575687478157e+00 1.935960822601061511e-11
1.018708853300068329e+00 1.935960725361679166e-11
1.018826144415654777e+00 1.935960631171615431e-11
1.018943449035792259e+00 1.935960530882914477e-11
1.019060767162035752e+00 1.935960438386916636e-11
1.019178098795940457e+00 1.935960337081776145e-11
1.019295443939061352e+00 1.935960237131888369e-11
1.019412802592954082e+00 1.935960140231319203e-11
1.019530174759173846e+00 1.935960048074134542e-11
1.019647560439276957e+00 1.935959949818312660e-11
1.019764959634818835e+00 1.935959855628248925e-11
1.019882372347356014e+00 1.935959749579723929e-11
1.019999798578444583e+00 1.935959655728473373e-11
1.020117238329641074e+00 1.935959561199596460e-11
1.020234691602502020e+00 1.935959462266148220e-11
1.020352158398584619e+00 1.935959365704392234e-11
1.020469638719445626e+00 1.935959269142636247e-11
1.020587132566642241e+00 1.935959169192748471e-11
1.020704639941731884e+00 1.935959069242860695e-11
1.020822160846272197e+00 1.935958976408049675e-11
1.020939695281820825e+00 1.935958877135788257e-11
1.021057243249935853e+00 1.935958776847087302e-11
1.021174804752175147e+00 1.935958683334649925e-11
1.021292379790097016e+00 1.935958585078828044e-11
1.021409968365259990e+00 1.935958481740808479e-11
1.021527570479222824e+00 1.935958386873118386e-11
1.021645186133544048e+00 1.935958295054746904e-11
1.021762815329783081e+00 1.935958196460111844e-11
1.021880458069498676e+00 1.935958093460905458e-11
1.021998114354250253e+00 1.935957999270841723e-11
1.022115784185597676e+00 1.935957901015019841e-11
1.022233467565100362e+00 1.935957806824956107e-11
1.022351164494318176e+00 1.935957702809310184e-11
1.022468874974811426e+00 1.935957604892301481e-11
1.022586599008140196e+00 1.935957509346985031e-11
1.022704336595865016e+00 1.935957415495734475e-11
1.022822087739546415e+00 1.935957316223473057e-11
1.022939852440745145e+00 1.935957216612398460e-11
1.023057630701022180e+00 1.935957115984884326e-11
1.023175422521938938e+00 1.935957020778381055e-11
1.023293227905056391e+00 1.935956923200185531e-11
1.023411046851936401e+00 1.935956824266737292e-11
1.023528879364140387e+00 1.935956728721420841e-11
1.023646725443230210e+00 1.935956626738653992e-11
1.023764585090768175e+00 1.935956528821645289e-11
1.023882458308316146e+00 1.935956437342086986e-11
1.024000345097436870e+00 1.935956333326441063e-11
1.024118245459692877e+00 1.935956236087058718e-11
1.024236159396646695e+00 1.935956136475984121e-11
1.024354086909861516e+00 1.935956039914228134e-11
1.024472028000900314e+00 1.935955938609087643e-11
1.024589982671326727e+00 1.935955841708518477e-11
1.024707950922703725e+00 1.935955742436257059e-11
1.024825932756595392e+00 1.935955649940259218e-11
1.024943928174565588e+00 1.935955545246986938e-11
1.025061937178177951e+00 1.935955454445054992e-11
1.025179959768997229e+00 1.935955355511606753e-11
1.025297995948587282e+00 1.935955255900532156e-11
1.025416045718512859e+00 1.935955154934204843e-11
1.025534109080338929e+00 1.935955058711262035e-11
1.025652186035630242e+00 1.935954957067308364e-11
1.025770276585951990e+00 1.935954861860805093e-11
1.025888380732869365e+00 1.935954763266170033e-11
1.026006498477948004e+00 1.935954666365600867e-11
1.026124629822753320e+00 1.935954563027581302e-11
1.026242774768851174e+00 1.935954471209209819e-11
1.026360933317807866e+00 1.935954367193563896e-11
1.026479105471189257e+00 1.935954269615368373e-11
1.026597291230561870e+00 1.935954169665480597e-11
1.026715490597492231e+00 1.935954068360340105e-11
1.026833703573547085e+00 1.935953973492650013e-11
1.026951930160293402e+00 1.935953872865135879e-11
1.027070170359298151e+00 1.935953775964566713e-11
1.027188424172128745e+00 1.935953679063997547e-11
1.027306691600352595e+00 1.935953578436483413e-11
1.027424972645537338e+00 1.935953480180661532e-11
1.027543267309250608e+00 1.935953382602466008e-11
1.027661575593060705e+00 1.935953279264446443e-11
1.027779897498535711e+00 1.935953183719129993e-11
1.027898233027243702e+00 1.935953085124494932e-11
1.028016582180753646e+00 1.935952984496980799e-11
1.028134944960634067e+00 1.935952886241158917e-11
1.028253321368453932e+00 1.935952790357029288e-11
1.028371711405781985e+00 1.935952687019009723e-11
1.028490115074188083e+00 1.935952589440814199e-11
1.028608532375240969e+00 1.935952491523805497e-11
1.028726963310510945e+00 1.935952388185785931e-11
1.028845407881567420e+00 1.935952292301656302e-11
1.028963866089980472e+00 1.935952196078713494e-11
1.029082337937320180e+00 1.935952091385441214e-11
1.029200823425157063e+00 1.935951992451992974e-11
1.029319322555061422e+00 1.935951896229050166e-11
1.029437835328604223e+00 1.935951796617975569e-11
1.029556361747356208e+00 1.935951693957582362e-11
1.029674901812888566e+00 1.935951599767518627e-11
1.029793455526772261e+00 1.935951501511696746e-11
1.029912022890578926e+00 1.935951401222995791e-11
1.030030603905880193e+00 1.935951300256668478e-11
1.030149198574247915e+00 1.935951201662033418e-11
1.030267806897253946e+00 1.935951103067398357e-11
1.030386428876470362e+00 1.935951004133950118e-11
1.030505064513469682e+00 1.935950903506435984e-11
1.030623713809824205e+00 1.935950804234174566e-11
1.030742376767106894e+00 1.935950703945473611e-11
1.030861053386890491e+00 1.935950606028464908e-11
1.030979743670747961e+00 1.935950505062137596e-11
1.031098447620252712e+00 1.935950400368865315e-11
1.031217165236978150e+00 1.935950304823548865e-11
1.031335896522497686e+00 1.935950209955858772e-11
1.031454641478385392e+00 1.935950113055289606e-11
1.031573400106215121e+00 1.935950007345577789e-11
1.031692172407560726e+00 1.935949907395690013e-11
1.031810958383996946e+00 1.935949811172747205e-11
1.031929758037098299e+00 1.935949704446595851e-11
1.032048571368439083e+00 1.935949610595345295e-11
1.032167398379594481e+00 1.935949514033589308e-11
1.032286239072139455e+00 1.935949412728448817e-11
1.032405093447649413e+00 1.935949307696363357e-11
1.032523961507699317e+00 1.935949208762915118e-11
1.032642843253865239e+00 1.935949110507093236e-11
1.032761738687722808e+00 1.935949010896018639e-11
1.032880647810847874e+00 1.935948913656636294e-11
1.032999570624816732e+00 1.935948814723188055e-11
1.033118507131205677e+00 1.935948712401608027e-11
1.033237457331591003e+00 1.935948613129346609e-11
1.033356421227549671e+00 1.935948515551151085e-11
1.033475398820658420e+00 1.935948415940076488e-11
1.033594390112494210e+00 1.935948314296122817e-11
1.033713395104634447e+00 1.935948214007421862e-11
1.033832413798656535e+00 1.935948114396347265e-11
1.033951446196137880e+00 1.935948019528657173e-11
1.034070492298656552e+00 1.935947917207077144e-11
1.034189552107790400e+00 1.935947814546683937e-11
1.034308625625117273e+00 1.935947710192224835e-11
1.034427712852215908e+00 1.935947610919963417e-11
1.034546813790664377e+00 1.935947509953636105e-11
1.034665928442041860e+00 1.935947410681374686e-11
1.034785056807926873e+00 1.935947309715047374e-11
1.034904198889898597e+00 1.935947216202609997e-11
1.035023354689536212e+00 1.935947111509337716e-11
1.035142524208419124e+00 1.935947010204197224e-11
1.035261707448126955e+00 1.935946913642441237e-11
1.035380904410239555e+00 1.935946807255103062e-11
1.035500115096336771e+00 1.935946710693347075e-11
1.035619339507998671e+00 1.935946610404646120e-11
1.035738577646805769e+00 1.935946511132384702e-11
1.035857829514338579e+00 1.935946408471991495e-11
1.035977095112177393e+00 1.935946310216169614e-11
1.036096374441903611e+00 1.935946206878150049e-11
1.036215667505097970e+00 1.935946106250635915e-11
1.036334974303341649e+00 1.935946004606682244e-11
1.036454294838216272e+00 1.935945909061365794e-11
1.036573629111303463e+00 1.935945806062159408e-11
1.036692977124184845e+00 1.935945706789897990e-11
1.036812338878442263e+00 1.935945604468317961e-11
1.036931714375658009e+00 1.935945506212496080e-11
1.037051103617414594e+00 1.935945406262608304e-11
1.037170506605294085e+00 1.935945300214083307e-11
1.037289923340879660e+00 1.935945203313514142e-11
1.037409353825753833e+00 1.935945103363626366e-11
1.037528798061499780e+00 1.935945002397299053e-11
1.037648256049700679e+00 1.935944899059279488e-11
1.037767727791939931e+00 1.935944799109391712e-11
1.037887213289801380e+00 1.935944702208822546e-11
1.038006712544868426e+00 1.935944599548429339e-11
1.038126225558725357e+00 1.935944499259728384e-11
1.038245752332956240e+00 1.935944396260521998e-11
1.038365292869145140e+00 1.935944298343513295e-11
1.038484847168877012e+00 1.935944199410065056e-11
1.038604415233736145e+00 1.935944093361540060e-11
1.038723997065307714e+00 1.935943993072839105e-11
1.038843592665176674e+00 1.935943893800577686e-11
1.038963202034928202e+00 1.935943793173063553e-11
1.039082825176147917e+00 1.935943689835043988e-11
1.039202462090420997e+00 1.935943595983793432e-11
1.039322112779333729e+00 1.935943489596455257e-11
1.039441777244471732e+00 1.935943389307754302e-11
1.039561455487421293e+00 1.935943285292108379e-11
1.039681147509768921e+00 1.935943180937649277e-11
1.039800853313100681e+00 1.935943082681827396e-11
