# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 7.774461192958928221e-13
1.000115137033713353e+00 7.778026079348213714e-13
1.000230287323963241e+00 7.781589157322156818e-13
1.000345450872275777e+00 7.785154166531219663e-13
1.000460627680177739e+00 7.788721877775384248e-13
1.000575817749195906e+00 7.792292782333759982e-13
1.000691021080856835e+00 7.795861666718556515e-13
1.000806237676687527e+00 7.799435540127412376e-13
1.000921467538215426e+00 7.803009735408788193e-13
1.001036710666967755e+00 7.806583109068205174e-13
1.001151967064471959e+00 7.810162119731886132e-13
1.001267236732256150e+00 7.813739135632976306e-13
1.001382519671847771e+00 7.817321415843833665e-13
1.001497815884775155e+00 7.820903209010746353e-13
1.001613125372566415e+00 7.824486370135868857e-13
1.001728448136750105e+00 7.828073541961996611e-13
1.001843784178854779e+00 7.831660900135372760e-13
1.001959133500409216e+00 7.835248914759283031e-13
1.002074496102942414e+00 7.838839428130387702e-13
1.002189871987983594e+00 7.842431038409159068e-13
1.002305261157061755e+00 7.846025592127422142e-13
1.002420663611706564e+00 7.849620323722604140e-13
1.002536079353447684e+00 7.853215991289192854e-13
1.002651508383815004e+00 7.856814987695264277e-13
1.002766950704338633e+00 7.860418049859482521e-13
1.002882406316548458e+00 7.864018909738037903e-13
1.002997875221974811e+00 7.867621569561606201e-13
1.003113357422148688e+00 7.871227884332341902e-13
1.003228852918600422e+00 7.874834800496470152e-13
1.003344361712861232e+00 7.878444439871523826e-13
1.003459883806461672e+00 7.882053499029008630e-13
1.003575419200933405e+00 7.885665984434765078e-13
1.003690967897807873e+00 7.889279393106434033e-13
1.003806529898616517e+00 7.892895042180248476e-13
1.003922105204891002e+00 7.896512050741943262e-13
1.004037693818163435e+00 7.900131714751927690e-13
1.004153295739966145e+00 7.903751552403666305e-13
1.004268910971831019e+00 7.907373943859740892e-13
1.004384539515290831e+00 7.910997199289421678e-13
1.004500181371878131e+00 7.914622076787196456e-13
1.004615836543125695e+00 7.918248800816796249e-13
1.004731505030566741e+00 7.921878654633136146e-13
1.004847186835734263e+00 7.925506721209957337e-13
1.004962881960161702e+00 7.929140789015209825e-13
1.005078590405382499e+00 7.932774035198503475e-13
1.005194312172930537e+00 7.936408827216925865e-13
1.005310047264339479e+00 7.940047557938552988e-13
1.005425795681143875e+00 7.943685030816253437e-13
1.005541557424877386e+00 7.947325777476295025e-13
1.005657332497074785e+00 7.950967578692355944e-13
1.005773120899270401e+00 7.954611196794088724e-13
1.005888922632999449e+00 7.958256830834235969e-13
1.006004737699796259e+00 7.961903892124899337e-13
1.006120566101196712e+00 7.965550966121056915e-13
1.006236407838735580e+00 7.969203952407186327e-13
1.006352262913948303e+00 7.972854664409852361e-13
1.006468131328370985e+00 7.976508739133318995e-13
1.006584013083539064e+00 7.980162043056803628e-13
1.006699908180988645e+00 7.983821297386742722e-13
1.006815816622256055e+00 7.987480221373832387e-13
1.006931738408877619e+00 7.991141449290538584e-13
1.007047673542389887e+00 7.994801669238037548e-13
1.007163622024329408e+00 7.998467881943638336e-13
1.007279583856233174e+00 8.002132976565748748e-13
1.007395559039638400e+00 8.005799324796621097e-13
1.007511547576082078e+00 8.009467684730743175e-13
1.007627549467101868e+00 8.013139085513145896e-13
1.007743564714235429e+00 8.016811833077934751e-13
1.007859593319020197e+00 8.020485872367968169e-13
1.007975635282994498e+00 8.024163858831535791e-13
1.008091690607696211e+00 8.027839477838015839e-13
1.008207759294663886e+00 8.031517570180701868e-13
1.008323841345435845e+00 8.035199423349673707e-13
1.008439936761550637e+00 8.038881992261485976e-13
1.008556045544547475e+00 8.042565475968881279e-13
1.008672167695965127e+00 8.046250653742171091e-13
1.008788303217342808e+00 8.049938245559360578e-13
1.008904452110219951e+00 8.053627950723753464e-13
