# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 5.019404809089719147e-11
1.000115137033713353e+00 5.021495581001601816e-11
1.000230287323963241e+00 5.023587331914164920e-11
1.000345450872275777e+00 5.025680053357078989e-11
1.000460627680177739e+00 5.027773711449026132e-11
1.000575817749195906e+00 5.029868349896906426e-11
1.000691021080856835e+00 5.031963956164632254e-11
1.000806237676687527e+00 5.034060522628907089e-11
1.000921467538215426e+00 5.036158064875137161e-11
1.001036710666967755e+00 5.038256559016993357e-11
1.001151967064471959e+00 5.040356024197420286e-11
1.001267236732256150e+00 5.042456467700901293e-11
1.001382519671847771e+00 5.044557862930601835e-11
1.001497815884775155e+00 5.046660227674213805e-11
1.001613125372566415e+00 5.048763559221231770e-11
1.001728448136750105e+00 5.050867859265721627e-11
1.001843784178854779e+00 5.052973142546056656e-11
1.001959133500409216e+00 5.055079385175907745e-11
1.002074496102942414e+00 5.057186590543406683e-11
1.002189871987983594e+00 5.059294785414794604e-11
1.002305261157061755e+00 5.061403928963083450e-11
1.002420663611706564e+00 5.063514063878733762e-11
1.002536079353447684e+00 5.065625154586361756e-11
1.002651508383815004e+00 5.067737228699241512e-11
1.002766950704338633e+00 5.069850264702736170e-11
1.002882406316548458e+00 5.071964272253021329e-11
1.002997875221974811e+00 5.074079276930491995e-11
1.003113357422148688e+00 5.076195236044687628e-11
1.003228852918600422e+00 5.078312174667783466e-11
1.003344361712861232e+00 5.080430077383779868e-11
1.003459883806461672e+00 5.082548972144764095e-11
1.003575419200933405e+00 5.084668834047967496e-11
1.003690967897807873e+00 5.086789678170576534e-11
1.003806529898616517e+00 5.088911471478306265e-11
1.003922105204891002e+00 5.091034290712341710e-11
1.004037693818163435e+00 5.093158049305915661e-11
1.004153295739966145e+00 5.095282798589224720e-11
1.004268910971831019e+00 5.097408533141258025e-11
1.004384539515290831e+00 5.099535239409488420e-11
1.004500181371878131e+00 5.101662921798487231e-11
1.004615836543125695e+00 5.103791591827902541e-11
1.004731505030566741e+00 5.105921223239712984e-11
1.004847186835734263e+00 5.108051873462752385e-11
1.004962881960161702e+00 5.110183461859484164e-11
1.005078590405382499e+00 5.112316055853730924e-11
1.005194312172930537e+00 5.114449614449098017e-11
1.005310047264339479e+00 5.116584168477584724e-11
1.005425795681143875e+00 5.118719713704026307e-11
1.005541557424877386e+00 5.120856240472247169e-11
1.005657332497074785e+00 5.122993748782247309e-11
1.005773120899270401e+00 5.125132233890642222e-11
1.005888922632999449e+00 5.127271699185563698e-11
1.006004737699796259e+00 5.129412149749209421e-11
1.006120566101196712e+00 5.131553603369271282e-11
1.006236407838735580e+00 5.133696034973574043e-11
1.006352262913948303e+00 5.135839448289062671e-11
1.006468131328370985e+00 5.137983853480132534e-11
1.006584013083539064e+00 5.137571706899162968e-11
1.006699908180988645e+00 5.139718081441835198e-11
1.006815816622256055e+00 5.141865456161011545e-11
1.006931738408877619e+00 5.144013793279022563e-11
1.007047673542389887e+00 5.146163149885888896e-11
1.007163622024329408e+00 5.148313490406226760e-11
1.007279583856233174e+00 5.150464811451904365e-11
1.007395559039638400e+00 5.152617125728415921e-11
1.007511547576082078e+00 5.154770426967717617e-11
1.007627549467101868e+00 5.156924738717325388e-11
1.007743564714235429e+00 5.159080025910075216e-11
1.007859593319020197e+00 5.161236306672472175e-11
1.007975635282994498e+00 5.163393585239680998e-11
1.008091690607696211e+00 5.165551885328624210e-11
1.008207759294663886e+00 5.167711117153809403e-11
1.008323841345435845e+00 5.169871391845959254e-11
1.008439936761550637e+00 5.172032647741075205e-11
1.008556045544547475e+00 5.174194892801266960e-11
1.008672167695965127e+00 5.176358148202358199e-11
1.008788303217342808e+00 5.178522387178107790e-11
1.008904452110219951e+00 5.180687625313921962e-11
1.009020614376135994e+00 5.182853858544042569e-11
1.009136790016630814e+00 5.185021090087194810e-11
1.009252979033244291e+00 5.187189321468037989e-11
1.009369181427516526e+00 5.189358547265561245e-11
1.009485397200987622e+00 5.191528795940071606e-11
1.009601626355198345e+00 5.193700007860449584e-11
1.009717868891689019e+00 5.195872252822210033e-11
1.009834124812000411e+00 5.198045471363640056e-11
1.009950394117673733e+00 5.200219701262409101e-11
1.010066676810249975e+00 5.202394935234033822e-11
1.010182972891270570e+00 5.204571160403613419e-11
1.010299282362276951e+00 5.206748379820466503e-11
1.010415605224810776e+00 5.208926626688284607e-11
1.010531941480414142e+00 5.211105867464563019e-11
1.010648291130628706e+00 5.213286123494532010e-11
1.010764654176996791e+00 5.215467359202807796e-11
1.010881030621061161e+00 5.217649615077565254e-11
1.010997420464363916e+00 5.219832875363991567e-11
1.011113823708447823e+00 5.222017133624636334e-11
1.011230240354856091e+00 5.224202407816598039e-11
1.011346670405131931e+00 5.226388670326602599e-11
1.011463113860818108e+00 5.228575959101726053e-11
1.011579570723458499e+00 5.230764255507243561e-11
1.011696040994596535e+00 5.232953547684693861e-11
1.011812524675776093e+00 5.235143859350999476e-11
1.011929021768541270e+00 5.237335158318908411e-11
1.012045532274436166e+00 5.239527483213123060e-11
1.012162056195004878e+00 5.241720818109424015e-11
1.012278593531792392e+00 5.243915163685437635e-11
1.012395144286343029e+00 5.246110519263537560e-11
1.012511708460201998e+00 5.248306877051020676e-11
1.012628286054914062e+00 5.250504243315930793e-11
1.012744877072024652e+00 5.252702638217652056e-11
1.012861481513078976e+00 5.254902032110031311e-11
1.012978099379622909e+00 5.257102459721419395e-11
1.013094730673202104e+00 5.259303873617971262e-11
1.013211375395362435e+00 5.261506313440828843e-11
1.013328033547649998e+00 5.263709750390871932e-11
1.013444705131611112e+00 5.265914233596011469e-11
1.013561390148792540e+00 5.268119714267149693e-11
1.013678088600740601e+00 5.270326213749516875e-11
1.013794800489002057e+00 5.272533744918013812e-11
1.013911525815124337e+00 5.274742275585388510e-11
1.014028264580654426e+00 5.276951804904608020e-11
1.014145016787139753e+00 5.279162375566132884e-11
1.014261782436127746e+00 5.281373968427018496e-11
1.014378561529166278e+00 5.283586566207792729e-11
1.014495354067803001e+00 5.285800196691136255e-11
1.014612160053586232e+00 5.288014828706236615e-11
1.014728979488064287e+00 5.290230482581884542e-11
1.014845812372785483e+00 5.292447168990695172e-11
1.014962658709298582e+00 5.294664874041328170e-11
1.015079518499152123e+00 5.296883598072596715e-11
1.015196391743895088e+00 5.299103340576281039e-11
1.015313278445076905e+00 5.301324104262886572e-11
1.015430178604246780e+00 5.303545897263929609e-11
1.015547092222954362e+00 5.305768706196289583e-11
1.015664019302749077e+00 5.307992545628933186e-11
1.015780959845181020e+00 5.310217404889245284e-11
1.015897913851799839e+00 5.312443302103730947e-11
1.016014881324156294e+00 5.314670207965050200e-11
1.016131862263800700e+00 5.316898140769114704e-11
1.016248856672283152e+00 5.319127116948363636e-11
1.016365864551155074e+00 5.321357100758006622e-11
1.016482885901966782e+00 5.323588110324548733e-11
1.016599920726269923e+00 5.325820152254846958e-11
1.016716969025615480e+00 5.328053219603231128e-11
1.016834030801555100e+00 5.330287319992997770e-11
1.016951106055640430e+00 5.332522453254740294e-11
1.017068194789423119e+00 5.334758599229074555e-11
1.017185297004455258e+00 5.336995784174021918e-11
1.017302412702289161e+00 5.339234015712878909e-11
1.017419541884477141e+00 5.341473257423228795e-11
1.017536684552571513e+00 5.343713539967664267e-11
1.017653840708125479e+00 5.345954847083152738e-11
1.017771010352691574e+00 5.348197173687496524e-11
1.017888193487823001e+00 5.350440560607683683e-11
1.018005390115072961e+00 5.352684968880198641e-11
1.018122600235994879e+00 5.354930404095458851e-11
1.018239823852142623e+00 5.357176894036144981e-11
1.018357060965069616e+00 5.359424397197642617e-11
1.018474311576330171e+00 5.361672945597797165e-11
1.018591575687478157e+00 5.363922537542542730e-11
1.018708853300068329e+00 5.366173150839616095e-11
1.018826144415654777e+00 5.368424798194511467e-11
1.018943449035792259e+00 5.370677472830965270e-11
1.019060767162035752e+00 5.372931213373679897e-11
1.019178098795940457e+00 5.375185984416678154e-11
1.019295443939061352e+00 5.377441781047168946e-11
1.019412802592954082e+00 5.379698628845547281e-11
1.019530174759173846e+00 5.381956508668868551e-11
1.019647560439276957e+00 5.384215432036780838e-11
1.019764959634818835e+00 5.386475397255218248e-11
1.019882372347356014e+00 5.388736394498598592e-11
1.019999798578444583e+00 5.390998446128591678e-11
1.020117238329641074e+00 5.393261532832846310e-11
1.020234691602502020e+00 5.395525651900857055e-11
1.020352158398584619e+00 5.397790829421238688e-11
1.020469638719445626e+00 5.400057045573420245e-11
1.020587132566642241e+00 5.402324304592566462e-11
1.020704639941731884e+00 5.404592602582325780e-11
1.020822160846272197e+00 5.406861946488368369e-11
1.020939695281820825e+00 5.409132338004760121e-11
1.021057243249935853e+00 5.411403777470314216e-11
1.021174804752175147e+00 5.413676256075888003e-11
1.021292379790097016e+00 5.415949782630624133e-11
1.021409968365259990e+00 5.418224352052324923e-11
1.021527570479222824e+00 5.420499996020022599e-11
1.021645186133544048e+00 5.422776656427256980e-11
1.021762815329783081e+00 5.425054372576356820e-11
1.021880458069498676e+00 5.427333154462310894e-11
1.021998114354250253e+00 5.429612973624812176e-11
1.022115784185597676e+00 5.431893828030981593e-11
1.022233467565100362e+00 5.434175748343411834e-11
1.022351164494318176e+00 5.436458710506367198e-11
1.022468874974811426e+00 5.438742724684243052e-11
1.022586599008140196e+00 5.441027809172951056e-11
1.022704336595865016e+00 5.443313937714469846e-11
1.022822087739546415e+00 5.445601112511085085e-11
1.022939852440745145e+00 5.447889338306181276e-11
1.023057630701022180e+00 5.450178629329911935e-11
1.023175422521938938e+00 5.452468965931112684e-11
1.023293227905056391e+00 5.454760357596552534e-11
1.023411046851936401e+00 5.457052810933088471e-11
1.023528879364140387e+00 5.459346316284544899e-11
1.023646725443230210e+00 5.461640864502965986e-11
1.023764585090768175e+00 5.463936485742724655e-11
1.023882458308316146e+00 5.466233157303337920e-11
1.024000345097436870e+00 5.468530885283442999e-11
1.024118245459692877e+00 5.470829683066160461e-11
1.024236159396646695e+00 5.473129529814479803e-11
1.024354086909861516e+00 5.475430440944400665e-11
1.024472028000900314e+00 5.477732414084230794e-11
1.024589982671326727e+00 5.480035435512036444e-11
1.024707950922703725e+00 5.482339530130586266e-11
1.024825932756595392e+00 5.484644672020672074e-11
1.024943928174565588e+00 5.486950873040755128e-11
1.025061937178177951e+00 5.489258152164373447e-11
1.025179959768997229e+00 5.491566488723923119e-11
1.025297995948587282e+00 5.493875881025338248e-11
1.025416045718512859e+00 5.496186352107915001e-11
1.025534109080338929e+00 5.498497856062467635e-11
1.025652186035630242e+00 5.500810461498664879e-11
1.025770276585951990e+00 5.503124122507320991e-11
1.025888380732869365e+00 5.505438835869710772e-11
1.026006498477948004e+00 5.507754624286317208e-11
1.026124629822753320e+00 5.510071474204613143e-11
1.026242774768851174e+00 5.512389395788993944e-11
1.026360933317807866e+00 5.514708383618448749e-11
1.026479105471189257e+00 5.517028431594340337e-11
1.026597291230561870e+00 5.519349565466470306e-11
1.026715490597492231e+00 5.521671754741652553e-11
1.026833703573547085e+00 5.523995012633601057e-11
1.026951930160293402e+00 5.526319342699854194e-11
1.027070170359298151e+00 5.528644757645906176e-11
1.027188424172128745e+00 5.530971223082219342e-11
1.027306691600352595e+00 5.533298767469100720e-11
1.027424972645537338e+00 5.535627376406990208e-11
1.027543267309250608e+00 5.537957066328326981e-11
1.027661575593060705e+00 5.540287824866430011e-11
1.027779897498535711e+00 5.542619672688903210e-11
1.027898233027243702e+00 5.544952562023088352e-11
1.028016582180753646e+00 5.547286554532983999e-11
1.028134944960634067e+00 5.549621621758283121e-11
1.028253321368453932e+00 5.551957734899865514e-11
1.028371711405781985e+00 5.554294958162828578e-11
1.028490115074188083e+00 5.556633237845283457e-11
1.028608532375240969e+00 5.558972586822130951e-11
1.028726963310510945e+00 5.561313038974688948e-11
1.028845407881567420e+00 5.563654551951310086e-11
1.028963866089980472e+00 5.565997154889927752e-11
1.029082337937320180e+00 5.568340814078630643e-11
1.029200823425157063e+00 5.570685578475923112e-11
1.029319322555061422e+00 5.573031409457102764e-11
1.029437835328604223e+00 5.575378328028586690e-11
1.029556361747356208e+00 5.577726314878023693e-11
1.029674901812888566e+00 5.580075385252006824e-11
1.029793455526772261e+00 5.582425543216294229e-11
1.029912022890578926e+00 5.584776776404204880e-11
1.030030603905880193e+00 5.587129107516221761e-11
1.030149198574247915e+00 5.589482506736785129e-11
1.030267806897253946e+00 5.591836998799257046e-11
1.030386428876470362e+00 5.594192568287637869e-11
1.030505064513469682e+00 5.596549227738015220e-11
1.030623713809824205e+00 5.598906970374125519e-11
1.030742376767106894e+00 5.601265798737067609e-11
1.030861053386890491e+00 5.603625717231412815e-11
1.030979743670747961e+00 5.605986712135227392e-11
1.031098447620252712e+00 5.608348802930269127e-11
1.031217165236978150e+00 5.610711986058999640e-11
1.031335896522497686e+00 5.613076244241946809e-11
1.031454641478385392e+00 5.615441593911549810e-11
1.031573400106215121e+00 5.617808032865522980e-11
1.031692172407560726e+00 5.620175589055953578e-11
1.031810958383996946e+00 5.622544201496469402e-11
1.031929758037098299e+00 5.624913915757443015e-11
1.032048571368439083e+00 5.627284720488632923e-11
1.032167398379594481e+00 5.629656618400544557e-11
1.032286239072139455e+00 5.632029601531068214e-11
1.032405093447649413e+00 5.634403677334093828e-11
1.032523961507699317e+00 5.636778869865357103e-11
1.032642843253865239e+00 5.639155131691012991e-11
1.032761738687722808e+00 5.641532495337126668e-11
1.032880647810847874e+00 5.643910940813720578e-11
1.032999570624816732e+00 5.646290505729057579e-11
1.033118507131205677e+00 5.648671152474874814e-11
1.033237457331591003e+00 5.651052897144798279e-11
1.033356421227549671e+00 5.653435747531531091e-11
1.033475398820658420e+00 5.655819679240524367e-11
1.033594390112494210e+00 5.658204714972261094e-11
1.033713395104634447e+00 5.660590841174214117e-11
1.033832413798656535e+00 5.662978076650514864e-11
1.033951446196137880e+00 5.665366413100240452e-11
1.034070492298656552e+00 5.667755846627039323e-11
1.034189552107790400e+00 5.670146391799878172e-11
1.034308625625117273e+00 5.672538021174889505e-11
1.034427712852215908e+00 5.674930764906446247e-11
1.034546813790664377e+00 5.677324588435604148e-11
1.034665928442041860e+00 5.679719537671548951e-11
1.034785056807926873e+00 5.682115570940259649e-11
