# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
2.0 9.2024070773806588072864476311506574465118044536443997191215459874793590372953739913518728536280604429996702182194614761614967125785093957105717825805122085129720111649606872003265827464577929380444021
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 9.0048696919839115121682641693840584715657299955297662662262641003890297786881602182138017182740403309035561429455860932787237369520591768909692209060115666562765033884310761212957238974647052202944016
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 8.8094838126159612104810107454570341835451538280947127440108163751702912900575968982401263170951980832676998766879379177143570568735798695209056594806595439934163024711434877191748144914526345118775145
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 8.616233747396117752754964509375666676885590219593561825509225734560653303281013500317883133671489928178591140841391327006604664554841434387341002003516926821057332329997071368088743864145537717521553
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 8.4251038900389990854046238508267169901650681834088551297596546104455054008915699571340846266622073794633038734778163495612847336204725566209785969604540765821325446408729801997968080290920230235819286
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 8.236078719484261412536475321467128002945200041632424225723606835780114563806368641346877379884563679723916635007737069667767410099090602142507169864025129066164077708639380765854557711257130813424913
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 8.0491427995276464064236629216557505593778807191958196316827675659284203703047634164635161468835305478632330167885736466427275241789883867757746468569727822135071778033249490313699094340686389650148692
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 7.8642807784533415159893595194926097087815052779199369445376717395848321893304443577234751235153222566422401670796963127138188405318629167567154295610839475299940228128937566915453947815706479114577813
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 7.6814773886676494328370529259578639210516966915032923955203359200372784021693474014328397168369581847903614024120091135972585777618535409043969101639526189639067552404673195692280458897094336584475474
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 7.5007174463339627845393056316271805983161994813896466501055394384440422210380841241607449238281523160252720202569016934063744896014895839552501202536199809034862815768761240282164200738409602281406361
