# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 -17.350632576509133024946383963237720038217125694652642306411627156132344562541631933887195885616556710391580608420120743176177832817762914867166042041156374003465874657352656692380551224876735942984241
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 -16.642786459516636832895802848061284329658284939694402815021394175072919180315950470129164950083107675481711569229036120898274372987583258223894476529216616681809347862030839637523086553981322194601112
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 -15.949572325656812715302561616127849811766581978363338093590397372618361920842619215885614722826987648458732067810198081992292303681336224548246984471669003617408335523352100670695983920444628882271772
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 -15.270788073051145775703846208527767007128852686161370097584932437443932224915539874253029707304267331413937676350333688379888399646928504443518349655997479294609444122698709430452476247412730435915405
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 -14.606233684094671785565396456736893212455800354663544323955517675777395698290996232515756838111092846815934385556217602494474561572592542242968645673783792126248641342701161918785554314708527544195076
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 -13.955711208439915070503828301536473479598776499738213292207655032072329071524499275774733252520089452998226345046518421303980001223398692735556050140644813697575107770581822581056153213852518539036926
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 -13.319024746094703009511511394775846384623369159981209489672504294332436380739124594733019016120337357372775899030995870140882064576798881674610352653119303937501806062592957619156217862138608489212612
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 -12.695980430633218471014547431314528852640216119687309653224858054166793857482727763381784911424963323987018992595578623404113220802251722948735838749417199540754178006082090310669700334622754845596992
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 -12.086386412519654554583457131527725722063467885103886003603842501201916942918481008418148630034860539574448898783232483299831165462176028357139074109708602807339691592912157901762564016945424910205143
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 -11.490052842543839039653848103636418559766274393824250555634811208027253756727454654647828976140900311448048201627636174837815547404319828103215908957779384562174433821929393923264056037434541417762251
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 -10.906791855368198962744486742496272298320669411730101821099419833327332346753448195470313822012616833327745781358973029687089723402884272956210692613244819773575899384032084767616928190843342469275115
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 -10.336417553185438752426586215767621909042931228796765006266570684008885985578806074433147708317786916418341191375720178756586821700327848819408114063630438554379810266682926432386419122798425291174865
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 -9.778745989486308346744367614095557577661806698249942319805597080860062534806966755175448847809356932515072650671959599596309335803552237299683467142324447883357472271169701804702060051344023471615713
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 -9.2335951529368407009565378291863961928914018075341545523888356626544603813499246944065826567354865286153096773829021757845712768369958014238615216677630280946898900444184015200406736964155702731420243
0.00058587227333780862463508067112850984682631637199687736068298655069298339960452338952751611533585324761900296505802948913994151186611734478969957876529655101632137829124463479072702562122607733194947268 -8.7007849513644410644046085169899869254221820137833364630550895241601797086290289957898920476260349376713510387875369465625976256440186770191210226573418787978283316188057898136181727425439049320861332
0.00058616593549864134129121081644569774210339689590525457933453208362802361899049612163811179860677369114510538426569759777947917625640656222776023888891870425640663566382657243368883672923061483002312571 -8.1801371958522133640601763094548960309360414354136819389815081593644197143400698631653168157781278893822241244109394523737579470134315055038283649265170293876127526363074755293523403481175104701535846
