# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
2.0 -8.1176018578982366719267445247299567276152767958156161640854826319708433270448755350758386762259537581907299453137752433581026503325512800655472920462193587421903852716749932795393070043310629114891289
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 -8.0013909701577553859924704762885243736999224160716016299477932937549279220520451702668448882023492950676970989985407635560571546025354408419409465392920401909950241389673191904936108980072781334104212
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 -7.8860299821112843854378241434883477269386212299674994119160554156125328544831961099643000943590204385194884052973504385001322444330180724138757991681469754657892338237149288707459352305558804751123081
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 -7.7715147027916929092949889430501885184367841014927894705614819637817016875466659182014844921447502788743332958657285908016609358185345126401681029422785050547350378878340784376245401642731023011160943
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 -7.6578409568071421721752703378024603180282500315694917939540664084251578336342361256208420797301159536275663612145574859218628173411033491385872408460534138528399241654390261358566991157450746710445167
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 -7.5450045842947029785748326615384586587811748318924657334775187698351171653280768580719845778365814257482666840457406339969125773424532186785473247696338875116088500288007371566965123660556213620275341
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 -7.4330014408740887102626055464192517489961288295555683086229407647999292333846919955625796896663559936520923825027192203973656822357878407410349344736467009643049386500486930717159849662869203550305795
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 -7.3218273976015034387984833635022301497436503909502088540719799712823855362695441368948826212296041603668643738227464410640953572029681973256547832699358438379937763638220697393290489540564148203578968
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 -7.2114783409236049157051273728024449828230433769286301272287555310482115098839535605964627062507717976161372169503803796678454586644730684166762666627200301963111624917903852539690378855625459989664449
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 -7.101950172631582193291028927843594273976913303047574984909922055051756805193341694140298992250113066228219153892942792206923589027719013476868501244263621176559065192712560410750241432661924831411914
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 -6.9932388098153476295960044885877655577313563767417132816181912969066023121231341142159628008602022946007287507374151021273755684747307090459628298378647173014674642922286170988544073633455109865090151
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 -6.8853401848178430314029707613488991109718981704142375099818484391888746688583959118194781753830877550464341663439422722145920319714715211869311966573517340633159348160718750685609107126369358824502162
