# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.0 -3.5353331658908697542303296379461875889217769506077959594224207983922226192574572421531459708611002999615658232648393017477939605770416107594287519160695509397849451702741529647008989233811183816382442
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 -3.4299451751015102055638359690960040961336477284786538581173405565067906002626914466493922446840864644225325493517419656106714751419114281733584685435999926719703088453562822179879837752263747123683192
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 -3.3261288390577003925299235987818390480976031394509615163984825169401178631373995721141776055358522151446669582820241178500143512433801073426335155919035722708067267884751969190211474292465372414357963
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 -3.2238686908370219318086487152179838636327431342344913565214413665547758338751342233112030600994390374472980030354652674479138779097605599005990096469423370895075227720683540057284665465527026424711917
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 -3.1231493756231311311280998244580956097503611784760511366144753366426976021845296776154271958145325643943704407051371081185810031981893746869257811994493284474340960329126777016583181729223818488182316
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 -3.0239556500723878227210693075557916786378414233298286043540296855009973608930595906248068595577571577578923451316026780031043839173297150603943317186951814888105339086480413280125705661557338459574498
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 -2.9262723816833657465432034278108784565196473844221420003296402309067250577498847470727770494071758447430383143493413392371638660021227363601028506930264211628288941922379612193352069626447416925652192
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 -2.8300845481692337226635224243558844019207730022610733493534526909407928163668614247070320740515409668320592003343916324588259226067024005523585616273298994815659493563706653306256317198328647093727829
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 -2.7353772368329968855671284510434260467791796656541326406286880379377555258633486486757361919692813223896105920225848378490028524964582249945336999014300221366411888257513025802929735119022532181689735
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 -2.6421356439455872863528823004623490543032207049967324133190050840242411511155101961770509885249628997531617650399557899946731750262075283019332750705753791413206858418219687570157905148228654670383499
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 -2.5503450741267932019660144330701913835609154798244938965327048456489947081184244883020801483479302300756597809805800798040536056314542223412323199884164837672534876187017697154310004001898208602030448
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 -2.4599909397290165236772258256875272650897743674241771984369961509357830250154249995724323195915735632978021732355073997007221252374930510653576817904523943938547585518834165912912032601997456264777155
100.08322058939776681799626658018087087970873089840889498280084127956401726518434159468693610401798008922300140095553601472135351161734268771573189653779070447348931985273323926142554901461173426069792 -2.371058760223847630006013250908355849322831733565519165350465961040429911248286867782207709485846381429920807492888023473702920652750586947957324815888945216278964175468140521548586815329303706225076
100.09015876388853206599911252204194272612225187482255934643625257072828596399802738175989450106394575947724151375574398410304759678398936666755201544893313420865880031501980008333391597255234338709844 -2.283534161591447182186905162907906901328287647868580646054595480200115373920492488429507992877452347088568994569546284622410046013626416384496390899466368153475989086979271791074460534586931406674488
100.09709741936167358862291879320839012412571558364890908175473617962443857274347192005373424278739492879006216078526463911744247608326135176912047490731339177133772071973961624418427938561682358162725 -2.1974028757127243130932014343281930703262062262882581041058878926417427969594916387676467292965734443489639147501291451399318430239622002686667911393254289784266368328057716446291079994384896318660737
100.10403655585053503362325876211823396064813652201813367574642691950629505792580031982336820286320419281929610710651378774387674455275058374975347870957241555244658903322596390054812386146358017831881 -2.1126507397643007132638554775993982040301091265767378322841115414357800503853618464388648921991982618375089738817837686923384147779241781405805398969469474218023798043528466426579636938834756404879866
100.11097617338846236027251075590504136577259590789759770002981689880012261164464148189709621996103572574181312670187759527919383611256530147660129244407951565328400367687609981629505585944136934366468 -2.0292636956162501503255031824409518593315427178939095657088372364090614209713854438100002906704022562757478271182170532396301503432224910252234134216530000650704823490714718105432616085049817905097847
100.1179162720088038395201017739464338807293071999317060787004278121327451154828831268239570756751134559747829533279143206222687001391252994723169447214717843090644834992744500621005418334307666673547 -1.9472277892326029906635116760989403154368182791296582685803101243519042418478904973798277279686344110396925895222880287959741999015411222534378041931736086698902098746468908092470420359049072219829367
100.12485685174491005415276231015629012616759746124651869694176918688240647712567060963485734423184758206667206685161799997286032747705989534593118020177626825579800688388488050379185526186004750212885 -1.8665291700746053246734739077923829956568109115852213803854620744325064579648067898619310094749017186343975205165446751517386348788017568727144533131428170492778607296199948163535384461642080650728417
