# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
2.0 8.8496959438827679413993779969168326778037890470720572965709751254808521369953305684376663055937013550186386716532873908493585748961934765373669966771415540579070855481396464266960158524840448936812699
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 8.7880961889422394880496316762499660740447671231026521038006801392112467758758094114366689104300853310914456669709825608124797722619654852025649298700846649947833298782356351604630031484375435097801106
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 8.7267309034111223900541375539229753328113884887695416938523763755215384142591720979618666468003845505768355244559235894344320808997087849685940591488378291521956668047160069352105591759387329012295976
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 8.6655994246799629835605926554395097789535527515600407105252946470261103691838087758446620806130529197092754311245018495367561501869997375338161169925622535887730770064055331380666488451589870942701051
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 8.6047010917267924771691095016231079544923204982856088678276370226945738111593894175644523130399027646753708093132854119243605048614814018366821160585589305210555751909264913806844569070167566517484499
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 8.5440352451136503005241575953787820059215777580481652964144546938015179558234358789909193101753845644914331968510236138893767001095969864589502157670133292860916247277234584164461210708175514705772341
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 8.48360122698311472518801546700821059921511418430459945894484023444499183438104190413881273539084972722423454235261167931931435447799094221258703171134644608992141203937529948766015624982899543669939
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 8.4233983810548407429205056951232179304530624945002841746200989739033134856085805659802715453300979706269914328954425517669204541130227359158076922184610766315831494040726139927371084681414649945754946
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 8.3634260526221051865198855839981901394922441156143573399687786278184115769610726021437868024845761925746619868226613318431622936152110806762064331878428670981752021500147323193978157682459177501823097
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 8.3036835885483590784098058538656876210522803071686553183773716615034049810453971883471156464141645308383708766883279226918106944966245436727340913495343334053565912325706334334385970120337756568617259
