# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.0 8.8496959438827679413993779969168326778037890470720572965709751254808521369953305684376663055937013550186386716532873908493585748961934765373669966771415540579070855481396464266960158524840448936812697
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 8.8234768778707663872881861440539998139134154256629161299085477872295642890120169812646937223335267341886329536589610888841283189944168912213493660662499073610828474854838365412338273484859512254134441
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 8.7972988207603979354229911684389495483704045915331516037801100944866091714899294505982388933381334314438761334036504925957993738174693902001251288507893939276641199721441742281210575844509369384197203
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 8.7711617317223750067420021357039926031957114026181505999569530394586210800649320007980992710950647670229578377119155541302196646535059941538242510921255164056565659646018727294063955930014515390401527
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 8.7450655699538186915967869219087314510596899386080363937865033375110588399011377239958495645666621761210459400377978369842553799627406965293232470793972265348926848704421759225273007812613785872365274
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 8.7190102946782484539958806298336450583119492471097110224609947693635447277692517484208485666575720094094223616119632009373728532900871130325867516550587940204090966152659204280918352223467652529317953
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 8.6929958651455718377094342258540746850444932375260686269003492228430603067397801009245444228587934458967403245053427085038285977983956855417303107655855136238195828244532353556693642808368569326219153
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 8.6670222406320741742349033973946107421881447226523797672492674341949991734911044637030783410682675181320030566092717529054674934222874404408043902373432504726838851197793796875901255722254369262601081
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 8.6410893804404082926237776309638807056422536079898467119885294289520766182324228252181867425880072497492639485321274075651291266425843013742996027776218235878722605308827173007536662563524711744135206
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 8.6151972438995842311693495107697380874376892287763297006605046623610961972415560253164018542977689053540481624124639971206622828813359564223731532008322276289257940215848296264461486648160580556923011
2.010047426301870037674054387441088140230733537591420635296181326436320300474435666453450096811511276893005033275359018950241484559964553845283473523955780026490056617122978618614577697128634659086229 8.5893457903649589509555242379148524639331168347342441802088718593675732180176201945465507420052643527514956926486468899595475915174432796967965018798676928574124681310627659481665242623646832444510848
2.0110549409043637809077908825819486341694813203006741957962063349263662139078283039085076673197678389472419390365366022548059706837933751563731496527746701750240276148225361641622327529910480336727792 8.5635349792182260512666693701727005610445582225356290149325485541582151370485650876755527849729145375162258785449845122741283235228783073576242464226285833182789897298734313374615759422697796287628905
2.0120629605126902002901894365313297319744117621128678949372037581903833818758416487396690766008619508173428419691595464025103895814021283354068757590795145511231101569868954035065322144203772612582565 8.5377647698674054868585047823439583965082365159843856700538303292612588701935783114025155916211440699039233688743585836374493417195007680505842215737111332391983738908301122277698286556785922886654271
2.0130714853799780250780689617755204777223698337331257762622933807822771565703537463288398794625505540086600225374034174451926016852162120285975900568969887197374291682126530773847743247814486767509514 8.5120351217468332870900328471932944791767050939156883689007397542046650156803554462711293564082169241046455383573525740997042036564711677651888173412600216479132848747311396262743283749473485346798116
2.0140805157594828625748555305957675366131172969792424633206063830180156860653745535090995148977948973361898885295085285132392164960793105245402770476399262369442909337815868359499001184561200642355988 8.4863459943171512769165088369665640653482606658125652237035850237321689897172360627803596578866132498378513560578783828052904171082604291135675153489847852075751342309406899637642893909547330066016968
2.0150900519045872617268353887508612574680482503684437429909786867642320714350212266811029956523615715660036116868420235797038871741477895470311157505748866038867360313638370318502848206639353331345633 8.4606973470652967997434515454884044721296404951396503400057282955771890747202056316934386979359472962891517056953012381304728481932560850300206434133400692700789360128217235825056099443956678325648109
2.0161000940688007767512849053636883171272385923175700434431866968248093703040309576124315578144393937833422291598333852106371366446382072065517768669702280683160605519073759330340403926638406649789968 8.435089139504492442141694130840231447832003770394106894688563727794591380154763328545154982172426448388781157873062819341655282112965026891294348345869717147393919108021060862120256191055397848376906
