# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 4.583430158558240995e-11
1.000115137033713353e+00 4.583429915664335913e-11
1.000230287323963241e+00 4.583429842522796641e-11
1.000345450872275777e+00 4.583429520469224296e-11
1.000460627680177739e+00 4.583429161656470605e-11
1.000575817749195906e+00 4.583429211472278514e-11
1.000691021080856835e+00 4.583429018833069803e-11
1.000806237676687527e+00 4.583428242994876094e-11
1.000921467538215426e+00 4.583428530965277153e-11
1.001036710666967755e+00 4.583428406303216711e-11
1.001151967064471959e+00 4.583428194253917012e-11
1.001267236732256150e+00 4.583427574602069866e-11
1.001382519671847771e+00 4.583427590385552247e-11
1.001497815884775155e+00 4.583427491695758459e-11
1.001613125372566415e+00 4.583426858284465572e-11
1.001728448136750105e+00 4.583426912344574686e-11
1.001843784178854779e+00 4.583426777314058590e-11
1.001959133500409216e+00 4.583426580621447742e-11
1.002074496102942414e+00 4.583426242965057017e-11
1.002189871987983594e+00 4.583425983941086045e-11
1.002305261157061755e+00 4.583425812543234399e-11
1.002420663611706564e+00 4.583425501745430475e-11
1.002536079353447684e+00 4.583425068033494386e-11
1.002651508383815004e+00 4.583425144563992628e-11
1.002766950704338633e+00 4.583425118405039713e-11
1.002882406316548458e+00 4.583424594053946606e-11
1.002997875221974811e+00 4.583424439710815003e-11
1.003113357422148688e+00 4.583424116813181745e-11
1.003228852918600422e+00 4.583423774417675542e-11
1.003344361712861232e+00 4.583423896851388962e-11
1.003459883806461672e+00 4.583423638737018750e-11
1.003575419200933405e+00 4.583423369214123124e-11
1.003690967897807873e+00 4.583423227016949744e-11
1.003806529898616517e+00 4.583423092411212219e-11
1.003922105204891002e+00 4.583422524010830237e-11
1.004037693818163435e+00 4.583422553811566645e-11
1.004153295739966145e+00 4.583422138797443428e-11
1.004268910971831019e+00 4.583421821992387000e-11
1.004384539515290831e+00 4.583421636705887880e-11
1.004500181371878131e+00 4.583421778758371861e-11
1.004615836543125695e+00 4.583421565359968371e-11
1.004731505030566741e+00 4.583420956204690353e-11
1.004847186835734263e+00 4.583421042113359129e-11
1.004962881960161702e+00 4.583420556289840611e-11
1.005078590405382499e+00 4.583420392210070708e-11
1.005194312172930537e+00 4.583420113004782381e-11
1.005310047264339479e+00 4.583419907427617152e-11
1.005425795681143875e+00 4.583420106694451548e-11
1.005541557424877386e+00 4.583419583597913549e-11
1.005657332497074785e+00 4.583419461524193010e-11
1.005773120899270401e+00 4.583419064549316356e-11
1.005888922632999449e+00 4.583418878695971688e-11
1.006004737699796259e+00 4.583418752745311194e-11
1.006120566101196712e+00 4.583418224313905439e-11
1.006236407838735580e+00 4.583418277249518732e-11
1.006352262913948303e+00 4.583417859648194278e-11
1.006468131328370985e+00 4.583417505923628222e-11
1.006584013083539064e+00 4.583417380350329462e-11
1.006699908180988645e+00 4.583417040638900916e-11
1.006815816622256055e+00 4.583417376332054067e-11
1.006931738408877619e+00 4.583416962935822457e-11
1.007047673542389887e+00 4.583416590345988570e-11
1.007163622024329408e+00 4.583416461502010559e-11
1.007279583856233174e+00 4.583416107217553734e-11
1.007395559039638400e+00 4.583415867477524830e-11
1.007511547576082078e+00 4.583415411731256274e-11
1.007627549467101868e+00 4.583415705021802567e-11
1.007743564714235429e+00 4.583415442032493822e-11
1.007859593319020197e+00 4.583414882260551717e-11
1.007975635282994498e+00 4.583414694699000890e-11
1.008091690607696211e+00 4.583414581238931789e-11
1.008207759294663886e+00 4.583414174719124343e-11
1.008323841345435845e+00 4.583414210795537241e-11
1.008439936761550637e+00 4.583414073346629377e-11
1.008556045544547475e+00 4.583413723371724736e-11
1.008672167695965127e+00 4.583413382957447286e-11
1.008788303217342808e+00 4.583413093918217723e-11
1.008904452110219951e+00 4.583413021332738986e-11
1.009020614376135994e+00 4.583412731725958186e-11
1.009136790016630814e+00 4.583412530875507834e-11
1.009252979033244291e+00 4.583412385953806373e-11
1.009369181427516526e+00 4.583411995014709614e-11
1.009485397200987622e+00 4.583411787460274467e-11
1.009601626355198345e+00 4.583411686212996551e-11
1.009717868891689019e+00 4.583411202621242991e-11
1.009834124812000411e+00 4.583411292593890184e-11
1.009950394117673733e+00 4.583411020340318198e-11
1.010066676810249975e+00 4.583410660469957225e-11
1.010182972891270570e+00 4.583410414573061463e-11
1.010299282362276951e+00 4.583410160698196747e-11
1.010415605224810776e+00 4.583409851542622927e-11
1.010531941480414142e+00 4.583409620729784395e-11
1.010648291130628706e+00 4.583409819566261921e-11
1.010764654176996791e+00 4.583409392014708208e-11
1.010881030621061161e+00 4.583409099754425708e-11
1.010997420464363916e+00 4.583408877178879836e-11
1.011113823708447823e+00 4.583408435405557507e-11
1.011230240354856091e+00 4.583408432294099538e-11
1.011346670405131931e+00 4.583408216663385668e-11
1.011463113860818108e+00 4.583407713313087409e-11
1.011579570723458499e+00 4.583407369368246070e-11
1.011696040994596535e+00 4.583407532967120307e-11
1.011812524675776093e+00 4.583407154116995489e-11
1.011929021768541270e+00 4.583406915135042720e-11
1.012045532274436166e+00 4.583406975579441015e-11
1.012162056195004878e+00 4.583406300966246920e-11
1.012278593531792392e+00 4.583406582052578210e-11
1.012395144286343029e+00 4.583405964363574435e-11
1.012511708460201998e+00 4.583406058691995759e-11
1.012628286054914062e+00 4.583405552409345461e-11
1.012744877072024652e+00 4.583405451965749766e-11
1.012861481513078976e+00 4.583405377899255194e-11
1.012978099379622909e+00 4.583405057622946312e-11
1.013094730673202104e+00 4.583404662665469468e-11
1.013211375395362435e+00 4.583404238754651055e-11
1.013328033547649998e+00 4.583403923643658583e-11
1.013444705131611112e+00 4.583404121309557928e-11
1.013561390148792540e+00 4.583403916309132748e-11
1.013678088600740601e+00 4.583403370319220999e-11
1.013794800489002057e+00 4.583403488103818777e-11
1.013911525815124337e+00 4.583403346513766886e-11
1.014028264580654426e+00 4.583402980483461685e-11
1.014145016787139753e+00 4.583402631120773449e-11
1.014261782436127746e+00 4.583402463153548057e-11
1.014378561529166278e+00 4.583402193518349092e-11
1.014495354067803001e+00 4.583402128332962531e-11
1.014612160053586232e+00 4.583401724292928178e-11
1.014728979488064287e+00 4.583401411434064171e-11
1.014845812372785483e+00 4.583401209395896196e-11
1.014962658709298582e+00 4.583401172128201044e-11
1.015079518499152123e+00 4.583400733548327730e-11
1.015196391743895088e+00 4.583400742969492270e-11
1.015313278445076905e+00 4.583400268681660737e-11
1.015430178604246780e+00 4.583399961430298692e-11
1.015547092222954362e+00 4.583399901607476221e-11
1.015664019302749077e+00 4.583399645400490152e-11
1.015780959845181020e+00 4.583399219524423728e-11
1.015897913851799839e+00 4.583399204438792916e-11
1.016014881324156294e+00 4.583398772496044938e-11
1.016131862263800700e+00 4.583398629899533316e-11
1.016248856672283152e+00 4.583398609700556947e-11
1.016365864551155074e+00 4.583398386709571891e-11
1.016482885901966782e+00 4.583398033861221455e-11
1.016599920726269923e+00 4.583398167295642799e-11
1.016716969025615480e+00 4.583397643089891142e-11
1.016834030801555100e+00 4.583397113702446191e-11
1.016951106055640430e+00 4.583397218420757487e-11
1.017068194789423119e+00 4.583396805300878518e-11
1.017185297004455258e+00 4.583396734462161604e-11
1.017302412702289161e+00 4.583396689058529266e-11
1.017419541884477141e+00 4.583396081046761237e-11
1.017536684552571513e+00 4.583396110048638275e-11
1.017653840708125479e+00 4.583395651717553090e-11
1.017771010352691574e+00 4.583395654396812420e-11
1.017888193487823001e+00 4.583395148403595202e-11
1.018005390115072961e+00 4.583395079900530022e-11
1.018122600235994879e+00 4.583394793240755285e-11
1.018239823852142623e+00 4.583394695504766012e-11
1.018357060965069616e+00 4.583394341154149602e-11
1.018474311576330171e+00 4.583394239563785603e-11
1.018591575687478157e+00 4.583394083778597080e-11
1.018708853300068329e+00 4.583393995668914431e-11
1.018826144415654777e+00 4.583393719838961797e-11
1.018943449035792259e+00 4.583393262002802036e-11
1.019060767162035752e+00 4.583392967168050419e-11
1.019178098795940457e+00 4.583392795903536410e-11
1.019295443939061352e+00 4.583392585722763398e-11
1.019412802592954082e+00 4.583392111048868579e-11
1.019530174759173846e+00 4.583392113324488973e-11
1.019647560439276957e+00 4.583391928888973234e-11
1.019764959634818835e+00 4.583391517079490527e-11
1.019882372347356014e+00 4.583391391000275826e-11
1.019999798578444583e+00 4.583391069077723074e-11
1.020117238329641074e+00 4.583391098995462242e-11
1.020234691602502020e+00 4.583390735601028809e-11
1.020352158398584619e+00 4.583390526317936754e-11
1.020469638719445626e+00 4.583390262768631257e-11
1.020587132566642241e+00 4.583389899585924396e-11
1.020704639941731884e+00 4.583389682725144487e-11
1.020822160846272197e+00 4.583389429283832918e-11
1.020939695281820825e+00 4.583389546896958093e-11
1.021057243249935853e+00 4.583389196063151756e-11
1.021174804752175147e+00 4.583388759716905203e-11
1.021292379790097016e+00 4.583388943320452376e-11
1.021409968365259990e+00 4.583388648707047182e-11
1.021527570479222824e+00 4.583388179368433709e-11
1.021645186133544048e+00 4.583387902774813716e-11
1.021762815329783081e+00 4.583387598202851235e-11
1.021880458069498676e+00 4.583387424306863086e-11
1.021998114354250253e+00 4.583387337532755301e-11
1.022115784185597676e+00 4.583386884316997676e-11
1.022233467565100362e+00 4.583386773072677248e-11
1.022351164494318176e+00 4.583386270074308798e-11
1.022468874974811426e+00 4.583386321410421682e-11
1.022586599008140196e+00 4.583385985179397568e-11
1.022704336595865016e+00 4.583385738805197913e-11
1.022822087739546415e+00 4.583385560656615428e-11
1.022939852440745145e+00 4.583385153551350870e-11
1.023057630701022180e+00 4.583385012851141109e-11
1.023175422521938938e+00 4.583384857493206882e-11
1.023293227905056391e+00 4.583384760408571289e-11
1.023411046851936401e+00 4.583384488436589678e-11
1.023528879364140387e+00 4.583384316274551747e-11
1.023646725443230210e+00 4.583383837825453726e-11
