# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
2.0 -7.9951844536813952385557741077386976907451388188671911728599680261997964140712917804975244192221334374330973445858764562397012542464872342725054297235684384251186147531780378312439912015557623172641232
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 -7.9471656992593676106246929711976337968722532187611064801683216969657663927746952734456391182097541433754765987707027756928370579592667327115354693173750968777998357492789590300106530600093277805467701
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 -7.8993083426894844315888118214157421893079406447447765009709814972960732217613086809842164544099241539729365748182913656021438777646145183927714604820222733735856907403135169168987061782097453224683113
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 -7.8516119670149458212681403030481175911987935796219025881795543660029540382933402889793678263561733818821394931147546261720136496043677392063419641324892032638590552417035993818878418731268610720730639
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 -7.8040761562234082731272462898502607179285707499176528605997192423054125456303913306513812335963898453379805221109690779506478118014790367491200887414113534971418477913496772090880422995247985518850865
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 -7.7567004952449786163448882679402109217458905625648298051006742598583220848582197292363151717750370222975294087568990002743976826797809043018960086284041123103892212522537416827008066338083868273961391
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 -7.7094845699502121106453141033850988341954902805439279700609166328271785191964387140327126563783784649835746388367472222947761649975460386943542878214253761358089679745985071189829234500751919608945741
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 -7.6624279671481146654996132524144526836732972320528468701198245237678814976436845755933024137151105914551399176276659110769809900294765423886185934451959850358525816399067230820897657970951674385914901
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 -7.6155302745841491753224294094882579935180739660587176850977667470631753467322938342753113974530599337802873484214759306679957104267992733550026686632867320487394207015570184163544470564235565642973334
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 -7.5687910809382459623062265277194258626911945180089725199560607058423106285744836876171659934689890519397592815768443741278537783697506709586973156068197497247720635833841203123611634846627121780266176
2.010047426301870037674054387441088140230733537591420635296181326436320300474435666453450096811511276893005033275359018950241484559964553845283473523955780026490056617122978618614577697128634659086229 -7.5222099758228173185521531559630478813821381050827508175317887921196660706270316998345817707181910187155622029237831403372661014582950735638205199050079320897048880207759224713225972043069073002266134
2.0110549409043637809077908825819486341694813203006741957962063349263662139078283039085076673197678389472419390365366022548059706837933751563731496527746701750240276148225361641622327529910480336727792 -7.4757865497807761391733681852970100155494175519512738234766169990081246154730095520693755160253408167054238788340316516867183164407532603358600909429605222852037215917112479547702964794868813284038687
2.0120629605126902002901894365313297319744117621128678949372037581903833818758416487396690766008619508173428419691595464025103895814021283354068757590795145511231101569868954035065322144203772612582565 -7.4295203942835586380634754525522075768759274379898284903081422763609462428735910812813329074468188226998473006294427301729012958566873731431065664644338040749198023135714221095832172969816039272893683
2.0130714853799780250780689617755204777223698337331257762622933807822771565703537463288398794625505540086600225374034174451926016852162120285975900568969887197374291682126530773847743247814486767509514 -7.3834111017291511380394652777916259896163231967704629145969514638307627080379086398866382144954604560218959355638628145033221383126320521966041877414312825945429029872576327401197346823657206199429316
2.0140805157594828625748555305957675366131172969792424633206063830180156860653745535090995148977948973361898885295085285132392164960793105245402770476399262369442909337815868359499001184561200642355988 -7.3374582654401209270852779838359507307574524154212150776832022500234383477199320157893061633716436506386013598625692820001958664505073477370299030032052740173138227513366135668746596463034731954754428
2.0150900519045872617268353887508612574680482503684437429909786867642320714350212266811029956523615715660036116868420235797038871741477895470311157505748866038867360313638370318502848206639353331345633 -7.2916614796616511724387878266035859150707253197091814191474492304863568789193316184935594303285395896173177138564498568120631108215009139133006821012264580007988349019049093495353592772108685760403203
2.0161000940688007767512849053636883171272385923175700434431866968248093703040309576124315578144393937833422291598333852106371366446382072065517768669702280683160605519073759330340403926638406649789968 -7.2460203395595798842816556225541255972054574082893885445884611165080107484789993392942312975862804590099668595002945540261655778128775926909027208897840616353526618630148438528511957152075145552520493
