# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
100.0 3.3358629287689015351686799303124810807650117716392896375655905465524210517070527685047648935472841947009691877481894380123986854371861703553428500208982771376683735081955719979187252472360372594322451
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 3.2860897461763731482692206693949971539201705145505951154499694926249794644439381358106497997188308966449469536145267897867975680093279765894140990083093785477549204313607042748199809190858571683576433
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 3.2366862858635872051750163439221169321463559452293627195441932388103861696237799798366290219201478941800479220862134395194426108733596983814794219450875961101521499795293784518042426222882534887038264
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 3.1876507546987001124174412941819738744059367048317834502154780720158529003312885119829555963858595668869529633668929766609664142135499437242425336382215896282555730228654383457324457861161510317072441
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 3.1389813658376424342575588246092935251830899733051294571659126003253255156823631791188991335686907085752754794430087306852626914757556258606867136109915559311813960660527354669395931590332738744695623
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 3.0906763387074038231589128602582435001608262528537346145949153220454253332162850525446350040900385828464215405408326887147428739095126043458435442348865890518019482272288733834844191031522757538157064
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 3.042733898989352351555015455391769561047612039645039566448037293823681677641584348577100103115509361758886545197296418652667179390325430304102357031957685438914401147177144154341739775786385698684665
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 2.9951522786025881898763237711861435650670782386722203342652721814375778000642303823571846366576934193774395122002897277854652616116252957770284744637770849325841533939246540561873230076709538428348056
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 2.9479297156873315758692128919967204753620939021729337930857140252424505197919563835889912455798795061608418474878569364322129509187590330185089866651258742059558363033955271391298592079342325285289041
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 2.9010644545883450203071012906370587578942763276086425025268016931022803598424233834617911002075252118016055253858788739738869984446411196825308219721395471294693829202524227144188967409153886182877701
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 2.8545547458383896942614739232969904720065614383407267719867895496322947933291637374241252940025019948945690207784917064677688240645557165462152135384252038888284897068728819180004968939922041918111571
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 2.8083988461417159431680738746575333640798293687033052949070096775872171092050977800497545316471385727208485592635378554142964617493916055944318828802316057552474790454300521403107235417118942995080132
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 2.7625950183575878729909972240265298737034391910178379190392699813348535764767714151378384793649164282521033074174623002581992795153976002567142854012290566264666640368855221882901888714762462097528306
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 2.717141531483841953854827404476606459044475134459032942769059807093308089368774441602628580871613214985805321603819248223610320469710010064809188140911773850188042720874528839147061660565707208789358
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 2.6720366606404795865822848195577203885673955546356399053727352281051603882770556528940381036992684965074389193844170020377905084846289231821547215115195071551326704275928824858292312233824729142855671
