# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
2.0 3.2850068780138402245611812961249291311573285511135800931981578538975659792075747818713793146475514428477778347785069037425130545091430049592394684068600850244324277994647664838302703163360107481897552
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 3.2739012312600895561444061832572078580592865162598588071616837562183274438277248903315601697334984250024799490179011094871750385712178034906269206542654938364477665292627549942994944860750174910582352
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 3.2628183750439373187895329466059899421508456925111032816875946769954558273900467121072021438495380524771637809931803658470307298789911022230741903859434690947148898876081178886467220145190732219961459
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 3.2517582694037102720405268108066334300528587602337980785831767082725064523937626983111912633850072451996813939653630713059871809804205445427443869761564855597760205804455515710685443369267371173511032
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 3.2407208744436063868350625488010482800343223047107733984388748178717698264217890564457830351419775289202054755828750186956537263701186389792417077960946687152952986725861898484037577487084153457961729
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 3.2297061503335891950292540744113530474576967519012618868558929595183520512007283455461271069807896234487124646984148600634515357044468569939297373296718046766825193451089891634102551730815510144500623
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 3.2187140573092823062012333549893125541036273732136163579655117063194378542985927908151700953074278937008832617321142536797787562610417854607769684381231016015953366519420417019861384984215946563187415
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 3.2077445556718640914703795614559530648411528993627571758783965821374478025188859875280899878147385213983664193805020472823869941551350647099008263657514937366000046783247266350592159879965050579029704
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 3.1967976057879625340694122141325223809995355779595231205278409138109648106942626976378487136141285722289060933891116486930736084417029303182892324559080284858237850762150312608549589674738678143091536
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 3.1858731680895502464069742772838883691465954462035452744336611768435412168671339217868490799306770569063372971706127473527703897070502779826159026221167399627887747537808830221238862776769578253325908
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 3.1749712030738396533587427042603887113638658019893085107750979116689902061022844416967592115844424477894393311399861111844278810680284694302421076223966509548877703871719647509075657417313470931550512
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 3.1640916713031783415255148395443121641815343506491713993743350159269964707103802287993997434516174440869550954531749594111839894716192434682534714624087606736234168691490210473053158524784430742175279
2.0094118707867825293277074177131675817328410325153858967599451884864941495097525272411037915823822707683945392103156301026126255879645867954617280246907973111213932269375231832711789025332255710670855 3.15323453340494457419712934489128204047544774653019211607269028764905688208817644298145171590962677581160292214804234682129958149217432560133442087207562704006876920972929840201102964613730253897185
2.0101981897601362221005397969174712430921201283368637281559605445684992592540077189319108414206373023924781485737814205821187807677349713034849869055561615767753074709289612796806325439019429532827302 3.1423997500714429717614899351119227627275353860158179531849488744985028936469113001334880443218142273312534181950911540566666273019180350880085807970724713621157636309410616782686079644983233760506532
