# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.0 3.214737510459480658471827734956040365737614534333708106698148875251200442398109397710096707003159077202708768185733432701370224116049337960946838885106089924860181325014926572318760202660242569046226
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 3.1472894703649336639590258967492647573750036721848541601964455017862773291237440425179215615152117651584292925980134237269414853528751256054499669218015631615100895215336996213714608846985769714871576
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 3.0805471528514213958825126098780341663444288703173028785919371604425006679008876819179702285484525783448446295066721333644324622898907899701916935723971879919287570643289487332879708562444688872496843
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 3.0145057072935821448125019512201561033430274735071228680221429022320539997352903587191034006524777294995609435680122416199909827344016385920626877047858392339111969471901534462219743861424882253028238
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 2.9491603074494873634451470776031651788077241782803101178153476424185811056235820905656753365712238320966165490199532751250920721446851362337664828010945033128293472749207767297519983971972669550703604
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 2.8845061513660368394923177064978728072950286770734427374995211033166629152527770007206197611962634660513203056298735616438688218502488251658831955841727336384103215658964369014674636568722751956440871
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 2.8205384612846455871861793022380563386321906072920037034147794900794220432424523930158776937608646478636160154997882785377863786598518060915223141633792651800046409122447566277948947971681469862650164
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 2.7572524835472217314906373083179043197980477994949053480497069155500589126120046294446487644420933704621331456975623098481313438489352059210234310528013882284991330296727401036533500730731169511809961
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 2.6946434885024346605779355446428692403255536325653196226577476913690407952576446134438070382174059242047931718764646210381940452879244532984867200759517387628240377391123010027066565657637563082412943
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 2.6327067704122727235925235906272391361915744113757780788750565269335471851874052071479273969759915809941349217837652530381639755609051576343907296662524385408373186937619515207184894426422905050598626
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 2.57143764735888975218573675809790697965085486502979970795224397050773874165512505001898395826477461403565169565899747554841735220113238469274143513072463222706405689649697878867031232354668375426707
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 2.5108314611517396857638672761453448775450039748560744083046069065034915322938295472335374066503188082046451495944520464202371492664025409463350341916835262547457395996705389598398391244710725555295585
100.08322058939776681799626658018087087970873089840889498280084127956401726518434159468693610401798008922300140095553601472135351161734268771573189653779070447348931985273323926142554901461173426069792 2.4508835772349985818488497141411549911903730687455418653626514692810628533115574103147011189595011209874260564110382263637058728472064059614372716069799558507317122094308431672666741146337998609161996
