# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 1.058560236549703672e-11
1.000115137033713353e+00 1.058559967917418709e-11
1.000230287323963241e+00 1.058560010433268209e-11
1.000345450872275777e+00 1.058559665119173475e-11
1.000460627680177739e+00 1.058560137363992810e-11
1.000575817749195906e+00 1.058559823388976198e-11
1.000691021080856835e+00 1.058559992731601000e-11
1.000806237676687527e+00 1.058559776108459580e-11
1.000921467538215426e+00 1.058559732206311919e-11
1.001036710666967755e+00 1.058559593534341587e-11
1.001151967064471959e+00 1.058559742016238583e-11
1.001267236732256150e+00 1.058559662490790277e-11
1.001382519671847771e+00 1.058559346367888375e-11
1.001497815884775155e+00 1.058559711537733483e-11
1.001613125372566415e+00 1.058559658519830098e-11
1.001728448136750105e+00 1.058559459216436743e-11
1.001843784178854779e+00 1.058559375876931495e-11
1.001959133500409216e+00 1.058559214277405952e-11
1.002074496102942414e+00 1.058559115321159193e-11
1.002189871987983594e+00 1.058559032558027257e-11
1.002305261157061755e+00 1.058559186858645492e-11
1.002420663611706564e+00 1.058559230089583423e-11
1.002536079353447684e+00 1.058559006711154562e-11
1.002651508383815004e+00 1.058558964289954719e-11
1.002766950704338633e+00 1.058558906484622692e-11
1.002882406316548458e+00 1.058559066844671887e-11
1.002997875221974811e+00 1.058558928443131293e-11
1.003113357422148688e+00 1.058558784559865749e-11
1.003228852918600422e+00 1.058558860581905762e-11
1.003344361712861232e+00 1.058558517593295712e-11
1.003459883806461672e+00 1.058558708007436720e-11
1.003575419200933405e+00 1.058558579952610501e-11
1.003690967897807873e+00 1.058558352165468433e-11
1.003806529898616517e+00 1.058558474845882331e-11
1.003922105204891002e+00 1.058558394541616336e-11
1.004037693818163435e+00 1.058558352013195953e-11
1.004153295739966145e+00 1.058558549260814619e-11
1.004268910971831019e+00 1.058558480538883749e-11
1.004384539515290831e+00 1.058558457820985703e-11
1.004500181371878131e+00 1.058558061894244467e-11
1.004615836543125695e+00 1.058558320283705547e-11
1.004731505030566741e+00 1.058558212366562421e-11
1.004847186835734263e+00 1.058558257967164073e-11
1.004962881960161702e+00 1.058558131808196075e-11
1.005078590405382499e+00 1.058558092695540321e-11
1.005194312172930537e+00 1.058557992268262380e-11
1.005310047264339479e+00 1.058557994334239341e-11
1.005425795681143875e+00 1.058557855774990139e-11
1.005541557424877386e+00 1.058557898737984074e-11
1.005657332497074785e+00 1.058557835845222608e-11
1.005773120899270401e+00 1.058558058117815358e-11
1.005888922632999449e+00 1.058557456752594608e-11
1.006004737699796259e+00 1.058557720704235907e-11
1.006120566101196712e+00 1.058557812322365058e-11
1.006236407838735580e+00 1.058557609894371094e-11
1.006352262913948303e+00 1.058557495950920746e-11
1.006468131328370985e+00 1.058557376129397496e-11
1.006584013083539064e+00 1.058557514196729173e-11
1.006699908180988645e+00 1.058557517623137290e-11
1.006815816622256055e+00 1.058557621104898874e-11
1.006931738408877619e+00 1.058557213194625052e-11
1.007047673542389887e+00 1.058557363503908293e-11
1.007163622024329408e+00 1.058557316555839440e-11
1.007279583856233174e+00 1.058557183480822095e-11
1.007395559039638400e+00 1.058556961499321797e-11
