# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
100.0 1.7964628563022837429135954935844106912765028801585502185745948610393972847077532785243549196775574735371097776953560143654288122462208581320637105351467546326746671187166964512844614105628247728479352
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 1.7941556097774107119776106125311747183460297908113440390160056877049708433289296833940799711330535620954640708010031945637118800799807278011643073621018899421564666411062045789927276665503929159356713
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 1.7918499904601278761842253183739352133586905765367676296024826921941386960469900190548628204223858860516737602574128652887562262083588423430006066322690489360024965894480585180778804878226032830398909
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 1.7895459974743479615061744445742277577886100510701286732690999276545001112920041032220349840191265166826922880089672941400310006788672803897329471080730960165803093002600292646388033124692845895029928
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 1.7872436299444040379110720663389210390376739714620722015121135440696936069781254335955970411969246446419310860035724810295027762395164549702314180774490547026319951213330058501356350467590630948723877
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 1.784942886995049326887838862599401848909792392067528627959209803471772550623728873654152662804416046129063711150089357061177116451569422208047486631814084737204198972228138158379046446375279523766924
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 1.782643767751457009059409793347157064933259445605121152337875003364340761870301018289355548540620307361678948693046514438412489695041492747376316809286931979904256748243276944329200067262369248937174
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 1.7803462713392200318816838059372896327573243479051196983963326525538240098165211114780834490641076565373314017830340055622641404357146179480911614047458607400162342735707740611083267060822576625343376
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 1.7780503968843509174286773008767509862283530503161025751816479576585472417662748853942549527894691768316679075263923285857783546173402216195581264548335085416325377710259896791425025244825371503764424
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 1.7757561435132815702638431045118715982631488068480652289698214166951095483714031847503161280759044227021312655464370199683623255969236998189607920961888945572901897358332136995056671666749708034724285
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 1.7734635103528630853975167129201277260512279098356893315166089393531325425297295164283390563610103726865418020124651051885649461280184326409947633435477549086740442320638701088701012740733283433588143
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 1.7711724965303655563304515881939991727630060453631510485151178950846094253880296535678213809344650080656025931868294972823150855621668155273461804951142138815679819781748195905400903832640172889114308
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 1.7688831011734778831834053051802533077062433494874502571127932696035396219292908583905359372374631577287114806586281486294754943426990410790076843297619030530514808013770485232602384845157830644916025
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 1.7665953234103075809127383636060379392090674213883019637017411466589880874105679886424858062991354394645391176205028625767336676035652431003913137413805170335728242171036387785108721936476898222623552
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 1.7643091623693805876119874973837831894264637331642843115547644098911514341193446129523075347566651290493608035646283077744702896925264722989068918774358945889969416416287488286441369881059148250218659
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 1.7620246171796410728993753297401035463426200624764913555742476419648874991570158529052835453313189223957185373367051410268298625048268455716897858059745025448115498404891875001439081021550868686843317
