# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 2.578918017180110989e-11
1.000115137033713353e+00 2.579299564187641225e-11
1.000230287323963241e+00 2.579681276536002765e-11
1.000345450872275777e+00 2.580063192172271647e-11
1.000460627680177739e+00 2.580445289412404419e-11
1.000575817749195906e+00 2.580827546572357634e-11
1.000691021080856835e+00 2.581209971783647583e-11
1.000806237676687527e+00 2.581592589440823149e-11
1.000921467538215426e+00 2.581975377859840881e-11
1.001036710666967755e+00 2.582358345172217073e-11
1.001151967064471959e+00 2.582741483246435432e-11
1.001267236732256150e+00 2.583124800214012251e-11
1.001382519671847771e+00 2.583508315048485549e-11
1.001497815884775155e+00 2.583891997934295581e-11
1.001613125372566415e+00 2.584275829897904331e-11
1.001728448136750105e+00 2.584659824491838953e-11
1.001843784178854779e+00 2.585044044057724366e-11
1.001959133500409216e+00 2.585428407280397634e-11
1.002074496102942414e+00 2.585812976501483673e-11
1.002189871987983594e+00 2.586197705642390154e-11
1.002305261157061755e+00 2.586582627229182252e-11
1.002420663611706564e+00 2.586967711446300222e-11
1.002536079353447684e+00 2.587352982688292946e-11
1.002651508383815004e+00 2.587738413850106112e-11
1.002766950704338633e+00 2.588124037457804894e-11
1.002882406316548458e+00 2.588509848090378429e-11
1.002997875221974811e+00 2.588895840326815856e-11
1.003113357422148688e+00 2.589281968088524843e-11
1.003228852918600422e+00 2.589668307269657466e-11
1.003344361712861232e+00 2.590054806370610530e-11
1.003459883806461672e+00 2.590441508759470934e-11
1.003575419200933405e+00 2.590828354805119194e-11
1.003690967897807873e+00 2.591215412270191087e-11
1.003806529898616517e+00 2.591602640497105148e-11
1.003922105204891002e+00 2.591990042196366806e-11
1.004037693818163435e+00 2.592377617367976061e-11
1.004153295739966145e+00 2.592765393116987227e-11
1.004268910971831019e+00 2.593153320654302540e-11
1.004384539515290831e+00 2.593541421663965452e-11
1.004500181371878131e+00 2.593929731382546566e-11
1.004615836543125695e+00 2.594318201020948123e-11
1.004731505030566741e+00 2.594706841421191845e-11
1.004847186835734263e+00 2.595095693240859203e-11
1.004962881960161702e+00 2.595484715822368726e-11
1.005078590405382499e+00 2.595873887481676967e-11
1.005194312172930537e+00 2.596263265139397980e-11
1.005310047264339479e+00 2.596652829821993747e-11
1.005425795681143875e+00 2.597042538161377367e-11
1.005541557424877386e+00 2.597432460630690054e-11
1.005657332497074785e+00 2.597822540309317751e-11
1.005773120899270401e+00 2.598212817854841927e-11
1.005888922632999449e+00 2.598603274293724563e-11
1.006004737699796259e+00 2.598993866257878760e-11
1.006120566101196712e+00 2.599384696746510903e-11
1.006236407838735580e+00 2.599775681733952626e-11
1.006352262913948303e+00 2.600166840193741946e-11
1.006468131328370985e+00 2.600558215493965764e-11
1.006584013083539064e+00 2.600949729029966573e-11
1.006699908180988645e+00 2.601341437722358430e-11
1.006815816622256055e+00 2.601733314466087021e-11
1.006931738408877619e+00 2.602125397208228386e-11
1.007047673542389887e+00 2.602517650712211916e-11
1.007163622024329408e+00 2.602910080399048476e-11
1.007279583856233174e+00 2.603302710663286945e-11
1.007395559039638400e+00 2.603695471031786113e-11
1.007511547576082078e+00 2.604088472635268658e-11
1.007627549467101868e+00 2.604481620606044490e-11
1.007743564714235429e+00 2.604874966443716799e-11
1.007859593319020197e+00 2.605268483043231276e-11
1.007975635282994498e+00 2.605662189378125937e-11
1.008091690607696211e+00 2.606056063764357333e-11
1.008207759294663886e+00 2.606450119754452621e-11
1.008323841345435845e+00 2.606844365479928094e-11
1.008439936761550637e+00 2.607238790098762027e-11
1.008556045544547475e+00 2.607633420716008732e-11
1.008672167695965127e+00 2.608028184148021567e-11
1.008788303217342808e+00 2.608423156288952605e-11
1.008904452110219951e+00 2.608818320875769259e-11
1.009020614376135994e+00 2.609213658934933511e-11
1.009136790016630814e+00 2.609609165045434498e-11
1.009252979033244291e+00 2.610004879864853689e-11
1.009369181427516526e+00 2.610400762735609614e-11
1.009485397200987622e+00 2.610796802815680551e-11
1.009601626355198345e+00 2.611193065157196846e-11
1.009717868891689019e+00 2.611589506392071602e-11
1.009834124812000411e+00 2.611986115678283094e-11
1.009950394117673733e+00 2.612382887594820458e-11
1.010066676810249975e+00 2.612779884483308612e-11
1.010182972891270570e+00 2.613177060265155227e-11
1.010299282362276951e+00 2.613574393256316852e-11
1.010415605224810776e+00 2.613971932245891250e-11
1.010531941480414142e+00 2.614369620313264364e-11
1.010648291130628706e+00 2.614767517089555682e-11
1.010764654176996791e+00 2.615165606311732616e-11
1.010881030621061161e+00 2.615563844611708266e-11
1.010997420464363916e+00 2.615962329567678157e-11
1.011113823708447823e+00 2.616360920233359866e-11
1.011230240354856091e+00 2.616759741292003227e-11
1.011346670405131931e+00 2.617158738533499618e-11
1.011463113860818108e+00 2.617557933641892487e-11
1.011579570723458499e+00 2.617957299512127523e-11
1.011696040994596535e+00 2.618356833433699293e-11
1.011812524675776093e+00 2.618756567932672974e-11
1.011929021768541270e+00 2.619156484035510546e-11
1.012045532274436166e+00 2.619556570900190284e-11
1.012162056195004878e+00 2.619956866473788226e-11
1.012278593531792392e+00 2.620357349072260922e-11
1.012395144286343029e+00 2.620757994301059490e-11
1.012511708460201998e+00 2.621158815712711088e-11
1.012628286054914062e+00 2.621559862096313476e-11
1.012744877072024652e+00 2.621961062978725443e-11
1.012861481513078976e+00 2.622362448175506733e-11
1.012978099379622909e+00 2.622764025818173639e-11
1.013094730673202104e+00 2.623165804038242455e-11
1.013211375395362435e+00 2.623567763862175162e-11
1.013328033547649998e+00 2.623969878184917448e-11
1.013444705131611112e+00 2.624372198506072507e-11
1.013561390148792540e+00 2.624774695010080594e-11
1.013678088600740601e+00 2.625177386670479729e-11
1.013794800489002057e+00 2.625580262645248186e-11
1.013911525815124337e+00 2.625983339197418553e-11
1.014028264580654426e+00 2.626386591932441950e-11
1.014145016787139753e+00 2.626790026271329237e-11
1.014261782436127746e+00 2.627193625951047828e-11
1.014378561529166278e+00 2.627597423497662898e-11
1.014495354067803001e+00 2.628001389095614704e-11
1.014612160053586232e+00 2.628405593218044456e-11
1.014728979488064287e+00 2.628809954549789218e-11
1.014845812372785483e+00 2.629214502906408735e-11
1.014962658709298582e+00 2.629619243708913867e-11
1.015079518499152123e+00 2.630024176957304616e-11
