# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 6.330691102701788316e-11
1.000115137033713353e+00 6.330700596247061142e-11
1.000230287323963241e+00 6.330710088013564779e-11
1.000345450872275777e+00 6.330719592316156035e-11
1.000460627680177739e+00 6.330729095348197871e-11
1.000575817749195906e+00 6.330738611255140504e-11
1.000691021080856835e+00 6.330748116997687771e-11
1.000806237676687527e+00 6.330757642645509298e-11
1.000921467538215426e+00 6.330767159060671700e-11
1.001036710666967755e+00 6.330776701310338993e-11
1.001151967064471959e+00 6.330786226534644047e-11
1.001267236732256150e+00 6.330795770647783824e-11
1.001382519671847771e+00 6.330805312558637939e-11
1.001497815884775155e+00 6.330814868953755451e-11
1.001613125372566415e+00 6.330824427127642153e-11
1.001728448136750105e+00 6.330833983607462960e-11
1.001843784178854779e+00 6.330843554063327397e-11
1.001959133500409216e+00 6.330853113507763519e-11
1.002074496102942414e+00 6.330862701243100080e-11
1.002189871987983594e+00 6.330872276950568790e-11
1.002305261157061755e+00 6.330881869683399740e-11
1.002420663611706564e+00 6.330891456571703354e-11
1.002536079353447684e+00 6.330901047441061819e-11
1.002651508383815004e+00 6.330910654912266051e-11
1.002766950704338633e+00 6.330920265602195483e-11
1.002882406316548458e+00 6.330929870786410757e-11
1.002997875221974811e+00 6.330939487490274114e-11
1.003113357422148688e+00 6.330949103770620997e-11
1.003228852918600422e+00 6.330958734789341163e-11
1.003344361712861232e+00 6.330968363266962487e-11
1.003459883806461672e+00 6.330978004788891198e-11
1.003575419200933405e+00 6.330987643854424363e-11
1.003690967897807873e+00 6.330997281225891633e-11
1.003806529898616517e+00 6.331006947311775815e-11
1.003922105204891002e+00 6.331016602894451450e-11
1.004037693818163435e+00 6.331026258392423792e-11
1.004153295739966145e+00 6.331035930238132015e-11
1.004268910971831019e+00 6.331045605302565438e-11
1.004384539515290831e+00 6.331055273082515514e-11
1.004500181371878131e+00 6.331064955939652052e-11
1.004615836543125695e+00 6.331074643286063210e-11
1.004731505030566741e+00 6.331084345540254239e-11
1.004847186835734263e+00 6.331094033479588460e-11
1.004962881960161702e+00 6.331103737173735500e-11
1.005078590405382499e+00 6.331113444679530803e-11
1.005194312172930537e+00 6.331123152608842579e-11
1.005310047264339479e+00 6.331132874090681512e-11
1.005425795681143875e+00 6.331142595911333623e-11
1.005541557424877386e+00 6.331152325863502028e-11
1.005657332497074785e+00 6.331162061406087884e-11
1.005773120899270401e+00 6.331171797965113278e-11
1.005888922632999449e+00 6.331181541978028607e-11
1.006004737699796259e+00 6.331191288447339484e-11
1.006120566101196712e+00 6.331201045928078674e-11
1.006236407838735580e+00 6.331210802477081623e-11
1.006352262913948303e+00 6.331220563769469076e-11
1.006468131328370985e+00 6.331230345051834085e-11
1.006584013083539064e+00 6.331240111680529106e-11
1.006699908180988645e+00 6.331249891268828220e-11
1.006815816622256055e+00 6.331259677294577733e-11
1.006931738408877619e+00 6.331269465437909614e-11
1.007047673542389887e+00 6.331279257392889758e-11
1.007163622024329408e+00 6.331289055277100532e-11
1.007279583856233174e+00 6.331298866798541758e-11
1.007395559039638400e+00 6.331308674084818247e-11
1.007511547576082078e+00 6.331318488909687967e-11
1.007627549467101868e+00 6.331328313814249759e-11
1.007743564714235429e+00 6.331338140243470856e-11
1.007859593319020197e+00 6.331347965402142532e-11
1.007975635282994498e+00 6.331357800894616165e-11
1.008091690607696211e+00 6.331367646212671986e-11
1.008207759294663886e+00 6.331377484669760934e-11
