# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 1.509638282302027887e-11
1.000115137033713353e+00 1.510333554727814886e-11
1.000230287323963241e+00 1.511029145637990054e-11
1.000345450872275777e+00 1.511725059098311535e-11
1.000460627680177739e+00 1.512421289010142111e-11
1.000575817749195906e+00 1.513117840794492644e-11
1.000691021080856835e+00 1.513814713096110418e-11
1.000806237676687527e+00 1.514511906592621790e-11
1.000921467538215426e+00 1.515209423316905835e-11
1.001036710666967755e+00 1.515907258525578047e-11
1.001151967064471959e+00 1.516605412218638427e-11
1.001267236732256150e+00 1.517303897948614130e-11
1.001382519671847771e+00 1.518002694709088066e-11
1.001497815884775155e+00 1.518701818763092820e-11
1.001613125372566415e+00 1.519401258590980311e-11
1.001728448136750105e+00 1.520101026390024979e-11
1.001843784178854779e+00 1.520801118772095034e-11
1.001959133500409216e+00 1.521501530316179615e-11
1.002074496102942414e+00 1.522202265088036868e-11
1.002189871987983594e+00 1.522903319699535005e-11
1.002305261157061755e+00 1.523604700249311245e-11
1.002420663611706564e+00 1.524306402671607441e-11
1.002536079353447684e+00 1.525008428999302668e-11
1.002651508383815004e+00 1.525710774489012420e-11
1.002766950704338633e+00 1.526413447272252991e-11
1.002882406316548458e+00 1.527116444638518949e-11
1.002997875221974811e+00 1.527819763877304865e-11
1.003113357422148688e+00 1.528523404988610737e-11
1.003228852918600422e+00 1.529227377459205575e-11
1.003344361712861232e+00 1.529931667736562223e-11
1.003459883806461672e+00 1.530636283274570617e-11
1.003575419200933405e+00 1.531341228816615260e-11
1.003690967897807873e+00 1.532046491487795356e-11
1.003806529898616517e+00 1.532752082807758987e-11
1.003922105204891002e+00 1.533457996677868931e-11
1.004037693818163435e+00 1.534164236486256980e-11
1.004153295739966145e+00 1.534870802232923132e-11
1.004268910971831019e+00 1.535577693240241029e-11
1.004384539515290831e+00 1.536284910185837030e-11
1.004500181371878131e+00 1.536992452392084776e-11
1.004615836543125695e+00 1.537700318503731553e-11
1.004731505030566741e+00 1.538408513941788222e-11
1.004847186835734263e+00 1.539117033285243921e-11
1.004962881960161702e+00 1.539825879922230439e-11
1.005078590405382499e+00 1.540535050464615988e-11
1.005194312172930537e+00 1.541244555754422291e-11
1.005310047264339479e+00 1.541954379528616761e-11
1.005425795681143875e+00 1.542664532629221125e-11
1.005541557424877386e+00 1.543375014378609023e-11
1.005657332497074785e+00 1.544085821388648666e-11
