# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
2.0 -9.6403888446917549288297690731217404541821913455197500916598067254290108461768931810885155725447573348087161208479846180379486792899127968508181492217046365404466767255761193435606607300805574867477473
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 -9.5622006182382282843331962074344029467369114943712355206329812599206248434601760372202418756439325314681147113249322834667624492841370504032077243492167695725149515114921242142830364152701253025455344
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 -9.4843527838199858632047824832593607219244318408718694695399911218828882646152285483553530173033639005856059396798805836542954446847384617767136461121141837126633185725607789205199340142900501863209514
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 -9.4068442714858957992768773181655538236402206494072007731438264624496195313521596810288247054313836258176221468127760008385118779564043508455889050337809349390339162489877824755282871918290278709866996
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 -9.3296740140487291753236275892306575953300238502105098005678851621247170502324110575942787131220571722839091280525392341484748343882897159307938378984592959991411789211781074353012947331303840514550575
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 -9.2528409470788170555198979546033217607886448953511565480895063790691830698051410588656003349729455631442650432279147353618482806698113186844350631264010791520769528233562588326727410799210543951104583
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 -9.1763440088977211301285895333853041257178988912568716197958696374065550306757022320585770825240077888209134418796363837554599975659132039034501129759575053392025088430319265731898243371715729596761493
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 -9.1001821405719179442125785593316443852850499608152989795836576261012202969691680235276730499395218861130990382608442298380131031114646652168819974840367967557768959054479580524336500276184577687460625
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 -9.0243542859064966822249260635389131503072514202006888507050803073592084999170461829256219809162174836257493927676295989745449333621277680150394102514556450759682755564424434835964889590335781047628051
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 -8.9488593914388704803883231270425332422619796617216720591644050957407120661621309300647738023209916831594268356472716347890054144789366168861135147893046444771693892536245688563922136164663020217390907
