# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
100.0 -4.3954683073520302653661932879026403211013951271847469197657732355829067847377943292964677899183786440108021812154413093080388007904036733519617771927011883345314497439850103053406940824428866900297888
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 -4.1957389081998665548036017393055885105965983309029595001000618254329750698976431518388322892989863111133175447807938509074848207781194412631697191513387617725697257130946193852679920782980991390681989
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 -4.0005734979080009306665734323777982937615793261581528100474479928641664417544072290335746444647206047477633894673918147796144710840303258099570155149713673223203803269932071059203129908325574798720515
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 -3.8099028532491398273321585941667449674414142109856493207750185999548346109852729641633819933222016044322090535216051164166288263301599654752268304448941129724936773622657134886092685291711809237613151
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 -3.6236585306124120340236608846835311780552900522878638311277755869394010815668644655860359449117940203909049237148046520434704945591414403879561288900586944779412457424153211421933307466451821347856805
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 -3.4417728590833151372354381552407168504010806000553661851521141277885485976670073088956528475856510488600181797288825770473915102448650851836026332986094812546322385630572366151196565529741573172338819
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 -3.264178933573842322627171773281631669489359421762294879885650529785449228189360905831962846321525030811189131169948511445290324739204968886379992091997044196920386440618836741784231967240181383207699
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 -3.0908106080024853179407808831301840613966399624968164724667996164359431552229537529528620080537322796360953461979177245944650817720446679888054395802399947084489897658549107812650529152415068245265802
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 -2.9216024885238108241349826104688030232545917779551663697889683283295905504958410952097649828572747958436059832969636696166123660050937485010401005407272153274732743579189810682550903673438209795144841
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 -2.7564899268073093406656487697497530974709152093503211421311386131568334289534215352667372548014335321754093383009442877159014137820538395298003617882437814250441623743305932730997077359452267815968361
