# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 16.013712505330304503469093994499264797047889007349422505107327225566068821533550072094532388620921363227038595445989001135954353126293471929870317395674057868474218612040645198091523091552106531836236
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 15.474202453745550228538150386675231065406123603062754236075446826530099994602245825443230484471058431483257480587083714326909353741469342553363672621998834032409259727404957602714572813771466201182786
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 14.943925091399326452918175490621800794047308108976990077073874108901023615385279679664509649150691030695989534427226563142123030231385813560314605699176114615774674213265643323189023586000978591642296
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 14.422774424515374131135303344868254517942160278703371002847405962147810141577507417638141585182254481206740115219324646844300140506513639042237859162243915333058686708533535460218658188913435010224576
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 13.910645372417346891867867129501804215800473438173268748693183265133212526325597821329275644701432038015995143593873858848026410868082500025025195455572603680235370519284906718398513460593797261842549
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 13.407433761262432724144175039352244823703402244406548466082149860968988150703323148161368160662449339454064637566888802192752516926352258048531675072849443629139027448519166021990432053695532323819721
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 12.913036317810516912029599042196060396111918432266004050906637325638743286354785775558183117415661419145266013559924571929107321157134951300204131761183381800186531166333078427646378717213022647956942
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 12.42735066322871544560615056190937073793665022860704451005528388025743302789832610165790757224944525905086920915645567801687838268331305923862637213119831746055863497065610049373772477587378481447753
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 11.950275306931108843828431102083292982584662669843346254658840425051193788189174007552470595345346316315269479934842535378335214171750891400545653630279299433863717986710173339456167075583353574985273
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 11.48170964045350703005387442908183220228080819057313991897624614588189059006406633769618955490639837100472841069838943135346235183873155514728419137210899530405621547459944633191154315973730770099163
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 11.021553931363076603700786325671713850887724258348954345081751011904132143000744256238512378180230028236094774288366453214861475027412920668404358253838228266995103335832194514918141583995482098890465
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 10.569709317202662551593060510065980944537181581270857213980333976636293487896765809570605548497091382711603451100535630844027095608124237519071486897761866907857833108334002617479579129046554600208191
