# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
100.0 -3.1965199367334844865139527665564039521638530149117314660066261651893143393419506082545930031736262122571503643287001037265648962616480917069110684570802721874504204511304177724352491602147151221994804
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 -3.1562715182230625867640634791175169348613305331404585425368546419667103091320703673493121399581530092209357556987639969077037672775829535989498122768551963300572439183317584290299445695978553565624369
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 -3.1162749522843686145879311065492258887275226836896559832188755593270693827736497313840949247357136934442188876892233933394565317449048703206821574063431872740026741379129678736153583708249263975174369
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 -3.0765292144271705696815626330256099216583566917645225377751884150039021376513943068364672604946093426857675251708190859707456866703057265866657894085048289496689593345928416006530195163436952164417693
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 -3.0370332831517467146929057908651492124585260330446529978142440927636923577285668405943615094514617107062286195700777310258118977197823719237996801328990610571722064240718416482102679290689049255600819
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 -2.9977861399423436124016519849396761168608423044076467864467411754172144981694469918408550586056816133765588563276395745152669979228794169091706128016098217001428907018915652197907013374940902640178687
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 -2.9587867692606450566794105863950627972018434787896414433920100679089381453386434754549472366011079040776359834009108229246354537831233616824690617337411285977034065546630313023031407411635638090139509
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 -2.9200341585392518834761601951998337569463998824840279373789084907511933569503219623141218761018924416372832649381129083897415429730799591464372036796282259119145727491705364235116374164865025863388891
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 -2.8815272981751726480917407215240941291243199473188977646904945021601266881445971596573612901834773368337531529444658491466110648312683767794331815155437049977236184657327906514219750888918185876605718
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 -2.8432651815233251550039999355931072146424770406666657415230543122136071296297917258595585503582105329812103921597848912008355169569572915427472391124381873845995660078674725619231285380614135618092256
