# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
2.0 6.8637570563323286429119197840032874697397893511151676984483657730426284384662974060639837943452233469867870987455229176984215651536907826830315185610377122132561205944146628452725133539234146146425754
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 6.8238502408507492723534529675364517507122540122268030633033927282345190832404135303612043787107471666219357181381609023367010675613934740555273680872332401569217873646536050209887328663241368067399537
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 6.7840618661142928863640330875323416697476290627806534179671282930032697276787284028119277475521786331123852303451424250593766075712579185206775948305891866188987182024761387379526591014585073497972549
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 6.7443917038517819992033489916691472952119252137528250084362546207207794165305981405952834701128203110250090039102375185870182383658284608452948137930330176828635710558386328734354668489346869716407742
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 6.7048395260990800423939078253093793955182366939838733264374653493024879812720039464307976804977616554273976447078619593830288950263427092583601264970992435642027428266426604939774941900113608782369356
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 6.6654051051987999844164669026677701174664666637845200857102793420010363757948425685693404361972271919232571352064798030003527204996157265581202006672136243028123562436786660899721743956388804738024006
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 6.6260882138000131390487634047238294154008542394298757905634384693364759882551468209644353954816628530459074994380999851128732489010905833228731465147624447704453734847651146811480055841347441280091862
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 6.5868886248579581622719663345238097635840246612070619625877588603886136002790294424570437283601965249956272161937589720482253178824929708685371355456483102589730258612968786756845609729654057994735704
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 6.5478061116337502376692894123478525010713239856599569192324216844224839544924832500447367028173823348226584082076010661539031930782074900761534471065523377878120749531654477421901731834098455168542206
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 6.5088404476940904502412178450491099752542395306536188257758061565633471811085102175439739150664116842737576403348875928437059989301731506925333671836410421406537466567623763302605566811837809110216118
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 6.4699914069109753485618161557026584671267471498597695700460840939830136240723917871920066595802475126362469649719858176867201614767755341873161032649746395135145056835262128518292630604068441838974725
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 6.4312587634614066952005985115330376982134662612435528370709119818047038970332523979727284616854117470295896582091080634161971799768929917297626183753919155280131641212419839120124945025984940916996118
2.0094118707867825293277074177131675817328410325153858967599451884864941495097525272411037915823822707683945392103156301026126255879645867954617280246907973111213932269375231832711789025332255710670855 6.3926422918271014053344572399202735359835434021106095886596731406790572891774078906885973225264293747105848954492911182508436555259341673286680266901652282356631437450511363546424313666918777124641699
2.0101981897601362221005397969174712430921201283368637281559605445684992592540077189319108414206373023924781485737814205821187807677349713034849869055561615767753074709289612796806325439019429532827302 6.3541417667942016734741594741152613314592249312523439807458392207293069307263301260385567532322060480743454204698256484361991161063840546588329324312376406108530378398786692641748604903583019598539403
2.0109848164342340206160316856040904198424117256952302796587952580198022733245628973765941565062307260169268241657043216595537526143034907735377293543173122270742989343603620516964755275211127478880533 6.315756963452985288229936122126408139613119346706082579141136879309045417669398828199685202138889609149292067145064949428935788801055714577591833047372600902072944370733017442148521407238419997398093
2.0117717509294847553001023537021091497759722732100009149856128232833765782658801027801320609253564056923378521784522326053495871995167403538627254247198688063706614692147499531366607851763793282639043 6.2774876571975761350407016040704528900331895356256595621773221327614098850689513426481060059470393965004687982922619916620730811829246988149544469770650130828283684120830772528652183089796828994452544
2.0125589933663443747177144898486957414829072296084900432636487312575482892179087475366583350600542504244291087387941725767668099380891714860770141030767601981062329421560077576864011951463508421565366 6.2393336237256548867914570551114043922195551207367904265354815051139208080424806731924925227142006735715517313448033383442581451811031438009735655905809635155678178222655951094513762052830520972485578
2.0133465438653159640110487028917303209382644147061023349366486550365434177356174494806055329794354528576251986624014967848592363672535177410870216500033869356756674364650098546385504670557374529166838 6.2012946390381698822434439429425578767622249158304265403868957293886140992941718394313056316072549936119954257999281342614225080081904170740107682050117938138345422236249682479533503594654133407379247
2.0141344025469497633448932124013740827365697881388239845696725884279847789637510815744835523732245878736852170711025914028693305178273015402119498145086050938260759497234376549043922190562954514977984 6.1633704794390481922016293005975715905339193507261127157936183899525113618353062720827033113621907924518295126307399860642833660199171171936290783637466337597371914238363368136104287013475780986714826
2.0149225695318431863592515516236934595736517276017736988221514222176152610286661386983382077137554130853579609336585867236275375174880950869281059319750457213105153168332440850662107170820559624415806 6.1255609215349068733441180272076057809171825741161998001410385270788784453004036398738645364222119765026885510950391760403167486636791465618993788692859320057184954886116756599410975435812035119946725
2.0157110449406408386291711074143125367218678024745753869973148416819983356056288241262438662657263893304269728644381750645355295874274828527994635370555245210005843932499953626864427886502706654862311 6.0878657422347644096381019611525472209700237906805941141988128576351277440333101779142722567483757494797278036162222728839883709582384950369651423558369461614853947507374236377697715518314072073722529
2.0164998288940345361317953227953595030072773879908405856888632183623113222226186726910938838660983760086880512585902295263603692756837981079296062985921933328816394621229163349048728654707043043787436 6.0502847187497523412669696818853632443193672368405553922306698985586249648847822637153027543202243974551474246542158244941866042325472907027677734856505777388483741151410175278128195435352984699950453
2.01728892151276332372064238888469791536285082636392371821381789651750673537426754395993986226186167556306536954386859395483186444586954819157090341492586043448205600632953424489034668493833365251719 6.0128176285928270809932152485396500754566300474988847073977049125270663824304536632562711963671492279701173647271304393429606061373315926388925981505773612991020820944325271469343483142600924668999248
2.0180783229176134936071132540525912296536336976763520902077956376975451116541756263632403601835379302130829869631079376435147000353982313563213304009479179291145808317107451861809374907570098003658203 5.9754642495784819178817983352614610579947871140926736935239012279754978890854145457348857323944983350479650959870411844748252622287513190145532743578388410194636410841164175346738373149879194041781964
2.0188680332294186038492317792675395854672874019281674993495646682124356321797353598191609437341119519235717790583006659009487706125784534751815209594957724419378940258619936010366577241959492875841456 5.9382243598224592083086224750375212003313218822636162021167301183574524373589700418778650090917133380675580709960198497110532027091326223107901387765289917669693814614172935031393476279578856935841557
2.0196580525690594968476198697000513963222566830573185078202858037552308892262746911090691159630636017500247018992625985688892978823410912892619643989032307482841017265835155752937391543173550124221095 5.9010977377414627541788123756229552750465018854297133613597980582930877612604857969252765042330537185718826315912642491485327691954489419550157422188787656401150581664123112098516593129993893961922717
2.0204483810574643178487104137605690587179066040530020206402638417573400641929941304783173176097617120118889608714533753759400638824174117640472966844914443242375970071596452442601806550065808331966126 5.864084162052870368279485523002677525251457658521032831618626806992611553634567645639955607704740855202890889970889352557929417671906883132098566627835268810408934498911770789616321820594137402888083
2.0212390188156085334552008618556582231545710549456884733158982040243833033148900100594030999404265437789909760212549332893914196349815541914253101657924327368254709772490497322483386640829227631745131 5.827183411774446626691727539651611847985583524121012879824768402088686565971162212931167904815627333069756909374664660801046655068672989016233655440025497367891443939278233457992232792207757003614547
2.0220299659645149501437502782548937372711429234792317980713890114090686310666561588150861083556707286575838760322060069030044214390725199298609024860996794305967308442667763950034803381408703368785956 5.7903952662240558081864950166899321416478185912336317229275737797569133870035049199194796440717705799737533169767018609024412181944573921479066284906929847465594668761233358754169911927353396894322179
2.0228212226252537327899227005696327452345548564803338956249130694946053140170117871970786840124630652297967746980830813853941517278826575454303785957784732391259464988008782086363945580269138056541652 5.7537195050193750205291837908605333213314061548755924184270503697488939461741815515076038986185633580290292868498164179255058150363502491603152919247141371775175851985703039375409013442087002235882988
2.0236127889189424232003796424540566781865788254387124641506756294870668792528402486017986490080508737717692411116225471571117151081321832906670300024266740794588602524843213673729954625787511442880303 5.7171559080776075136176148890869643228167695326715034078253606467077840778169092177597924575773471153346406361040063823183913597259867815396707928753194574895630037855189975338131350542165792099262412
