# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
2.0 -4.0957948793614392538109271955375797564671429159957828396920521063200654084748261742809274738178257958623562659220793696538287411584526710340782188599388983202539106436155266487496922772988755052268299
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 -4.0927487383587960797898916940160520083075508198049034167687461460267220927275590982753595534424113544517776541313236540858122584415400356619539186091187253153531654084945342605039177725943772930001703
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 -4.0897037033439123878839371244425145929488565623888590654339294190421528220586976824000441154801976765491757564567856861108045873366485326845540097550304282601540134805879525180689314981415495698474554
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 -4.0866597741416206528618376600491348594101186714554622101602348026605751220116759687054758929407627190022039201102091384964779376008128659209555351793868161029859519124932274008119611937242422875566185
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 -4.0836169505767533494923674740680801567103956747125252754202951741762065181299279992421496188336844386585154923033376840105045189910677391902355377639006977921784777568078048881002345991263053979155932
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 -4.0805752324741429525443007397315178338687460998678606856867434108832645359568878160605600261685407923657638202479149954205565412644478563114710603902848822760610880661291309593009794541315888527123129
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 -4.0775346196586219367864116302716152399042284746292808654322123900759667010359894612112018479549097369716022511556847454943062141779879211037391459402521785029632798930546515937814234985239426037347113
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 -4.0744951119550227769874743189205397238359013267045982391293349890485305389106669767445698172023692293236841322383906069994257474887226373861168372955153954212145502901818127709087944720872166027707217
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 -4.0714567091881779479162629789104586346828231838016252312507440850951735751243544047111586669204972262696628107077762527035873509536867089776811773377873419791443963101080604700503201146052608016082777
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 -4.0684194111829199243415517834735393214640525736281742662690725555101133352204857871614631301188716846571916337755853553744632343299148396975092089487808271250823150054308406705732281658619251520353128
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 -4.0653832177640811810321149058419491331986480238920577686569532775875673447424951661459779398070705613339239486535615877797256073744417333646779750102086598073578034287475993518447463656410596058397605
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 -4.0623481287564941927567265192478554189056680623010881628870191286217531292338165837151978289946718131475131025534486226870466798443020937982645184037836489743003586326557824932321024537265141148095543
2.0094118707867825293277074177131675817328410325153858967599451884864941495097525272411037915823822707683945392103156301026126255879645867954617280246907973111213932269375231832711789025332255710670855 -4.0593141439849914342841607969234255276041712165630778734319029859068882142378840819196175306912533969456124426869901328640986614965306248173458820112186035742394776697528360741025241699021386307326277
2.0101981897601362221005397969174712430921201283368637281559605445684992592540077189319108414206373023924781485737814205821187807677349713034849869055561615767753074709289612796806325439019429532827302 -4.0562812632744053803831919121008268083132160143858393247642377267371901252981317028097317779063932695758753162659297910785537620881620302409991087142263325555046575926362060738232392539517831053969143
2.0109848164342340206160316856040904198424117256952302796587952580198022733245628973765941565062307260169268241657043216595537526143034907735377293543173122270742989343603620516964755275211127478880533 -4.0532494864495685058225940380122266100518609834771849413566562284068763879579934884360353036496693878859550705020112700980841913762310138883012413945196448664253954539033384717614754456592974905903474
2.0117717509294847553001023537021091497759722732100009149856128232833765782658801027801320609253564056923378521784522326053495871995167403538627254247198688063706614692147499531366607851763793282639043 -4.0502188133353132853711413478897922818391646515449271476817913682101645277609034808490228409306597087235050526069782426903621591177722795783293229338113494553311883061516792472844604848085317381008607
2.0125589933663443747177144898486957414829072296084900432636487312575482892179087475366583350600542504244291087387941725767668099380891714860770141030767601981062329421560077576864011951463508421565366 -4.0471892437564721937976080149656911726941855462968783682122760234412720702502957220991891227589421889361786097925743816230598750698205311301603962138142552705515332019786743797594221111833357997163875
2.0133465438653159640110487028917303209382644147061023349366486550365434177356174494806055329794354528576251986624014967848592363672535177410870216500033869356756674364650098546385504670557374529166838 -4.0441607775378777058707682124720906316359821954408510274207430713944165409696042542370288821440947853716290892705433596638495489894104723628715041162411712604159271939817698485535880645675596272248615
2.0141344025469497633448932124013740827365697881388239845696725884279847789637510815744835523732245878736852170711025914028693305178273015402119498145086050938260759497234376549043922190562954514977984 -4.0411334145043622963593961136411580076836131266846575497798253893638154654622631193130368520956954548775098382526288495804033906335768070955396895228049063732538673347584116330341860847450531724142161
2.0149225695318431863592515516236934595736517276017736988221514222176152610286661386983382077137554130853579609336585867236275375174880950869281059319750457213105153168332440850662107170820559624415806 -4.0381071544807584400322658917050606498561368677361103597621558546436863692717063593777077656233221543014742039505745241403936097593542391472419953152182695573948506769060457125684439114996663870723848
2.0157110449406408386291711074143125367218678024745753869973148416819983356056288241262438662657263893304269728644381750645355295874274828527994635370555245210005843932499953626864427886502706654862311 -4.0350819972918986116581517198959659071726119463030218818403673445282467779413680164815363557365528404911755335761240561114924161237774723370554643751940697611683742730221180665235892846152492229873012
2.0164998288940345361317953227953595030072773879908405856888632183623113222226186726910938838660983760086880512585902295263603692756837981079296062985921933328816394621229163349048728654707043043787436 -4.0320579427626152860058277714460411286520968900932045404870927363117142170146821326750173554449654702942671743410211182613720194838812104840571395844451159329039351757040746742668499438756516319468987
2.01728892151276332372064238888469791536285082636392371821381789651750673537426754395993986226186167556306536954386859395483186444586954819157090341492586043448205600632953424489034668493833365251719 -4.0290349907177409378440682195874536633136502268144707601749649072883062120350827500086454977581380005584024734570093833577046295967001574073240638246842170209310304375493615151654536290647235657391108
2.0180783229176134936071132540525912296536336976763520902077956376975451116541756263632403601835379302130829869631079376435147000353982313563213304009479179291145808317107451861809374907570098003658203 -4.0260131409821080419416472375523708601763304841746329653766167347522402885460039105329155156856483881312347781358325241681624562192690169259332799776241819735791571111554245685866280799663149761518711
2.0188680332294186038492317792675395854672874019281674993495646682124356321797353598191609437341119519235717790583006659009487706125784534751815209594957724419378940258619936010366577241959492875841456 -4.022992393380549073067338998572960068259196189881503580564681095997733972090879656298322142237074589860417435589234213460417709108622492858961830924977819739177812249119709813897601036364275814973113
2.0196580525690594968476198697000513963222566830573185078202858037552308892262746911090691159630636017500247018992625985688892978823410912892619643989032307482841017265835155752937391543173550124221095 -4.0199727477378965059899176758813886365813058716428950302117908683190047882131440293553601104219945625936037930289581240021425980217952890254867595484579392660564929040396632304656002380424560339907701
2.0204483810574643178487104137605690587179066040530020206402638417573400641929941304783173176097617120118889608714533753759400638824174117640472966844914443242375970071596452442601806550065808331966126 -4.0169542038789828154781574427098239141617180571666197387905789290102702624562310717545241532499862631784471976667479285610093327158221092445851087297773495025446961285127307976578534247847055849927757
2.0212390188156085334552008618556582231545710549456884733158982040243833033148900100594030999404265437789909760212549332893914196349815541914253101657924327368254709772490497322483386640829227631745131 -4.0139367616286404763008324722904332500194912741604901307736781553657479203635748255463090037306276484626009967143472999046901229477376573353339213506488593969719189751363584948415883363748744197670636
2.0220299659645149501437502782548937372711429234792317980713890114090686310666561588150861083556707286575838760322060069030044214390725199298609024860996794305967308442667763950034803381408703368785956 -4.0109204208117019632267169378553839931736840503323186306337214246796552874786093327812093948734966752937185373834999108008571784745766371168102402927852778976676584965079923013840327125968124901015671
2.0228212226252537327899227005696327452345548564803338956249130694946053140170117871970786840124630652297967746980830813853941517278826575454303785957784732391259464988008782086363945580269138056541652 -4.0079051812529997510245850126368434926433549133899176628433416142462098893447686355097200596881713005194531668859494340171827090533737524080911084378994139529614117452250781966524142932343697477842198
2.0236127889189424232003796424540566781865788254387124641506756294870668792528402486017986490080508737717692411116225471571117151081321832906670300024266740794588602524843213673729954625787511442880303 -4.0048910427773663144632108698669790974475623910410996518751716013596292515054867757823357311842294809874582324334395423213389244411637070282535686677040765111826757738850621600139608180713961446029551
2.02440466496674595865232457624848916769255566057520021505356218050369805829625788285104213994563126287373285856976941049626216107066357484723018277079838832680438313931672263530116201644561867381028 -4.0018780052096341283113686827779581566053650109936770222018442633141308995041977956495511423712491735453870812377139084809980343949812047963746638639120745206609476350853901708359000268917416323457066
2.0251968508898766904402022333950564275941349413326907777272349694085472711516997820894215365778197017334416991717028269123511421506061656716313101765592319692348483481355699767446062612003667908803139 -3.9988660683746356673378326246019480191358213009554621982959924774039323588843357371618610262588083350408930605105162052638322486718609495315314369082362169297257243814235082084854596594792561628004078
2.0259893468095944024296555615662505493605091639974803217420975779075085680889423540786060274460590070494518389658964846984710362463760454806790065672174413402647217733674134519982275161820193348891169 -3.9958552320972034063113768685711160340579897886342676046302491209232511551893346423697601158564849223216295174635901054375137770288376450528009306823893126867065030654968622523298674556177896877549922
2.0267821528472063296187431785578846119431034229769680185252391388174034081205349195339016497819357918962043732434577685368851854181770987924745070986180619079602584948032686030908432657910914428424093 -3.9928454962021698200007755879176295503909290017379056656772470711663048139626285533237431441738568922352497993086792817697148292229459951792601880680841707399327807399028982817363511550911921589973932
2.0275752691240671767064201641092916893168898720588023153467554177153355648735250120052953481183675102794302312025283524427898819606564372990875761033208421148119974939022178971324478106283882316160935 -3.9898368605143673831748029558736559171536974679741888059096192054273108607476515120743048442205022016294072532575274070281076150112207037299862519470336000377340544572390622760721384976833135283155444
2.0283686957615791366682850319254179174536353931716358448891045969279592128268350903626589140944372468195532017396528811468606036113334546530984836513693995532770339704968937557877646079631530838729443 -3.9868293248586285706022331456713624833653537150509294497999984010004868210878375606719399490059988073517552265218781539803643441506964745240561652009504095284398212701028002147044572231780037474973793
2.029162432881191909339595725287692927601231136316253898758124628829395219245593401689884204483850531723211654469598562889290759036799106569515036066180450120788577507870131591580855294107905985541901 -3.9838228890597858570518403305429165980449562706759400218210175351800502205266207411671431915399246662499470663134751953941572263984080113805469707115474081603795782310915580770005350713591127683308313
2.0299564806044027200055574807532293346881594249896828500443800286265403611388121812094691487171606590460228066062492803983172361202850439959244007756336682937685772054559051252183761459512746603300081 -3.9808175529426717172923986837204856102115636625570329464453094852602185846074350956104093048318577351716361198440622040371584715113900181185357113605374048818828223928027818423275997820104905426038341
2.0307508390527563379988854055550067587491141021753996047154049595943790291269248093749921203089668477430797208323038085546240570578983521343649089767867294172910216245468875890299022264227491503420966 -3.977813316332118626092682378436236868884234418402020648145507128535209438873714666052233021891375970964475734325382852677040289246677198557099430029633208641279050807833917490052879094915987022104321
2.0315455083478450953046446154292352238594395846944518413850677458758845812520656444780552117526685521300902470090078540977835182660651804815291450089254758585446049529319160867700611493699590748795177 -3.9748101790529590582214655879223377230820270659187155513942433422992403088688934945431090757280573304761192569691808140814748893613042565153151696005476283868977605287824109995436007498594521586202257
