# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.0 2.1363399846749787111391574218622947658708334357804057520770217664410626199712214960355619457349687280366953663868273648477049464497506538849413482019106562666038911249943415148220114307252844454424781
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 2.1265964897482840377780771496424188241933757151982195903901998229356911350084120470809400085369818354315150358319281808008172487863228737848496535468297335668318048310601650080675336106888585549044236
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 2.1168746915144233287480980514408742457327657493269786421910388513942895173299915700547440758535424759656806262722311845545694313777941929394233900857614271077073160678852672953446009628279374184068434
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 2.1071745596998330457011705095285747149217216378601482664409892651387160793889848739796254270911375539582546019743297612038001938936997368880780758970816589935008525676064226176990327879790438135473032
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 2.0974960640595857395169613757586730549462547396769048679274529891707471644684495978619391288072702448337637662189442214850694534469821993072622212954408813731032931809500748368902274233023424351201176
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 2.0878391743773711925343144200231269647702913351529528390956427166354166973944176149879560372316691953623025526579482010032969668190834848617475348443497592129688023776377244719077827812693863115439914
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 2.0782038604654775695882269722634072226673297723816928624649658545221865430293879643484271713791292010824856687602190131383620687145054786240431366937300740007141503538962455110372967210544044003878382
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 2.0685900921647725778492375034401991425762330139010542250039487091587116067600585887475235786538085468898103018179923596763987046086045031530963263485018220365686203242873713373889982299110648809440875
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 2.0589978393446846354621198438377225492706174711258271146407606644622527832872424885154124445441160709369930455410993515806021725941590195288447581618598156873888470156839446547352795561872431960871658
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 2.0494270719031840489807806897721001342869877142372286475911338666953627519534093769912056901283233019971547308995917076854910509229981476064365133401468891863252455030521568045160516989700317160828345
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 2.0398777597667641995962580021901173252203003855719967901239676478759704432484287912560234916070022930994021597798478097792314474611030223214118962248177215961058095957281163934327853284296880049592041
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 2.0303498728904227381547188527848172827661103695136120327477390327984331581407454398381852742454378386499956308695361258753831398661451348658375141676265851991628021855661040151929580287564432591792394
100.08322058939776681799626658018087087970873089840889498280084127956401726518434159468693610401798008922300140095553601472135351161734268771573189653779070447348931985273323926142554901461173426069792 2.0208433812576427889623562251177408471456630701233622501056920879824020635017123770344182376895853356990827319566626616627365319124781992041899933461871142761255605312809592215641962084678887105228799
100.09015876388853206599911252204194272612225187482255934643625257072828596399802738175989450106394575947724151375574398410304759678398936666755201544893313420865880031501980008333391597255234338709844 2.0113582548803741623740852298243316806609065529139413680715345860499100944635880944826142249779885577112141155072325791955828630690932872049150599495986994952117137713322306305020990159222657965234737
