# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.0 1.7721022358414927129027001797437264922566172196444199817611414838310350400810718833810008049922010628845909777823325455967027904129255027699786465567080682721815111974149294730037219382344668100316555
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 1.7678006983668493225883591876613531777047027820449281514440061414708475781143037279144075247533672654907652842300377531346032514234082816638819417684984019941466835632090643641183868764582851203871098
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 1.7635042096069719172945429678117724489868596194458921384630906994516307937928261277010902131694842463398382442563375606484147752168010042522788648187981520115229465488089440588087340698435642320518491
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 1.7592127659295351879092018182570754017610264951438876875763046045180749438543698931482555770708040103859509749085123606291451699735077990639513987217950177113818269882164544211700922957551989336673191
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 1.7549263637039652500339896551655097793680212708289111656988420881880249212741436423125203793122653810488426408211326711847290741089914895357894761193619767194658873638915190607452384262537270012219081
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 1.7506449993014390199151140916485399572855761963608535155740562389997862857289139694290184486373115640041699961421153529931956185490461729618478888648879703671188278314954171494704454299675663805930996
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 1.7463686690948835905664079021049037631392991634969498123020616284011525675069777146696402531025269648559761924512159191109439203896780867197785451049849934278927919184555646719759793374665427685359122
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 1.7420973694589756080845659173677731167880539320543693412517714392568493612474350751164852382236711890003419746789340175342050625939852611621744347215450944558543162198353870548677744286151802778935127
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 1.7378310967701406481564914118334624922214468654876733575971267776395022122183513163145216892781990014274700856297203259691496472262214602054347628338303648670548805358490734957290627214757812523864627
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 1.7335698474065525927586960596280117159100477686144281036108066288456382687580883784159215239941853610754810069319045380702208528096461487571585776415511898537886615307411667056868662383407116198954324
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 1.7293136177481330070486975527413988669296747833812298184164186351921420442972912097302432325311424778284862061176828846760640898726036736185818019660129900796790888702900350997802615154493931137171378
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 1.7250624041765505164483589899281162743892030159768020470663565195802841801741844666487777794188258480406397142415171178908544777575677281665699246948744896811927034927888761708813579250588870995814963
100.08322058939776681799626658018087087970873089840889498280084127956401726518434159468693610401798008922300140095553601472135351161734268771573189653779070447348931985273323926142554901461173426069792 1.7208162030752201839191141610373690588313228382552283071366806569876779122336263983366931957548856459864851108609697206455569147594670256516492851293647801161292593635395775944050324255845043318652897
100.09015876388853206599911252204194272612225187482255934643625257072828596399802738175989450106394575947724151375574398410304759678398936666755201544893313420865880031501980008333391597255234338709844 1.7165750108293028874290228672962325774067258352851340973151412441082359769909068121439329779711452769110835649267823647462022530136841000249063130422283327858936744308097899582744219031797075816901597
100.09709741936167358862291879320839012412571558364890908175473617962443857274347192005373424278739492879006216078526463911744247608326135176912047490731339177133772071973961624418427938561682358162725 1.7123388238257046976116004339247337484585192060478090021427006939690372178386166724098665992448675235633814268540427722608438545549246523136275714834423093882448888924094088005561417823807446425837391
100.10403655585053503362325876211823396064813652201813367574642691950629505792580031982336820286320419281929610710651378774387674455275058374975347870957241555244658903322596390054812386146358017831881 1.7081076384530762556163655873130027900644797578786884678519142786249606379014006545422283675831081726051872228284284042391478339289139112730929463958332542349207511506061269220477617151291354294410982
100.11097617338846236027251075590504136577259590789759770002981689880012261164464148189709621996103572574181312670187759527919383611256530147660129244407951565328400367687609981629505585944136934366468 1.7038814511018121511510508848373776490944005821113398060086314770898130195540131048645809269845827506705549084873481731390775812006855448987304429445128876091492395937537838379039752182173925753672468
100.1179162720088038395201017739464338807293071999317060787004278121327451154828831268239570756751134559747829533279143206222687001391252994723169447214717843090644834992744500621005418334307666673547 1.6996602581640503007154199012346345621278243478836710229447668771906634939186996261245486360528659768339202607432841739935861183574625551806692108015662662310763494703518236366117545784414506895512945
