# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.0 3.6359219285210087916785825420965402770361808833524336847237133948857808153231876848124831159123312523945446791167091918876948508512995705562769826958834009344454550542047386365765933717813856030290798
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 3.5127930744159275797258140261477419312801680471693063491802617025452590235529407250309661395430287594087320220993044746486925912511272973546697142898613079163211316642558315611169942955714185407880288
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 3.3917530704353153218997117709140010192510412230694784040160594571793374391401490604161644217729667354803190056428045076779923327375842388250369836391676983154640235743891270283553715013625592813221212
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 3.2727784865350172482309860227841862710495256975783424056818833792718473173010035241729197535818896622398388302989402181653691542600180638962966964855792014696566075178269908222100992554119808127661546
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 3.1558460868066116464544803776101473986197811557197861819637797881403322568441025963687124409418255499814954179463710243225674277198867892248531732131747671497685592224116428951691323366748860377567643
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 3.040932828218288819169562648885986709876729899346318788224703813402683119013292581332184980972438265662728785100050505985549742125022187667548270584230103924621417659909241132735200094399549365180195
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 2.9280158593623435236278395396851276699786383994929337023113282552449460237461089202197091480073557982990257457504850543021148292186824749808740241198240160180839693710335033806072666996342996870466801
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 2.8170725192092521684140387179067746619238762092227363223253647521177052101945827239641222022973881295387447215575125749576457084398442376802535619650298749251579717337639144684624195639902851951098281
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 2.7080803358683061457813769212038669919098671689106322425490501818300086325681398810043741855138419635011175618254231825555021211134683470291095329000926767826006016402228811153779094974588880436275749
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 2.6010170253547727825776481523106650804613862723335608287648873661858946324475950619446063851247029402451502181712123780977292391961006337651297887739662198443441808399713180313000018989755625351684375
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 2.4958604903635554965534531370239200038892133054442104717715696662872617491165210666529241996304758731735316102682024038786955107957166700178055651185992043985573848204821317031642727890606255572504486
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 2.3925888190493248483802794561060903477916999192896998180416969638878197359050144794930173873840571158667891842120808407392494260210249702841536184950350505844943925104403527184828325815349754232282462
100.08322058939776681799626658018087087970873089840889498280084127956401726518434159468693610401798008922300140095553601472135351161734268771573189653779070447348931985273323926142554901461173426069792 2.291180283813092282924358763128725938641429786200549098793073202618658806806388983267075610406581195967357685085705412109240845371913715995823318945530046023111762358662755118094005189848367252983911
100.09015876388853206599911252204194272612225187482255934643625257072828596399802738175989450106394575947724151375574398410304759678398936666755201544893313420865880031501980008333391597255234338709844 2.1916133400951984562231990843206468334737817873784019347994703881100104433389360135147333253576128329528487075625166624191828072333375516533436303019087455932993002665899603680509047357093345680136222
100.09709741936167358862291879320839012412571558364890908175473617962443857274347192005373424278739492879006216078526463911744247608326135176912047490731339177133772071973961624418427938561682358162725 2.0938666251746881471962403760285293363850706182389455443580267002453510045384843061109013040721726284207409330999541904258585298192370902633757351596407941331446691683388850163440682102512589459067319
100.10403655585053503362325876211823396064813652201813367574642691950629505792580031982336820286320419281929610710651378774387674455275058374975347870957241555244658903322596390054812386146358017831881 1.9979189569750438553900324966020499016061589277197853198034683516519794431679036067979357213833185262855396535576942579793254945934856588104079441207229192786407433019655334955146734860729741316147541
100.11097617338846236027251075590504136577259590789759770002981689880012261164464148189709621996103572574181312670187759527919383611256530147660129244407951565328400367687609981629505585944136934366468 1.9037493328762502880125069358348336598223245461722896860425683580678650220285297644752882173902538171608623046422838925107083664462616758991447175682124320314905396125777753809272833175841597360110393
100.1179162720088038395201017739464338807293071999317060787004278121327451154828831268239570756751134559747829533279143206222687001391252994723169447214717843090644834992744500621005418334307666673547 1.8113369285331620411511256405844059735658471171808211512101127805398541024209450427199032718610337178109456082795375422135956710300528402786998222640886432208756458120869196334529582776753237512708744
100.12485685174491005415276231015629012616759746124651869694176918688240647712567060963485734423184758206667206685161799997286032747705989534593118020177626825579800688388488050379185526186004750212885 1.7206610967001468813967588878350519333295657737771585714723375948883090400248932854896478342012434493709674208882678920739460932880263442312901282154547008064701894074951382760124712887392355274094916
100.13179791263013389895479228479074610759362798574531517224754028000785183038780062812633857040210059873645345418053919471058885618598597809689653404283839199409998749654466686806937877131935703079775 1.6317013660619771351098844014576817617526112892770379129452441964863984034814391111960594277488484327362197778722121540704982823411914202919416101196196164362324866350863135279184768299536414651027368
100.13873945469783058086833808653814968153137165854692066179409680808276058256165121639955094470216412689579618225903595598453562473413970896332484830176921202044718027749367690606812567932338032234875 1.5444374400709417932689250119882135886075527053232291488652389540635251374999709979314848686162038114588391850137869211690182802116303359694704128716725669187471901500190435483861343973537060935845592
100.14568147798135761915368072566317909633603896521390864213664965300513004559063493789563963713840765119223418756546789288713808622968558676605899851896722587196716596425291359415634901082351176081248 1.4588491957901520402330635594424678003833015575297655575397919625229679545067639758797585649933038159029199907082391125420695718420405063729414796261354499906390360627246238026758182288830844260670191
100.15262398251407484554953509897538891566205596424357787233050060965157436480625545487220747808434759760602655477652829547018242455322514222107971368396848569700413489441916691850717517232968886028444 1.3749166827430130148345010941791451971952962386016542481799646527889482348983501149905197364240774344629142085244214102056712290587718908514254081086901634462314774500500108237511775135899136835062212
100.15956696832934440443336036739250003036210247869790103307239028722776814762033885533696625079954661364060602553134068806753076382776547442327509387614962997657512447927264599927308838380541616475694 1.2926201217688347119886656171843560272394607952189751053367864428484252479495750418277346156176509771516786692105187911731147232323493377530260608271804102960922697313710497766498099259393663159998465
100.16651043546053075298168144686880386606987384836399922545453962450079960853116670215875524191582390271618913574797644992895984420316644181227176149359033106775784063115848934372346132677981051536216 1.2119399038845550324761397196377761145292822480589585798212187662675044729749553942755373769445039445535854214595204151061337798615331381289494594900730148583280312932546658264283007736019225527742966
