# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
2.0 -17.3506325765091330249463839632377200382171256946526423064116271561323445625416319338871958856165567103915806084201207431761778328177629148671660420411563740034658746573526566923805512248767352442682
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 -16.574739003298343604609979974117907272154441270872377724208276030029142040327166238280324269555884008451424034379957170721190242610146276521973701776046938769871276265965551462595122079806325523927877
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 -15.816452514616591984111626037914218425529598984875820041105055648889206181499513376375317319722683289774978580416491618436755092976437742610556394095112414386513590153112640487706412552090163258567355
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 -15.075505433121355919472099340725486585469732055676567101330000469680967253889401568985758813764870160985343064362912431405350533692366272114405853932283267058591767762610453454978981923141478337831937
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 -14.35163313264250796876703824595958695772263735720843079354855385128651405644635022848916653954115770922791024784907142642385818975943100842988902647847165176375329263625502340218304786511428385672503
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 -13.644574010485276942089206366301486945277737556741399647480307381609730277674719072675508079266932854499861275305753343430277767672560194608109778291502945746535329543615918149525971277424843871735504
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 -12.954069459940972368262071211851565467072460387307317746683513598614751374709132565456651162102068008114063094222241641546043270603142111939373840244705424822158702967466120237024247758695295249242473
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 -12.279863843004152025005715667589416502144707375469801045763012650353925821562121199693676617492692006630370750716912846467261203952098574331831822606191231242477217691600404908760900283544433349119693
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 -11.621704463294919805895150756498096924358683020907575234951162941422623251428231999204428205174883517680912810975634471110708171514676606971694452248490594482131187084078082694124109237863962487814241
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 -10.97934153918504838955414107362557585926902595471453028936908937137030233332278628557477215601128253069539685892393122817558092478437458871840250661279477661232674826263382210598280150245249628010696
