# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 7.305935416650373437e-11
1.000115137033713353e+00 7.308588757522042900e-11
1.000230287323963241e+00 7.311243255779531491e-11
1.000345450872275777e+00 7.313899017132551028e-11
1.000460627680177739e+00 7.316556030739079786e-11
1.000575817749195906e+00 7.319214242389009140e-11
1.000691021080856835e+00 7.321873687318909696e-11
1.000806237676687527e+00 7.324534354686759730e-11
1.000921467538215426e+00 7.327196211966494066e-11
1.001036710666967755e+00 7.329859343183781073e-11
1.001151967064471959e+00 7.332523688707501264e-11
1.001267236732256150e+00 7.335189262090181794e-11
1.001382519671847771e+00 7.337856066042328096e-11
1.001497815884775155e+00 7.339913751661444885e-11
1.001613125372566415e+00 7.342582997778984710e-11
1.001728448136750105e+00 7.345253479887001169e-11
1.001843784178854779e+00 7.347925211538021417e-11
1.001959133500409216e+00 7.350598157495474849e-11
1.002074496102942414e+00 7.353272344864415777e-11
1.002189871987983594e+00 7.355947732987262733e-11
1.002305261157061755e+00 7.358624357100586322e-11
1.002420663611706564e+00 7.361302228046408269e-11
1.002536079353447684e+00 7.363981367508772025e-11
1.002651508383815004e+00 7.366661634541395165e-11
1.002766950704338633e+00 7.369343227011174169e-11
1.002882406316548458e+00 7.372026031076880925e-11
1.002997875221974811e+00 7.374710076554075178e-11
1.003113357422148688e+00 7.377395355311240632e-11
1.003228852918600422e+00 7.380081889032420739e-11
1.003344361712861232e+00 7.382769618086496011e-11
1.003459883806461672e+00 7.385458615657113091e-11
1.003575419200933405e+00 7.388148827534163354e-11
1.003690967897807873e+00 7.390840297085733701e-11
1.003806529898616517e+00 7.393532991785758957e-11
1.003922105204891002e+00 7.396226946870809726e-11
1.004037693818163435e+00 7.398922143367347992e-11
1.004153295739966145e+00 7.401618535196781423e-11
1.004268910971831019e+00 7.404316233489832699e-11
1.004384539515290831e+00 7.407015116273757416e-11
1.004500181371878131e+00 7.409715256732202215e-11
1.004615836543125695e+00 7.412416660286177961e-11
1.004731505030566741e+00 7.415119302541135771e-11
1.004847186835734263e+00 7.417823218733646251e-11
1.004962881960161702e+00 7.420528327548546466e-11
1.005078590405382499e+00 7.423234696748472194e-11
1.005194312172930537e+00 7.425942329043928869e-11
1.005310047264339479e+00 7.428651175645818727e-11
1.005425795681143875e+00 7.431361301606272118e-11
1.005541557424877386e+00 7.434072693372761886e-11
1.005657332497074785e+00 7.436785299445684838e-11
1.005773120899270401e+00 7.439499160482622442e-11
1.005888922632999449e+00 7.442214271062563835e-11
1.006004737699796259e+00 7.444930631185509018e-11
1.006120566101196712e+00 7.447648246272468853e-11
1.006236407838735580e+00 7.450367075665861871e-11
1.006352262913948303e+00 7.453087235917421616e-11
1.006468131328370985e+00 7.455808567107327645e-11
1.006584013083539064e+00 7.458531223734389537e-11
1.006699908180988645e+00 7.461255091957379182e-11
1.006815816622256055e+00 7.463980236828426928e-11
1.006931738408877619e+00 7.466706604137424153e-11
1.007047673542389887e+00 7.469434261647006634e-11
1.007163622024329408e+00 7.472163130752516869e-11
1.007279583856233174e+00 7.474893309032150379e-11
1.007395559039638400e+00 7.477624715170744230e-11
1.007511547576082078e+00 7.480357406088912475e-11
1.007627549467101868e+00 7.483091341129073648e-11
1.007743564714235429e+00 7.485826504028195161e-11
1.007859593319020197e+00 7.488562940864869344e-11
1.007975635282994498e+00 7.491300676033645078e-11
1.008091690607696211e+00 7.494039620087843134e-11
1.008207759294663886e+00 7.496779889579197054e-11
1.008323841345435845e+00 7.499521370666478726e-11
1.008439936761550637e+00 7.502264106717775050e-11
1.008556045544547475e+00 7.505008111285613182e-11
1.008672167695965127e+00 7.507753422317069159e-11
1.008788303217342808e+00 7.510499961207485475e-11
1.008904452110219951e+00 7.513247776745959894e-11
1.009020614376135994e+00 7.515996860800976120e-11
1.009136790016630814e+00 7.518747221504050449e-11
1.009252979033244291e+00 7.521498782961030805e-11
1.009369181427516526e+00 7.524251683407694180e-11
1.009485397200987622e+00 7.527005844239383070e-11
1.009601626355198345e+00 7.529761230219526869e-11
1.009717868891689019e+00 7.532517917242277650e-11
1.009834124812000411e+00 7.535275875492075670e-11
1.009950394117673733e+00 7.538035056179823168e-11
1.010066676810249975e+00 7.540795594830791704e-11
1.010182972891270570e+00 7.543557350498698855e-11
1.010299282362276951e+00 7.546320393656685832e-11
1.010415605224810776e+00 7.549084694489192893e-11
1.010531941480414142e+00 7.551850236733187449e-11
1.010648291130628706e+00 7.554617104414337869e-11
1.010764654176996791e+00 7.557385259585568116e-11
1.010881030621061161e+00 7.560154631773736977e-11
1.010997420464363916e+00 7.562925337530577996e-11
1.011113823708447823e+00 7.565697249462335905e-11
1.011230240354856091e+00 7.568470511225798558e-11
1.011346670405131931e+00 7.571245003558726983e-11
1.011463113860818108e+00 7.574020788802746096e-11
1.011579570723458499e+00 7.576797864247350467e-11
1.011696040994596535e+00 7.579576208208496646e-11
1.011812524675776093e+00 7.582355796291635752e-11
1.011929021768541270e+00 7.585136742337995897e-11
1.012045532274436166e+00 7.587918875585734912e-11
1.012162056195004878e+00 7.590702404743771003e-11
1.012278593531792392e+00 7.593487118392680535e-11
1.012395144286343029e+00 7.596273133084197049e-11
1.012511708460201998e+00 7.599060470502363995e-11
1.012628286054914062e+00 7.601849057463534731e-11
1.012744877072024652e+00 7.604638921072763569e-11
1.012861481513078976e+00 7.607430085724599389e-11
1.012978099379622909e+00 7.610222559550558485e-11
1.013094730673202104e+00 7.613053026531146905e-11
1.013211375395362435e+00 7.615848048232211343e-11
1.013328033547649998e+00 7.618644354712850175e-11
1.013444705131611112e+00 7.621441935131041678e-11
1.013561390148792540e+00 7.624240832854872751e-11
1.013678088600740601e+00 7.627041015358278220e-11
1.013794800489002057e+00 7.629842504325301533e-11
1.013911525815124337e+00 7.632645250966844930e-11
1.014028264580654426e+00 7.635449274256446428e-11
1.014145016787139753e+00 7.638254595878149478e-11
1.014261782436127746e+00 7.641061242937008391e-11
1.014378561529166278e+00 7.643869180196452562e-11
1.014495354067803001e+00 7.646678380551427678e-11
1.014612160053586232e+00 7.649488892791031502e-11
1.014728979488064287e+00 7.652300700652231447e-11
1.014845812372785483e+00 7.655113766187951474e-11
1.014962658709298582e+00 7.657928181555376246e-11
1.015079518499152123e+00 7.660743873570859119e-11
1.015196391743895088e+00 7.663560861207938113e-11
1.015313278445076905e+00 7.666379098388020896e-11
1.015430178604246780e+00 7.669198696241830149e-11
1.015547092222954362e+00 7.672019581585719228e-11
1.015664019302749077e+00 7.674841751709182702e-11
1.015780959845181020e+00 7.677665244559296609e-11
1.015897913851799839e+00 7.680490022188984911e-11
1.016014881324156294e+00 7.683316079177236746e-11
1.016131862263800700e+00 7.686143491418204188e-11
1.016248856672283152e+00 7.688972172175713438e-11
1.016365864551155074e+00 7.691802145844313376e-11
1.016482885901966782e+00 7.694633436818552885e-11
1.016599920726269923e+00 7.697466004440850496e-11
1.016716969025615480e+00 7.700299902921314832e-11
1.016834030801555100e+00 7.703135110575902444e-11
1.016951106055640430e+00 7.705971640957140489e-11
1.017068194789423119e+00 7.708809445275931205e-11
1.017185297004455258e+00 7.711648583163394077e-11
1.017302412702289161e+00 7.714488981435882464e-11
1.017419541884477141e+00 7.717330713277043008e-11
1.017536684552571513e+00 7.720173789528897434e-11
1.017653840708125479e+00 7.723018118034261081e-11
1.017771010352691574e+00 7.725863780108296885e-11
1.017888193487823001e+00 7.728710767619488553e-11
1.018005390115072961e+00 7.731559061594298066e-11
1.018122600235994879e+00 7.734408629506660249e-11
1.018239823852142623e+00 7.737259566224265195e-11
1.018357060965069616e+00 7.740111787721444536e-11
1.018474311576330171e+00 7.742965304840219998e-11
1.018591575687478157e+00 7.743543366202018663e-11
1.018708853300068329e+00 7.746399523353084127e-11
1.018826144415654777e+00 7.749257014072821748e-11
1.018943449035792259e+00 7.752115846492747819e-11
1.019060767162035752e+00 7.754975920324161387e-11
1.019178098795940457e+00 7.757837341276774268e-11
1.019295443939061352e+00 7.760700109350586462e-11
1.019412802592954082e+00 7.763564175756500207e-11
1.019530174759173846e+00 7.766429532362999211e-11
1.019647560439276957e+00 7.769296263195751839e-11
1.019764959634818835e+00 7.772164286939595157e-11
1.019882372347356014e+00 7.775033611726045457e-11
1.019999798578444583e+00 7.777904294475716795e-11
1.020117238329641074e+00 7.780776318925576585e-11
1.020234691602502020e+00 7.783649614602483613e-11
1.020352158398584619e+00 7.786524246558568230e-11
1.020469638719445626e+00 7.789400190399281554e-11
