# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.0 9.8595103788985212019411299189095737486029363939808501834040498816538797122572603036991835261310157089272945523579011044072916235375326395807621412615196375728084578037504383992105676606951984688318276
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 9.6217434793896095884374272951274815379860636253473344228228896331867977072888928833924561325407216535900882507334530213646235107392096223531309187220819005194993297590060869444103111382598188987096489
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 9.3868735233235241993102725686342757553333662130853420118339912690931767237383178355536809357268047325642590246979029827831170907361349438337172199553089088292049753052816421034418577456624262906968651
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 9.1548770398383964803446567920144765535337064629252805754520643979732478942072403029864592052005119151443746049454293951296419277876503766286231679294578213839108387237242646136059171514268216335336344
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 8.925730698862941932312431320657649453794235059481191881298550235172020043462275305397960146979859916977336562194407885468495691090379674067506663403502257204062095624472843333123586284075833647244813
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 8.6994113104561980415542227956247526318294445922465683697407309829303050712145336541456543831030175814820565727195133000035387879408539930970927099789912475484560617196253975719850193007452665576471327
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 8.4758958241497575577644755903408923879252315664051405232292541511486705656661807644375876261869440473682793796316090706631417185066375607180532388451416466684204936586712768935761305681512066812772319
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 8.2551613282924893899925419015845201417724200136499777028196994807965821648903109337361533569734407032139488639524847367376675486623932076482478294449201283951311235141016477750999056197054462587464744
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 8.0371850493977394116476659162172100833650693682498775679183662209823341962429221397014893251017597142892835441545543255581056125437446189997843499771795165956647864087626866220217658978783346570953998
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 7.8219443514930034850288021363445473793466740111467315085173255776665908348948752970114040698172933083423202708705699998339421028059030263289423381089972007905660794530807304140592771207207540363511845
