# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 -9.6403888446917549288297690731217404541821913455197500916598067254290108461768931810885155725447573348087161208479846180379486792899127968508181492217046365404466767255761193435606607300805574867477473
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 -9.5622006182382282843331962074344029467369114943712355206329812599206248434601760372202418756439325314681147113249322834667624492841370504032077243492167695725149515114921242142830364152701253025455344
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 -9.4843527838199858632047824832593607219244318408718694695399911218828882646152285483553530173033639005856059396798805836542954446847384617767136461121141837126633185725607789205199340142900501863209514
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 -9.4068442714858957992768773181655538236402206494072007731438264624496195313521596810288247054313836258176221468127760008385118779564043508455889050337809349390339162489877824755282871918290278709866996
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 -9.3296740140487291753236275892306575953300238502105098005678851621247170502324110575942787131220571722839091280525392341484748343882897159307938378984592959991411789211781074353012947331303840514550575
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 -9.2528409470788170555198979546033217607886448953511565480895063790691830698051410588656003349729455631442650432279147353618482806698113186844350631264010791520769528233562588326727410799210543951104583
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 -9.1763440088977211301285895333853041257178988912568716197958696374065550306757022320585770825240077888209134418796363837554599975659132039034501129759575053392025088430319265731898243371715729596761493
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 -9.1001821405719179442125785593316443852850499608152989795836576261012202969691680235276730499395218861130990382608442298380131031114646652168819974840367967557768959054479580524336500276184577687460625
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 -9.0243542859064966822249260635389131503072514202006888507050803073592084999170461829256219809162174836257493927676295989745449333621277680150394102514556450759682755564424434835964889590335781047628051
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 -8.9488593914388704803883231270425332422619796617216720591644050957407120661621309300647738023209916831594268356472716347890054144789366168861135147893046444771693892536245688563922136164663020217390907
