# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.0 -2.5937993334785926490163169445335013920235238502636293975092807989979939835709790194072356187991710443751308937385188152620365380419958036338190421622057173299199889601070597655789223112550293248930317
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 -2.5712599150319320682049569623625282687353819618883878228018359164113244827924112834655155940930081746146530911175995556327405163409155309443467501131836185890797517880692403434018490062922377064812602
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 -2.548816988563993779757899376694444743974026157282908638196843013701714278808854725893794095619502913787905830085605009252969505832145652959520172007535516939989296492496651704206043113278870490257105
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 -2.5264702898815246538926806208846980291731012927869771765826635781277878512778629328095646099063355406518438902977174541519403458566492700814683029902764757881338717865016572011670711887511530102209654
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 -2.5042195552969155520830877871429618402762590889321338371283695352161180360481724662806723291300387862747081779717222847802946838943158268326703187720787582075450155851587648582164859819811062544871299
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 -2.4820645216275045129854595763910999600433163481022340331834366908768323821314599134814474105865761316035923792665246732546546020901879427736649273551839162047646375630682950053395566245880997236145738
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 -2.4600049261948806258508076403101704225741407241802852503292512279271402699779386435185828895166209354956788807987169297376905454713092921599142809793525772568488694324197962196614325397372493192264094
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 -2.438040506824188590956773720236069948529513237270506867052300854484930218389472737983160730446863386272422733714606607783300115108909868161977289167510378675543194144126031015285536140399049671538121
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 -2.4161710018434339665936340540924743442753091152080825212455997060417353071708038977595956264164946302355183787674453192806018537791028401442846522489512112323440639615602026672808564516657766726843868
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 -2.3943961500827891021387585502058482184283565805153259997740071336925622457592985573214851317805530015887620809721134311402147629153725643562257186124169065984132227835772730877966271415949644490005348
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 -2.3727156908738997567541282156304765650392768867319598856606450679893263245863269586684265427190660598409235436222163120817219478278861394349553581920857385092292602008347287950136180784786515796773225
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 -2.3511293640491924032417102765217115139094782416389115180655967311949302958089835502067856201328841330214629827574335828023054932880612083523074393164706051564465435569489877285209494498191040514670206
100.08322058939776681799626658018087087970873089840889498280084127956401726518434159468693610401798008922300140095553601472135351161734268771573189653779070447348931985273323926142554901461173426069792 -2.3296369099411822165916863391329298553062712368094632041344810803463701433093487812511797822737762679233750445620338964332894236418704978584601960534515201386845997537308039677359516796273572293744866
100.09015876388853206599911252204194272612225187482255934643625257072828596399802738175989450106394575947724151375574398410304759678398936666755201544893313420865880031501980008333391597255234338709844 -2.3082380693817817467587248121760608086117940331587530689933424994876447184898761604220687792377479020956083396587241385237384006220588550825377785641460613688912506876365203031621428659501760215191815
100.09709741936167358862291879320839012412571558364890908175473617962443857274347192005373424278739492879006216078526463911744247608326135176912047490731339177133772071973961624418427938561682358162725 -2.2869325837016102752016846445769689222180818307225094406575739217066893383977653360383290983466411964413990498354435868283316579777912887451515897340557116385103450326518400936068782297739114226028412
100.10403655585053503362325876211823396064813652201813367574642691950629505792580031982336820286320419281929610710651378774387674455275058374975347870957241555244658903322596390054812386146358017831881 -2.265720194729303854722333227075463965262187077778515240406303750205045666088351938652024438453893802038469034406340510920464564930240749419984627481915571077939774593090939915955643119650232734662811
100.11097617338846236027251075590504136577259590789759770002981689880012261164464148189709621996103572574181312670187759527919383611256530147660129244407951565328400367687609981629505585944136934366468 -2.2446006447908260321388570616652582005817544496296394862498226625445215198876080001457735323358598801823731251619809201009241502942620894509019736549197305286876156382462231777243124535388379860328301
100.1179162720088038395201017739464338807293071999317060787004278121327451154828831268239570756751134559747829533279143206222687001391252994723169447214717843090644834992744500621005418334307666673547 -2.22357367670877925333013951954180151256287785089534071748620562345168468833680293031115838957033845066533685070783668522753990587958382848773079730349466585522369449946282211638398510046599039967138
