# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.0 -3.7227279488059947035887620025617847489537856906704721895548294053069824137979076522028116984512505788036765467666004997457532432842496907847867341876666243103863842092551920423127629493832876859077679
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 -3.6368122455836667789066245139938161234665785284948471320377427122731101119297408480660623257110633687453724470247561853126984429413532714760774333592525574337869703972728753403019769947639978582194475
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 -3.551887568905028697535209168173377275186868483672276681785983783962845074074748516161832925392449480166084480208624199636617370586462411196790820670259231598103454093393104005649907626731267383754018
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 -3.4679463929116922050346360435124389085226801155180823259643357948063396027837095987190853636134218022465171234715923456074674789615859434143956413706967207906960389094879024192961400964352535005516253
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 -3.3849812336468836178151041681450729078035075638186694942546932575047582395005260515076137706894810449566586456150280094156281952508599604853099717561692449405998208744661115637967434567938666316452781
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 -3.3029846488748774902580506873198388958284965222282309504433825174932985941533570667129442582921201295047069043531375722944780396430048099249296574458332874115102805524972950286511938440141048454729513
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 -3.2219492379010506164837816966574945046229981474582133551404509960145842579194764224446274493109011550637309094943947381437854629741297938603755534614207769843099832488243432699720555661481234306546722
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 -3.1418676413925546411555861636747831787556787473619450741809161574673527677003232246033356109103960081131275462096635219292237826631765573346587944657051442403093316860757957506100391174457151295064608
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 -3.0627325411996055576199976088849727035554512224414525844168003620280707944165704465352202139857755362706510804591272848090417768009453358504937286594289380263847127448735938414773234348540592048140334
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 -2.9845366601773883755853219696434452083851181608219242451764712942785834271771114222361226120026483809519848538084112237196714709139055164197675572163219944671196505284716378038268296322097646264591178
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 -2.9072727620085752444358149918211336241719708959482639292350074131807698733274147857096829200444404848675309386140273764433719751302179060535647651503391018677641496893994637801725826207169748863001301
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 -2.8309336510264553221669792410025820164368833826778077283140163729780505401640245345897770463481713793270747843159270641894409378420110074164500248404950486701908983431951678694369171269913362308442093
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 -2.7555121720386746838083700384060690487329143811268136631009754001306427248803031761611039151397989927502719475185655519753069976248563789374826518779448347097582042545331258525998808122326257383566299
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 -2.6810012101515845670740619368534353420402139339071088057552152721655211905446123159417332477986242561306438255954864022268123725708791020468542762476474403912356658418802466686164967553608542641965838
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 -2.6073936905951962568475433761866184374520483186517267441633666602379425104282511941664336618163685401382092177856298885073629287096414646125842842301587197557129064582998221834865731242001799943549608
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 -2.5346825785487409139672875004238919228113331126142728174704836720645389056745771042157672265817113758907442433663905437197669592120119797430508236237236832288140129731946684270407064983221132747863221
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 -2.4628608789668326576316023731478214108822339979998308022255814625092617480710447235938418541452240727393858666420469219860859085989775315091878209240009329408113644905439611632449606288307813935266589
100.18695731501928008092030073902122789080804022434077825840093993391527838318901696757691427778738595428817782259658510688268551732891979142915822619401088468245921022504457108167654385504747640805693 -2.3919216364062332145866045731953787574424299207292466872607275429658925507270115759782018672339438972399103462188333068791781531790886132859527910073518714222336565229577897348751227257496368696960091
100.19796568278844399854932734273875945456458142776540119001807315125063300603410461270112606371617012843488275626808233964321556039752537106642304017917583975591842412536447222648611113261341557898707 -2.3218579348532164520992969573659463813456370611043261663062820403006561275686953081373564305442885065738488167084295333807234783451131832360625537929664420435169966061876814362274609096882369988376575
100.20897526013781864286886782314463599010181561936013247800728158716446116542003967192941224564724856961383445658581538733003570157411415182411371396493613177676257382211958733292568954966948338540616 -2.2526628975515311155487747958846617602178926085535253374247419688942791289677932513637607147019165000101310906250824880559473634758128862334047147575596831612626732509735542151058967347030052032678257
100.21998604720031057340357238736882065973736386027815260872820063437326740909024968121520436578746303730833541002686255713204240605137981800188100857559776176724843537880111344242199471045743404447451 -2.1843296868309600952925450626994306333947549110530739663892195623381009418111596396332285622571828135796149992288924685415664721249811588661095855342323747775247519024384866869757385271362721533877466
100.2309980441088409532185658896375282078675948714713276226309552628480690654564135209489967062228080351159699471427968641136379433465974824599582163395931536656419230423913375598214574012581332200967 -2.1168515039364745512818319269369178895681586149096255826050989312538431412585121369742188277737237632247969239156828984167612177583688001634111066835870195241465785677640218634658646598639268136141263
100.24201125099634555052405933545637200373106030805970948264428670861363424722616637074694812420830395505683215340901689940755058769257173366089935410109650126922905150963463953792160892166914318128696 -2.0502215888579812277095679622380941307418530368089046431270950925474449019063728400358087301409204691230556462978861838122662486886540224840549020021164354328325525729894974908314399792701680257514491
100.25302566799577474028013769770114929838057133644227443040016188089836377094308659858461349711950007272052712602840308136530573685998215093819407568146355277577421921093616976494844235373528984894707 -1.9844332201606612937775457731459334297153790783919897614320091237305174130844708533459449609836979758304435360277021106215266320622046272539366617989456897165605636566221222581388128599317466105992572
100.26404129524009350580172406398910896002799711175819829454261118431055065388937545181348383246860592396537820500248687804192322296797831844922240065553765936436508743993927601366014077224576044482265 -1.9194797148158990504649391258123785871014431293070511313456368055258239503412785113797825575897452135682214916510677190420546468858975453602651897843847036376607670315771178112940989776661036516503931
100.2750581328622814403637201347056746061949447992150219163685506901024974391235782454498309501935718786399145768040958710289485913543013253461220533028731997188550438324388368179388934714629298140163 -1.8553544280327988469691067453027781759184947174258168782230838648510979081862942636621744669957362882842710248660611875480116162301246300638808340252520070819225075982228742732458682758306020352365513
100.28607618099533274880632309106372493926437058392549420288089400210600960418632036847359116694183748643538097221727950769926308959079051633162368749517685557480020199456831380934035632859528282613536 -1.7920507530902885542712761726770352428562381137530537007099646736181461834585898941876752370634374305663104354508630574567676779911236298304736404843363573194369412980562704604486431474830459703779601
100.29709543977225624914051885257466221410857140350098952016016767522738837138159431255250291405636840641985626565173754939317239885444585940836427915765450447069974503152625235092640970586140366094291 -1.7295621211698079470543799185013878243090056462204182928321622997747076063463094373074110876023092859955273376853640685385874397039308947698354046974971714561836314179887126891082613448153283990847232
100.30811590932607537415375174331262912249362047284024936059447949766228701748129471926194647474417855663862575720860384064715861703844631521003253423410681361338484074481499957302604320818717589565854 -1.6678820011885803489679920498980734048907353740581406777916892225683475821317938569841651903130368833155305621006027827580493778962228707190253837011672650083887104028527001785515149690442365461695427
100.31913758978982817301577058635536396895484143258391786025584563353511941914614890145950623811583299944616820760289278014268798696662051598280328757290162819933778930584544320315556547384024586911087 -1.6070038996334658999960007378094160294653675400526384103124117208288409700435390229814543285571757546137074341891041751424331272889838201364087208771152823065928635655191184133143583893703203517838899
100.3301604812965673128846512457873138368280743472964153481037900095204988809352556999650195761086961008112343251992591135453438776942123011272059179702766975999272817727327113809791890151279586329107 -1.5469213603953948084363615897186939058184970422051002085155259002241138491581867029210979400610828863968256275460465563077151992233158226246588875590188728062921504552651708593322096073346044336729006
100.34118458397936008051299563565275550113298283707832534185765838138060171544571263343295217570444889457124604839782672924340187400268630284614299681093758440024808727075564347187730832789486609821889 -1.487627964604378953749018208267321906475456711810691188153063700343749858381977996906928169451724550796932919207953411253158677377209612046025412347236359017137141147210955989701036557510876382219828
100.35220989797128838385430721524880413706319920257895414477663561506877491786629678646382018778536018384265155666985985580427883679312122393959350141380666514242775371783603062260121623824408433209469 -1.4291173304651002102678607434364541930239329323781842480307552176648498411552148208021097021940993108105964507123983981243958481960577555611236023541066236091367299264391310971296922508965360559174398
100.3632364234054487536695429901503203989694201792378637279223878546291570408952599903011603349481622395206778305430042223910649601534641052605367138265563586213003625485823989551071812777934401467143 -1.3713831130930738655054306283972838083919746329683269203399702896017918298947927963709149975579860346393096060499283865371000689287517076895330441171788933780019008283860027872745228644679645889513941
100.37426416041495234513384203836085720495136943870774189545123587008819540110534403265652241693838316297244437864967154136129998166118700548759316849885159772613131070998077824659791097264538890658459 -1.31441900435138551050498057774141566171254727819196120522719725652302871916186783151401701432430703441957688974544482081784560834697774527604970917284661844801254903605311056581107719998092549333634
100.38529310913292493944343058098591855652855647648516493717566448343441158541323298180231655429772131998217581365888581706247632755161715672565460704409110505299018367242185986238415683305321104457318 -1.2582187326879997834134736403421083766057022307905510888950773977057769799029887781217448821819647914426738513218562884347546630026215697736258010997903015598624830958499225902508707800675621557747871
100.3963232696925069454227036168269339513637102438117928312864593947603908073552074013197840771485972084294297605254966208199887224307585108353656172940647467614479594141068985144723969825385836165471 -1.2027760629736393511611639841393115873583277423636919505440597638648970520994445235198405630269682942698087865392332836730708997127791692746691423640599027031223757174536833793414956218009855863239168
100.40735464222685340113148314029648340969237778455299262301618284489487242175416970896729736635763187976909887870355464380923449221613116464869431168732047547479367018564198023249782585994126770471566 -1.148084796340232517838555481076591829236555194194247976488343696181220044526514095943170604423320461784965937814582816687544528276646175042922604300778948150943660341811048915653953167986828295544486
100.41838722686913397547245296205743983199318403660658598823412901810866564206657429859042131249295261122037415000732061647970466085049232010211115653724728909912162439138344067364642925349046278197053 -1.0941387700199278520597923794674189918680380765206701173311112132638590285689707055544932748894959064565293342595963671280404976377015519796980856124368252647365316850124302545388582381685547834752214
100.42942102375253296979877015179082733654138249229085327075976073161947523301207579896111329266498330598905429911990275652641751675741813633847137797678784233981140908696270569786749140402237459866659 -1.0409318571846742292929097082948222503924057915903061324492537973566828165286924877222357129377265321285309777915984660659041593831775965006062860738113654843581413445793575079254494117181554642728048
100.44045603301024931952185312249932639084932405052496052177263727492891479394104157139271720468479037873915147973688088105688376366280239467003320364855764661380783808566249407443170596576733517774558 -0.98845796678636468882186985126774295440660679470160641397748594924526886779841848249339648593128155681472286429771035384942593596299765035569822241200700736896624255602756775724844709725420180000772389
100.45149225477549659571934637575548895063707243074152948010347663403688285647165805459921841890587675820822571856947405223611488108815359331235685181942494289662110378839538392924696189972313896307197 -0.93671104339754250868294624364871482660133654119515188071452464737992263061860320572792193034234588404975612581116394849111761660035460283432057208133339871412481401034701546530798037667716389548301317
100.46252968918150300674326192730585945392034107784384567099707355340574197989171807108797828959949655268541529477589462891339860311881715288932495274149434330881440150278168619465311589031350239623746 -0.88568506705266790558879565558446540875169944052675631085513677706762982774134707524443419491786092886054290833294080893802672051244973494197121791052201863633399184950815227442703237851649281814814024
100.47356833636151139982829743244433038607696352112243741266018670761081756071439903397630276583156286790206579312096910282932690515735251112071581664101567616659869454338275822933300794042373155195757 -0.83537405308994377051749729345269462679888994991936574518185630817849649781005247518199506661695633989542755763311395035757720945895524391278745830813456063227885119306086378254974491722493591850018587
100.48460819644877926270033103057019423438298443867102752174138486714360502725039963927213361878267323620058959503105332283779441825166394615561401066752424375948988079686532005584435727113740064085755 -0.7857720519936988543009402250199259769287964744677052171723678226214249231850558879989904600059740118402502422346570861389645722845372252726802233470815597890378597371521542383341959887844541696291909
100.49564926957657872518509292834848698752092283240488212558031144115328726101858844681926438234807958156349488105022453789828110697361014738037111730209393946104641859172479970467800165562265811690831 -0.73687314923732682119722065232933769087308709867004270504685980191191290015947227480953558250663042584419472446246021569915025984357470245457221841164245918734464707179349490376516833147045185112027599
100.50669155587819656081701374089235190698156517663209154065619593451287928198803553315488926218382520704842250933982818493934587269756999086034391828504121616682366300012990333541070193420567771571272 -0.68867146512677959207517754346424148779902922193778404160111263934667172267192430492090957557535193227125550587215124228485415693983724061388316854082873311528955373323714775075154980010772863929465867
100.51773505548693418844824961038928610313255143434995612288676282226618584987039052332310103517084190787733041850496188223836851599359809145549755147627198274396540503825191477577717206970519370425681 -0.64116115464461340247585930385160240811576944077254778285027332127449213402098729041315205873810746850419333986241254929191332497735583893068074835302792493062728973215157523987389752338419685245817978
100.528779768536107673857884121595266489037779539177887140453667243349170911224036678967913610434701010233627680349601883705839177551756783396256202736044949414395535449590451217440138434000070373817 -0.59433640729458600444558572070959551061593432513508279054353290162706077114450828949950879129298269189000441908183926614083326916203169872630279985874656182968783738762000362677678051188824177188554559
