# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.0 -5.3372933457096499855489897690229912231018684052461048132857320527699913417558247598068169426836588349116192052385908770424112055167039953581924457876923044635677137018854070338925021415669401846592865
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 -5.3255391847434865314859454557045165534031420343095194776098253521403628624414509633945362016283638786208151325876505687941657132832902966287694361372140058624626489652840970091550771125516312647126159
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 -5.3137983629663062507414139041244032410668964713632572472036062603525568095212510509171757082449282231264365302734854107046912310134041748300674280063872534821487887357812582707766325278825685394974095
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 -5.3020708712393476711340636176207307862038099849938683551577386201350399635258542656100132624406246197261180884680028081633248521855826029504819238741311291155152693588124295645697560437993162236179253
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 -5.2903567004274923613291997263697208190928565050617180188002998664075222470049979092421117557416271096712192644539395167880338767948091723405506631895778631182346844245849420978514194992141778983476263
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 -5.2786558413992642704597997894720217100185296212883581805328081249452200515670863961263587876783392289501975898010596783498129885164921446493429472452484351960088958190417085531187748081289534415328578
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 -5.2669682850268290677475495970389931791080665818438992486662493110431195649187503071295062821707222130719819775423528566970814318704425037608489640502281751918148447748250121017249498520516959574965251
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 -5.2552940221859934821238789722789909061686722919343818382571042281802400979044054436822101039136232018493460293502320736800801893848520077303691132033423638731503629222402954175548443724134687069417702
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 -5.2436330437562046418509975735836511405247433123891485119433756666838974115458118817890696747621034441822813427127318450752691587602712407209033307663318337192799833402199496907009258629851020368556499
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 -5.2319853406205494141429306966141753108550918582482155207806155023939670440816330260386675901167665028413708181097062165097243300335876649395404141370285697084807516072871036411390254622939503104128123
