# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
100.0 3.0508190824703080107969130012964005177731633235290584640710341775766335111444872544089420763310275545892933892227398671350158071358630687894575861113534286069594728522574345337539026704545602680115989
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 3.0162460324856898759708371588224460814800860545470158725924507968155339154359043855755827319242497105313016453714285165653042400350175123415351507591509009290165334140415985770226097588815456491206725
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 2.9818678786269098947937707892619227183319083833475612455866731589698307045127294929327597021480728350903279691465764320499104807132722404598974707899681959684242620693118303522611375978474587957639098
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 2.9476839050255465829943783748548648450591426799531186261304280208706232975989914283608315162428316601141114066710014592335928726904929025093824094738427885457008062169226001164684241748671805890064665
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 2.9136933977081533839497989328120553916827414965311724497402385775133250118106647538179728881599663054171148628238429704860573019792118526006508561852270015669267509962892854384223474401549862121110813
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 2.8798956445924698422386046717122944491753149983016629182467624080523918719907361082068965212593570063270573323709609374525038097735690996377612548631816246665981410316775141009643472869615694190114807
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 2.8462899354836386281008324251296824876797174724559675422921485752277888457376088097089749091732168930328154301393151198392684074795114614588781814826619957035635754618462654179325322142598437641393748
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 2.8128755620704284057625561104129403557355014596735096193202336421598320113870072938578992400984847393192607482937635995128533321986896634166947336192191942603565462564260560001709814179096661405363346
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 2.7796518179214625385890969660648688789446941736082287752443798711716108470707215597394438842221461258189896295794769989685236136253936419315986912411904112216376555058171552275102745837027996605516933
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 2.7466179984814536240375919183878588629787141711899059491854896325264269441358961369176285147347646759703289551586214022829682281325785368909280616586915156511622391321323219297651492775668925713750401
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 2.71377340106744385138625911989903280326001051906107120011041294522143506183384101074891193257230637354671367676788817578063963624193155629844757273233800220572778529379426130951590012622907809132561
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 2.6811173248650511752243134914027770074641008012713005225839696463673646824104186487591666990153852613094447912363848742308731215249949839615284101214685941674081623015706245411194258190462185089243253
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 2.6486490709247212976930939894642615054174031092777073721210897877777923076901159195939249447018380616434818392491087791212109871272435600978941485435769909923341026448831495442421724777319661390698584
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 2.6163679421579854524755683142787100746233193512582226691865270840069068449442695201499101090554485794314898888185759979112727774740926900639302553703537004633557834412812063703552120493149732061638535
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 2.5842732433337239835379798724998503307524014942531232733820885654018266548676723861890303083229966030045077482476554817727470736548170762104072664683137337749189626867978069356279368991534902289021823
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 2.5523642810744357116339960183978325637300734452723146984807929953806578859170891743127776581578871299060124462856486709823938116443695265265724736119165800175087072765687695595187533359589336604592982
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 2.5206403638525130815883059176811570434270174735434195944733369493893866860479267827212643986151229423080391713740600311792653433353576888518754194618943412833102947899298737306586150978504306334122219
100.18695731501928008092030073902122789080804022434077825840093993391527838318901696757691427778738595428817782259658510688268551732891979142915822619401088468245921022504457108167654385504747640805693 2.4891008019865230833832008143565075337004475582527189988743784482919044501667081451190896251508944960330805288046346323331847747329719364945158069654046332025504213251005982570477707109133710461081583
100.19796568278844399854932734273875945456458142776540119001807315125063300603410461270112606371617012843488275626808233964321556039752537106642304017917583975591842412536447222648611113261341557898707 2.4577449076374939400782490350310825543336334493502665708547131016658514369128060194676016165572754341113844830116047338481567303011910578991900673707332031695307809877676315523852575854873858634942802
100.20897526013781864286886782314463599010181561936013247800728158716446116542003967192941224564724856961383445658581538733003570157411415182411371396493613177676257382211958733292568954966948338540616 2.4265719948052075555997527399987891850006177136691453912696019632226750594918884889011725760259780785823027407931075973011160678789086994287192751442171331307772835928727318997018591272247099050934762
100.21998604720031057340357238736882065973736386027815260872820063437326740909024968121520436578746303730833541002686255713204240605137981800188100857559776176724843537880111344242199471045743404447451 2.395581379324497715443243229207776131843758121531146405404913819695847758324372988799922194879299635597557799846034533397158240224983290861407829044235221418849488717875106583390968262719486677334741
100.2309980441088409532185658896375282078675948714713276226309552628480690654564135209489967062228080351159699471427968641136379433465974824599582163395931536656419230423913375598214574012581332200967 2.3647723788615540333388365366940088410906340501030739920366324744524737272312676995772719639160649899120042025799994507579006058832807567605871375912766810945624424583003384485575022558311127346777109
