# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
2.0 -12.343304496571272069614794842781193585816258694179159347380355446305671805949092841800410671257462144944044788200665954438693124874574662342013971560654210261869402228585055513632473412561619681631973
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 -12.162169686136843905600337090122553764007707372920208317424088448768511871241424591871992263525369307286484219189428054383625390961865792963746255619714074830032705442476886049067373312393626860605903
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 -11.982406809035594978366412305000007370221591535044732715223590985717151890056180689924143461277731937497570693532385256282659382867192549374304299317876953939444838429637912668029903294121621257448196
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 -11.80400876749910830742042477001828347538837960535913385344511546555595223881759691998278884511867983229095873835898405067806523112872244868790680981358138556513748967267364846598632743538490604428902
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 -11.626968491888623972193458077573900567623104643432891744606280221868226413415163511386987343643440019407096436403062100935943171754369838475463967975962905201145841146151421314464567778121095688496716
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 -11.451278940603869964221292580496341454689668300602623328827278841014798954308370487545668932367211138553515222826276849819506416618638262898154247348476539739907958912349715510342950976992404428945368
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 -11.2769330999921460605920815691940253387648058976289223355739702431007446152274709662123875325199212694105838036575771785424532696718326982751398833635741842086314636182452908397690509189346461925671
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 -11.10392398425766009426860877924175365736373766826355651615809054359867163982682863551258136342584632406539762993704156095010025697609484580387302151582820129488362889392322294197954737270958937639396
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 -10.932244635371115998309384571868496979436424828479207806295622300002526195825808300128377382923042625549048881760036464652993938809624736208222268145562941940874185918858209911461232545780878636630718
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 -10.76188812297955300242613382468283399818729834216008715046512016246878731816253213439720607040917484109520855158133073952430960578836208451771124811555973404523063569940593171321089015756535964574751
