# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 -11.073297733842343938094164382273474249543031431994245956990801885437414394297360693355461171029735319670017512055827659657757778998180240329183403390678448373006413340382321384267236411227519338033404
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 -10.951511940051480502677579347255560812352652002389285248905145377326648510673832320915483378595096857727295684935405516084118268734258615445241247203535995668091787512331192638691830474727956323905084
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 -10.830427348974063527059654752608893739258952341302589859695377841605757284552318385692848375048411276203223647169159596689734187567620514933489913364600051272721453133489787293064965358807553629669995
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 -10.710041150244470825247254688418304186533180416460093829094740141383642491321860770695853017265781086526257240996055785486649361175709548657654071345307058695580065660254499329125190565264733184278948
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 -10.590350542340965536519347038618711168116866152996578188061762145350551149499644145383791688319735163712277850196941333182052633034508940002503500552776126855548368047616910649137754506521811189887861
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 -10.471352732562201360628875644065889239806445519402562631846492509507139608657884713231840157395625920517771713931347259214139208706465174046741599946742826456101854583321445467758752210697627651270799
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 -10.35304493700378335054642904762789641613821756324196450790801520698507635071124718572892744690956133307618177951972189169508893756627091608669823372812910671432964730743368510725757783057799685369494
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 -10.235424380534884140865162684201394034592791973858823894599100093939287656510540938965878509274248321307909989986998293543889191065276369232845796062249328729158280280210729623755964844619966391080895
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 -10.118488296774915490242272303010551882803875095703179079815483773428631468851636787383828081095853830451885785000771307409350401546919019928878351269455462767073201985035002630999889719110015545224212
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 -10.002233928070255016507632843506465574487961958854928242648881027350007102898377258523183842294749972040131345424338053580929410501204225647275215602697798204807145929368240704809095656273801448000874
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 -9.886658525471028003325009992180075962167008647125925878122305131368183131529119078503892112610738944473113581761338110041836374214660350627287838376391287078065160302503268973420957075660690767349438
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 -9.7717593487079441575455222860195884603798420497356779085327393465358403334531907528182498763165787530177065217312102067717224552288730040616451306840424055183798238008452193422602255108361787903754017
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 -9.6575336661691891966467809574368161847318278066113259017114703851108444467853260512278518942931054379705071434246300757164666588842107506075699532771845761293533190215476771892093652270895261954926455
