# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 -16.471414617583775401321306280596750100725908229094416172095267025642036039652590087548519383896937015865017424222051342145136389599731120209045934889924362510973687259256304684942038121831136933523761
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 -15.923903940194966051421423078450626978193937172672458329408122273166167704898107373523568476131597163341242116333438109681414656279445777004857508259867861361174855056943303640104825678928700976442938
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 -15.385615161926406185150440642743711996711953125089322020078206804648182291899008707070908700174152914890348200502934567057540656105353345660695084875893910659200016588187960860943310608367497865758226
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 -14.856444541333214679924441659231619926680141672545249535085269145547656028047168677506922949703474401412285697867768581053838953693927513699479821793483546961087836297047140557628929846658416112118419
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 -14.336289206890558623729347852574213107289799911592385595582325371383843013966029477390992583743318312539250692041199353873681649610357273914652514555527040921059676210690347208950383535794538829850413
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 -13.825047151236257529390055279255141174864220185272397406324890203517663753316324490543808521355368999996598301340149665097369095496453300351022965263245069537921132371586040075549213065022364909298347
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 -13.322617225444484737758192868033316848574589782484784534162378637924534208087261011197741430933176061570720124827529740611768119783353959080924983101308757315724566907463124534559497845474544398286256
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 -12.828899133330426090910124156582552355980726870215117568182995003618664797257819764032419445496325708853212967079545666839337702531704514413748936291789132432820333410096639780572954022211107556840534
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 -12.343793425785756487447127651795643015393547126272022172208944161506801192208358441064292028190470094160585429627316737740897229384691808463207306385798936968371369550106682690854045467198308450749441
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 -11.867201495144795461278742869262578827697644027034178379998160221987024433967089850568412360799128022786118695251739072772615856902562246001708280097397158029483921144277853418817783469613463289504709
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 -11.399025569581203452852750924698184824642597636855176655928267483408886036240162014624144593662932429665582744401612072053047701011043203263713658775598590233681822574954845410751757233111857308345919
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 -10.939168707535080967675853655304152526402031125878169956546251754903368311460392956006043879249550910038004668705876440125781154983956283570745079282510918705669129284314894478539374623611434330397022
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 -10.487534792170333341152495821158517345652714768556967378947405829132802234435875397587787384123380820182136158951692797690956365609818960854612980596143152762679248852934094481550742276393533949734685
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 -10.044028525862164351260102256443270779614978342217652562986448440363913742273734155278675530149439250456449291386359941570098534982492260607692820324762715881529436856434871163207201242781853558222119
0.00058587227333780862463508067112850984682631637199687736068298655069298339960452338952751611533585324761900296505802948913994151186611734478969957876529655101632137829124463479072702562122607733194947268 -9.6085554247145624413819263115944989154710946946082968546228737617573669679135619076042869876267515450526705417733060905930109558972715022926872937689094640244376128881603440285850745656047510676897969
0.00058616593549864134129121081644569774210339689590525457933453208362802361899049612163811179860677369114510538426569759777947917625640656222776023888891870425640663566382657243368883672923061483002312571 -9.1810218131076438347383670989144435420066815707960676789851372634342537098656377077529930794140407990365324143169578190855224814379591338595776109567614312741526152895995942462188280775526027053400228
0.00058645974485446625928779702226366046039773117429162415588516784448984821619059083845535991297272486453230015950067765560093536969131019599664342866227232476235183001251005361321741635128705043141064343 -8.7613348182747173392986396405330611038134113175841322359596656845122202818202016604844524519732376027291961609885505324265127884632681171977508023766834549140632429501229912978406170260040086969565726
0.00058675370147906328158446787537952902024538257759782773098302142339199477909426462279573937463649504006766212263213687415289394510295615160960506109764909353728862773265070259132652215207967713500121778 -8.3494023649089361578216919210191417903546906544374183404972405030921614219892178261592964863415384588953646702565440734211786203839073979831235970231132753341213970942054134463192481152507873006207113
0.00058704780544624929252180333601076773538703660164000859764178788272228115726352292409634355736466594055549517307222964137159038321847897049611872843890185341820266591381641865652852654946544115606363414 -7.9451331697994025317728631783856038016907196833114382368186354623014931338406703834936999207689879617055055663151679093406384745975816237478402961096922769250575309413823457290691247417674867996793832
0.00058734205682987817635785325041710476701755379823727672774604242256092462950619777268638860253430675184169332626295363096212805006866072035277168939430144043809921261929501171335276852535655428172905813 -7.5484367364965915602955648677767258324891567290226391514555032801742579622718260896254914934829836508369458193605837429513978285842551301120629606244239576422427518403120836237823447968639500531388579
0.00058763645570384083581394709358822404626473938502003746593621572423678725031391094866994706439673414737704095967937369859692556565436679474967963545343638303374884347482678172056933529293462529011015235 -7.1592233500069610461898251941991082919359420898587947144703133825938792762055811089569906912042032543537690622279071770299349715874728679498726999392600477570511711677587900601850898091633850968209806
0.00058793100214206521062979959912612204065797998491482139597472530938818001488015722785055253647558122645219128267525894314766783952391564875554094524602361811158451225909004453583719477499411659792770351 -6.7774040715166147299664447992929644593874927653690035282286622153918172265078430260615807729001869876098263423345769078913749345524097560247508782278216766168287173778214706261531779882686956560803906
0.00058822569621851629612791693578536849359020228733478645222795409239989625631793565117657700365491461223329753726611970904161169185071530335659063490103889472326403673478904909278755007281765725476104829 -6.4028907331438867805113292611602546032169254296873825292598234167145980731730229862282593179403471701047084166098945750701210281282046620978242799623458232575302019066816743112100946334864658935421272
0.00058852053800719616178730809247001598160057326081409407196222562928861551092938193443518943881806973129215188793155524064619353347247703727895549802932551652380542873586912658830249923973887899607396719 -6.0355959327207159167138469994516934614041491934883619545864241839394446032768225111750562781648648651366929604237565436807948008178455913373253277120844182192476523867494553992024434055852273768484159
0.00058881552758214396982650613582257949719073898620179441078096940436451735191132776837118615058232008233340503569631023928940589562870239196631306937796148548699928922194845978986697481098896720821722686 -5.6754330286026780385903517801292726724613536139515241199441109207937689875055391772695758783748643604892500854239505147992620892861068491271726687213739236163978390792570225307951440756340120801669258
0.00058911066501743599379590400687835486160840822970391073945276449800270692627337105342779705906996850560582719059185995378435818581470416099720940205584110805163357179015427574537952651275902376502112322 -5.3223161345075467489738394526029870654225312997803591851580295104785178296102764224322143337830713308819006788545674753947148953447230931869405948222872656972631496802536342166864179960714805986046086
0.00058940595038718563717940952559736418965706079653506935729165740286988716580595410870302983250024750536637706462330520899524127327784224219285842968631635795184415729616363359042210232512998002642147543 -4.9761601143822516477476003715601239324041193139473312425298860565648814910353175934468047544043601575060941160632889401141137554381421499673083409711449660184703701656502389920126623656672166432882178
0.00058970138376554345200542427442640845448209443219173047253075962727360064359812360220788208170980714081011091241692731719163625085629268562375839114098417747369598003550437205110301982738501770473903247 -4.6368805772981047798791931012869568791788348566051661824796090932452514704274280041701926829244763467029520465767949156387286576578377326176213792120713585348284911441386752076563953263447994680619829
0.00058999696522669715746715103438507202209882167133196098573059696518978284032381111382515180521305344273114385526780209985044805173494954018544363409947597693501386646864957186283428102672965906390785077 -4.3043938723741661161656018363915458258394777706219432085586680099303219099601623232187561592192405459820862861347264431386870847361420699365420913718502912821878063336784243413014142846063511078637964
0.00059029269484487165855223444951206243111795041377327114627094613450609091605352410520437296873929275380722403477847317904025762930264678143181452998656798278183702861639404463700578914348783881186858217 -3.9786170837286194416355393055321591368441681106488822634665208563175343813860255523519518790659059677600804665672399881484659757339363103593442702542401346859893550191643474918048317470177465947309525
0.00059058857269432906468173959785198127093579435430853425138041670971212786585827942315778714020867726999200516244650806241107463509698824998958692907451243616904599366168404804366085322581602947366874368 -3.6594680254580305209749980221101369132700297644346271470727347419548921296769940504871419316731922953542976438694420594621796221332020127882907752678763984818865370805215270857383099155301180773770922
0.0005908845988493687083584731495075093501305790276693068847524274639090089136370689153847600985526261606443387648291715605360184918742111793560259699520711003553000913915380307319059280248006476442237736 -3.3468652366443599031518043589656003755026884499071565173558906318757576293569497746712563321786240754887866396988935517144365335412323341053954260576299768876753866292270191086959614694044451191555854
0.00059118077338432716382465179462805203477895336192123007376232985952159461879355704937008575391782118522491337623533486675156623828136545896216949107785707381671480862400621578802667358001787243140267729 -3.0407279763896032186185503078300421540528739825438850836882240254048558295408232861152685051138535278049279274534045825256739415186927787795404884646349774657086816134007952035620426894657834334118813
0.0005914770963735782657289226265531292630094502283638390280701464431543832354677358813354218005500817945328155877282702353879972393078934568944079470738643911948251082523612827369897464001857693208463234 -2.7409762188779323120753147182103927191519884155065452130389624587172430469344890448798988252044135985850735974414520337391595125789091671307761949833593508824528616148723745931069870309543441386068847
0.00059177356789153312780274016767720989676872319438479010663798596073404319489808651978004548485990576032064214533929023102847690311384546123945201296345596626504128236197121868010561031193642893998181119 -2.4475306484652110417784766195113179924019746234698124391590967658915993294456366457602328881632245845085855520043061321470476945618395041779897126621843137930458476644901519663767052640810780067062131
0.00059207018801264016154610472795228234421392489747922504044453150228412660929033045154849998876582211535278890354158863850837740624164237600870203078826131300651199389057685714658183757090819070952683752 -2.1603126547957600627940948057359161909664210019944134531256704013780572766899933982087797512623582442486322806300995441576107747973503486793331554464518778829047004016752756007948115278983965486375489
0.00059236695681138509492266678829522336637818133059100963255163474617775656974474911225411021154563331794790136316202034424369763813436893874294198386014419225202341977947217868363795243861128690367374333 -1.8792443279462453964181966821230820468942958265938362746489757880118656035849513335419321344316734710820109503781497881429943853727875988304028266289379536464987463440000324976028265919794016817043657
0.00059266387436229099106420210351897526009909198707699310691231231203600802234284101802325231546703119745946133081049035079266204805612690713139416001574358820013794867623785250755312602256837239618539775 -1.6042484535965660712262915232362424386359297604382099188727377382538200252601943220251556619348055524288781537638890373437575305392493339427140200937981266304352290156404049654135665519581112948706758
0.00059296094073991826698446222175966877626177257962836945655584158675340770622556547985104010952960155514585763807746674057369715645634072175819115736838144173403273735209222840049327920184341110607623432 -1.3352485082276166028748944861789238993515758857278473497110656188939295712776426948154432608072215247132198636209216284998505688822769451239055793450017829760044029377183103443375800824601389992794977
0.00059325815601886471230240511972613577909341574954003515995434450643547508135001155056596491474175174956014833740736713034333918248835362620313153767800701435453397751947384278456715627426474617387962623 -1.0721686543458005598632033234638646592389460843343444744342190627303566768734049593336550157813856053537430220762605271759456303587629127610944122207397119499468667982038654323256664056340114957887096
0.00059355552027376550797481065545374236975712154048743947273700135595237313567713943158203635585807676236226119672553176325151961533366229841911554960759124629715902967361586344572156748611872543698567014 -0.81493373573417194097768477968413215653998634569904258049770684990623002623812129198596994173163836497278255995665796839796924933504293847189348344112675009600018889099476886027747018817587983039125166
0.00059385303357929324503828554260114057732662249517506209380239653234443615647009471683180545524866948377352457090313192254016470910829571455186665331242904214729030009747586980600889761521191221240933936 -0.56346927273008156709056685654023815132777412011930750237169779421436237426383678015701433226088611250788649697863752729317720354773445401078898424665035447543793119717551414208303515336584342033049056
0.00059415069601015794336066255268638535417475899951940654584783193416560508307420695623737753837325666687312475970049542993657124381584798205225184235089018662093624905367293078248750157951710645534988679 -0.31770145752920616536945092441846601916998232360992011307972433654168912465738503834358015607878714286204847607570662060507729855781408004932531366958651492969963326599681372622238913243420354893002535
0.00059444850764110707040179865401789409296804039636268267109739190799123533930005909463630868719675231228168346053452318606793647561223401581977599803422296823300818722819295631803050428289338803440748119 -0.077557149515838297783798208954323440701068852284533037696653881514190096458307486198028870435151218899212731192395795149593229101654756791945426025906790447904659787538641724302719630137843811010173248
0.00059474646854692555998377679843593880121502704414076385361747264714075480444543952092893611672720626580819663805061699087647067555144341565627850706944512501611445883290102239078803132144989953304185937 0.1570361293806842419307575974399079613455545289745489634891846783710371506906625481131314126285435003655328639013831712509993104003788304577550646049010901373995515378637600611126566219183325961931194
