# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.0 -3.9222405769437913205925550042057445047755977865772660881300612946014927063725097887914122213665856533822937819707946145126454592704137545302377817431662155190248711060829795812118038141799762166959432
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 -3.7436795647571668542559293493049860018529499319318033554165273786588774360870651800796338672014993536592929865277502998958021237208684917314225692451741730778898810765283213822133716159455439109437239
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 -3.5692029959533818533503637124718522316055956535189734895361980768047675927242019441962150481415663320918999373208043535871821606492361993012489273503417946573645149411198405963283485510557190833776726
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 -3.3987489112685236947148281197733670842469568507032614428783135965367172831983830008449796043558252043268066945769727344240964993248792176518310254558648404425902828909600185463404661200689815624878726
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 -3.2322560487285070981704741553948121450022702871426658395955283482749821470378552208398862807378113831544978727267732218524460745074243845951256657480544192060723460261772365963822281380750786273550007
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 -3.0696638374701821224287835734553129709106526765951743914208625303931694729617899218044524741919808629984095986122947161191349291395888567457450423287890932092423374859892939357072351206091119402039238
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 -2.910912391607127068407245867542893682194808572116284899126471122082773176908405034512286975145152903177482842015755668625717670470368625704513633312954534188872961979488629840167099210643292403117172
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 -2.7559425041398564250604870542167110112920038949186901401720614564675030612526003487663031140323971155280298923611032205494439955744176630634268013928981200387491705295364815164814462177265800728922976
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 -2.6046956409101753745722698407103684813684183785364080847805029751158940045493887944384389328826969670468378940456585450436256892729439456301509828065394657932200750326977416625651105504184667498113698
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 -2.4571139345994137494344850870126343355689233365146004750114079601411254458705795532350152196835143921140338503478596670257977428269255997332540609746805982127154698060857646938757491611614481345774696
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 -2.3131401787702737035860194556972319425312339767309730377757742438556981371797797953541641642688841690328941628184091798029934404962594317073723439305698692640008517154341644626070603658490664805108339
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 -2.1727178219520267234200032619239613048831349263791473072517866627448587857974846157547278639391930432510857979406192786006118907290805010478725762083429811492884519412833690317287274849900450353526969
100.08322058939776681799626658018087087970873089840889498280084127956401726518434159468693610401798008922300140095553601472135351161734268771573189653779070447348931985273323926142554901461173426069792 -2.0357909617687969621151303686041317217564595664531394881575843847639865544078057561665452629464407122663863742979088402788365197356770567877298494187139798342544166046407398063737954470048393201060096
100.09015876388853206599911252204194272612225187482255934643625257072828596399802738175989450106394575947724151375574398410304759678398936666755201544893313420865880031501980008333391597255234338709844 -1.9023043391106692324281389897900515441109293419243704367471893010025531083903028486030544757549484556540121489780815443207964144444632858018920701839955822565417020020894509930615353019282966349148752
100.09709741936167358862291879320839012412571558364890908175473617962443857274347192005373424278739492879006216078526463911744247608326135176912047490731339177133772071973961624418427938561682358162725 -1.7722033323473613388227150439391205504446094462405855909683465233926706236585600358224538022653525922106464348152831452265026067472662085473157595064812470550596690371594002115122780379797153594406209
100.10403655585053503362325876211823396064813652201813367574642691950629505792580031982336820286320419281929610710651378774387674455275058374975347870957241555244658903322596390054812386146358017831881 -1.6454339515842017696275211241326614672716677957669437066578182542820743770843195423716097537294675755655371244261694194836883514048079234417906173293076521868115309820557589208213249249466938881965014
100.11097617338846236027251075590504136577259590789759770002981689880012261164464148189709621996103572574181312670187759527919383611256530147660129244407951565328400367687609981629505585944136934366468 -1.5219428329601551038351836299289222760627629482765324734815556935128679559052438077754519991450518483837473178387561230519718356979122438586575146963983193438665222396343860813983164675847065163345275
100.1179162720088038395201017739464338807293071999317060787004278121327451154828831268239570756751134559747829533279143206222687001391252994723169447214717843090644834992744500621005418334307666673547 -1.401677232987638815197234266870879220945612965847577776067238479531239822937711618331975632388698987545396356552479775369292759367552451732336647037617508815555277734228300403633715147396158768362904
100.12485685174491005415276231015629012616759746124651869694176918688240647712567060963485734423184758206667206685161799997286032747705989534593118020177626825579800688388488050379185526186004750212885 -1.2845850229338764784594730292879818753411178312996540613440569318128253068813593401105242748669994160627778956494253986786180444499094536893842585090916478797939726368395848542941424185303255770041363
100.13179791263013389895479228479074610759362798574531517224754028000785183038780062812633857040210059873645345418053919471058885618598597809689653404283839199409998749654466686806937877131935703079775 -1.1706146832435336989401981436451919479183637243897717212351229156479828156814811649528198796572268437747908193889834454420783049069124589883658693526081333337832747470389580432100569266303543127437276
100.13873945469783058086833808653814968153137165854692066179409680808276058256165121639955094470216412689579618225903595598453562473413970896332484830176921202044718027749367690606812567932338032234875 -1.059715298002384397202361811922587726623910943207358499934814639542590931454979847097517057700738718352198006285454842256029198671168912772930772840782870447465532626586757730559117142380807837848483
100.14568147798135761915368072566317909633603896521390864213664965300513004559063493789563963713840765119223418756546789288713808622968558676605899851896722587196716596425291359415634901082351176081248 -0.95183654944175638533201405609465004406194017228713595063012639736178954873878544424946364477930222612867948006580097337382228705108329308668969830671657474818076698977988432555702258418269246945590101
