# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 7.0728893414208511251076727151100318798084078085252901538364754752862748511768806174184143268075063166201557320241246175670220712193948064661546369151665612157711309552597299863954800002295295008417663
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 7.0358672660371271531632113116805104733126371139169096239317606976534483740140289966747825826328398236710857026419889954110836208607408288959907531145449719143347614802258605977529299537538981215107976
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 6.9989567292547147599348235038403067904150799111390390629870256930754687315667723239407219108865793052854127349469417544680569830927291785414504105746687319534605320936773888720930648411858140218585664
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 6.962157462304641440158266395217333552163311897949775078803687308243865645851923208430622318148071053404098436863640782536416304274644841835461860087752408434227088098841668353260582868508566731620515
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 6.9254691970041512061266529535268937728879145554313223658187494977438536273575213647866939703200007448944056854218602138325662649117333412536979792662373251317364027883499182998974379700878388001351038
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 6.8888916657554822536438844481928605999113278808442970858083813402817714610564528702413118747479445082799852295772271024058954086548053007385037601712875128352529949042510459751421936301532410843087593
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 6.8524246015446471241873733679588456696788394477272584790217625238378738294207856777797881956665096198582463103987537763519902614184863592509434931700535288250232486325461848140026377832962948512176277
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 6.8160677379402153582328961260692524168267257105929347916548014271610634354978704252049681052473001107120093222782282962155022619948938046014533119802123684093364684156890540079896171921213847531628746
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 6.7798208090920986347045702501420462851173487128183203215733966378059630985452953814787883603896939582252965400681808798272753039058674672718754710130716362119724491599090870751692449915417994064582104
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 6.7436835497303383915230857589659567628361687352596728471767169036274797261689922363878187815044454942950076807544754444472791193515778126954590743244803739486450682645353436583220097313337079056633216
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 6.7076556951638959222354350900022851855132256777498802594473422517302282059528873693982943270592476328951183137529602967441706885890192100356140646689124698375296182092851592229396758553170075426054318
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 6.6717369812794449437194803001412716709733891728172861644154753277783713136746890490298156206768250476419236173189406411598511989196931830490119511077337882697139702029199255382326062335508044714750965
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 6.6359271445401666299667703589590985188115447804025151630437447917665456258839573696306059306682777112403781784901228600007991496889377111180527071794745091721304017504593175271187846675849406020166531
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 6.6002259219845471069570752289665435387094130685675269953775441634853970964059348767721160560917522123266496533372037399688117955522825812964426807615356346799607770203150789390036782741631868570701464
0.00058587227333780862463508067112850984682631637199687736068298655069298339960452338952751611533585324761900296505802948913994151186611734478969957876529655101632137829124463479072702562122607733194947268 6.5646330512251774036481371216751195286109077792093796731590132905294393638394272352773810326147506584797461853277428826100765067332463897061981639381376912280648115476587400739267103375710879336161933
0.00058616593549864134129121081644569774210339689590525457933453208362802361899049612163811179860677369114510538426569759777947917625640656222776023888891870425640663566382657243368883672923061483002312571 6.5291482704475558541141528721910898368742970600832667859137577425197780939634327746455758649970928188398995043725729926983878378187563923081107453612302425623499691743108222317726002637189978713862609
0.00058645974485446625928779702226366046039773117429162415588516784448984821619059083845535991297272486453230015950067765560093536969131019599664342866227232476235183001251005361321741635128705043141064343 6.4937713184088929458764948288608115253951009585826095964859922472684018835277593535215409471369388341873432901964518628123823900731925052687472971762626889960541591095068407101285775781115387665766745
0.00058675370147906328158446787537952902024538257759782773098302142339199477909426462279573937463649504006766212263213687415289394510295615160960506109764909353728862773265070259132652215207967713500121778 6.4585019344369186094801510485302989796868913695754225323478604204035288669010625828525107141450601160482706367770635696928384127936888135295656020718289951112178652436048775634313858798131723280777401
0.00058704780544624929252180333601076773538703660164000859764178788272228115726352292409634355736466594055549517307222964137159038321847897049611872843890185341820266591381641865652852654946544115606363414 6.4233398584286919443793189624648507832394166295842913571844358299679777011761691731717763666026954935417424195757187962831655206346307144375099716553291019717349021145877023564132402366175202140067939
0.00058734205682987817635785325041710476701755379823727672774604242256092462950619777268638860253430675184169332626295363096212805006866072035277168939430144043809921261929501171335276852535655428172905813 6.3882848308494133762055200730375889354935237705587145297873525713763076035808150381544951606933346564738648135230303402772877941106397559501805319990097220794357276306820112874151236746501491868130865
0.00058763645570384083581394709358822404626473938502003746593621572423678725031391094866994706439673414737704095967937369859692556565436679474967963545343638303374884347482678172056933529293462529011015235 6.3533365927312392405015166969949498542963365411449272274129303066416613994957243536068512908962630284630339955903963608871807038054702354881209282192940473345692915525291785698359633795781755019949934
0.00058793100214206521062979959912612204065797998491482139597472530938818001488015722785055253647558122645219128267525894314766783952391564875554094524602361811158451225909004453583719477499411659792770351 6.3184948856720987880142053274184101190912376887809749191865038233816877327713198326717183444648531497459459962731281183814745406499520694833289717248396568676473255259625259238584174134235121981007668
0.00058822569621851629612791693578536849359020228733478645222795409239989625631793565117657700365491461223329753726611970904161169185071530335659063490103889472326403673478904909278755007281765725476104829 6.283759451834513606649534883320797642732235701964653216931559723626889993320239460440234038883122606058742434631382975584699988598607146575979272071389758561852968146640846353653322840071571455319208
0.00058852053800719616178730809247001598160057326081409407196222562928861551092938193443518943881806973129215188793155524064619353347247703727895549802932551652380542873586912658830249923973887899607396719 6.24913003394441945520235199295826441858143752131096532676373468111241481301050145779137492969763597961838307025249698708751884153977567724738185124408937660847348202341421007556107654832779492976641
0.00058881552758214396982650613582257949719073898620179441078096940436451735191132776837118615058232008233340503569631023928940589562870239196631306937796148548699928922194845978986697481098896720821722686 6.2146063752899905039839095541414362540325717221042576733372577961194966804678720036724515716556678715695319079375255957096669838183984435412302442561454012522462666835140392819769985930728881601089231
0.00058911066501743599379590400687835486160840822970391073945276449800270692627337105342779705906996850560582719059185995378435818581470416099720940205584110805163357179015427574537952651275902376502112322 6.1801882197204659774795891717478464165733424293736501619943911853066314479762510800261435147990136115243243958204802973438685739151654787435413552390394247158741887524910438230906781140746875372593224
0.00058940595038718563717940952559736418965706079653506935729165740286988716580595410870302983250024750536637706462330520899524127327784224219285842968631635795184415729616363359042210232512998002642147543 6.1458753116449791941791827288494841733771624428428581774495367916148208474749792554108368623198739251905770674678785371685729309154194668671748749793302842114208326624033769914773831160541554144120156
0.00058970138376554345200542427442640845448209443219173047253075962727360064359812360220788208170980714081011091241692731719163625085629268562375839114098417747369598003550437205110301982738501770473903247 6.1116673960313889987318533428718270933412318286857722259105652824878308403019785992635320077212112214444588448401093828129978843979456754740755174312455981933143105262025162657351385161024365927188457
0.00058999696522669715746715103438507202209882167133196098573059696518978284032381111382515180521305344273114385526780209985044805173494954018544363409947597693501386646864957186283428102672965906390785077 6.0775642184051135815876513314126188386327194089836816683223215022871553035537974067731163884290973251070827931813520128817193164296581441416260277511769433711168115317115926626767833777186882311222563
0.00059029269484487165855223444951206243111795041377327114627094613450609091605352410520437296873929275380722403477847317904025762930264678143181452998656798278183702861639404463700578914348783881186858217 6.0435655248479666812971966031094615045596500168676149080889687284099615838701525021932292493108669666138044623099598390495820788589704702561915580706161777121582613682765111733347100209343439684804029
0.00059058857269432906468173959785198127093579435430853425138041670971212786585827942315778714020867726999200516244650806241107463509698824998958692907451243616904599366168404804366085322581602947366874368 6.0096710619969961646508551365157494462739914896083100459108352208471462939579191515512136909693499343723856744884487495054238080269438871974939318035708463436661937815351240724397027629531639737727829
0.0005908845988493687083584731495075093501305790276693068847524274639090089136370689153847600985526261606443387648291715605360184918742111793560259699520711003553000913915380307319059280248006476442237736 5.9758805770433249798484339535066504915692172232914869682480714813721412053480809953416999908516061993369734263519527317704534595815601940141874758379180302432777421023064941296845059783572733239752724
0.00059118077338432716382465179462805203477895336192123007376232985952159461879355704937008575391782118522491337623533486675156623828136545896216949107785707381671480862400621578802667358001787243140267729 5.9421938177309944779000962723943030444402375298911621346762636893742221750076515512450313950003546911724932896498403554845961817029632086955345867971549695709043339776923178773240001134906811185813835
0.0005914770963735782657289226265531292630094502283638390280701464431543832354677358813354218005500817945328155877282702353879972393078934568944079470738643911948251082523612827369897464001857693208463234 5.9086105323558100974688563787093556842562822154855525044503039291567091411524027631177568436968581430803630899504094869802125205048932909538998524857460572731187223506411859760921126721616102720293922
0.00059177356789153312780274016767720989676872319438479010663798596073404319489808651978004548485990576032064214533929023102847690311384546123945201296345596626504128236197121868010561031193642893998181119 5.8751304697641894083746522174514475381577170890193505279215199936540229773575246023258360866893409545412694726513448350274575894071031249738739231315006222810156219793325175391324000673805931480747173
0.00059207018801264016154610472795228234421392489747922504044453150228412660929033045154849998876582211535278890354158863850837740624164237600870203078826131300651199389057685714658183757090819070952683752 5.8417533793520125089896128283931938819216719723701451192428451315915973022334763599306664360082078750351242018472007372937907206853594331378569120594381264421225497596556445195342595422444739629646218
0.00059236695681138509492266678829522336637818133059100963255163474617775656974474911225411021154563331794790136316202034424369763813436893874294198386014419225202341977947217868363795243861128690367374333 5.8084790110634747727637375545318022069754909109410566037157139789315325849879204294694086216452819385233967209553020206382537025339908242560908077656181538539966782400070494743860034037374738785875115
0.00059266387436229099106420210351897526009909198707699310691231231203600802234284101802325231546703119745946133081049035079266204805612690713139416001574358820013794867623785250755312602256837239618539775 5.7753071153899419391297844917329746461081674650975768621797760757470488613411754619321177448073042736528230034318179588424564544777059782409560401926731762180059765596618043981551378725083064393930599
0.00059296094073991826698446222175966877626177257962836945655584158675340770622556547985104010952960155514585763807746674057369715645634072175819115736838144173403273735209222840049327920184341110607623432 5.7422374433688075440457269536390593007341822183059588358195841862337533193872665285278958418333884062715219267927513888715877530367428463153291449019308676979598432336832399138424881456681216334255328
0.00059325815601886471230240511972613577909341574954003515995434450643547508135001155056596491474175174956014833740736713034333918248835362620313153767800701435453397751947384278456715627426474617387962623 5.7092697465823526854426788385758880125020268105717254158967952628512888702663785967810956002756998151924145893898001031909407160157540699055755916772751519059367098525975348337488842627694309536514185
0.00059355552027376550797481065545374236975712154048743947273700135595237313567713943158203635585807676236226119672553176325151961533366229841911554960759124629715902967361586344572156748611872543698567014 5.6764037771566081188557127429715151216815227991153737959941087220328780843936378950976198862118156834542654139490104896520514815583232643055326040465941204440752480624273487671171625868388168206159888
0.00059385303357929324503828554260114057732662249517506209380239653234443615647009471683180545524866948377352457090313192254016470910829571455186665331242904214729030009747586980600889761521191221240933936 5.6436392877602186785244985070991804541588551240567226481660604844273921523896216679956278220679023291184726140089293274601045359475902297083182220898094916093774349874709180243088869364701916702468518
0.00059415069601015794336066255268638535417475899951940654584783193416560508307420695623737753837325666687312475970049542993657124381584798205225184235089018662093624905367293078248750157951710645534988679 5.6109760316033100192601746421033403722179793843110074865313362786970026333897912574485617767424925075278838476212115940533678358219990586619828645123644053849342673395931737475656121174607787428607663
0.00059444850764110707040179865401789409296804039636268267109739190799123533930005909463630868719675231228168346053452318606793647561223401581977599803422296823300818722819295631803050428289338803440748119 5.578413762436357674384330810511828034806847664862155271999425644263189250843369657187076516069920210508343983355797055980537706436459106713750785384602558431189302092094738736968556013230295219313973
0.00059474646854692555998377679843593880121502704414076385361747264714075480444543952092893611672720626580819663805061699087647067555144341565627850706944512501611445883290102239078803132144989953304185937 5.5459522345490584250554262539527613190707704218487322913567460347809167702175737934939300769892981808210367445785146591844840163359071981579172902914044434512543438324184267004663802179251233620530773
0.00059504457880243583107051606934175701935218646399182835856570949084046691516669198881285276435644273266827397533827873380146017691533862887588295757929387399300326474897126227550279669270316880318316407 5.5135912027692039763073968196788694082455708172258839740151314856421642500423893589599793115340487017909460075744980758090978060210914946037800590655380460949739179785877420774508965980028070719242659
0.00059534283848249780655679490685394714264898832543883669519865722221453382761867325212266113745658090011571921981486938459385815931120398805118871568926431497253813348903693264506445918641201020368588835 5.4813304224615569351346120697752772871007480870793527250596254700459095681870074801932697604639054011696843725093577730610177859694563615438692536624145200842497321249039035441102510420214607410967789
