# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
2.0 4.7801886509326944512375246866505500348708517751259294273289156395315552809606981523587332715473076488611994810954709442436783381946554265472731972794938283460707789717401334457754475826684206426154753
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 4.7586851147445417964166277730254369974449020800334414477554335466109765387178460049997152474691312051379090137661609746267116850828209493119468326177428640485671342000749413917219930385407948934781361
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 4.7372359678803799431024932273703205662228775823430598203713866902992795500110842449956302954830561429292307964501817492812858238958213550046060390769408108522698658192479497670658354780942197692394381
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 4.7158411035781723999518087546094480987292497849013525851198558604973189812919208973301741903121201215172407727280032536897087448124328482713257554890010450155183373924652684189561105780068477835665218
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 4.694500415261558693199133786784147566308129868650480804275678580707135474401347832429397320327090346188478618606633245585970599178489236132010503997544531311745750902352455593105429420446330442789401
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 4.6732137965395491201073499060991366653424471698027448299985733049573881228517962161867102294137807019182661832840924235844532467859268430040077452305099673221991468695119391686438447687433396715658924
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 4.6519811412062199913971404192258325980676495355574833943979973007082211942394969763976488408883014459318622340970840435165733702994819575456189543416560845131321704314490763313901710241742185540723948
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 4.6308023432404093618817480291228669477432482572462666621379899885418318456362040125979232715158048346871553778015307720866947967487895804405715161967008609407923169721513122619303916241117026973926198
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 4.6096772968054132485344766263336993857565126122063820663285588901114014519763394200817012321936391391865487975528415510064632530709635495965579010972362131901573647791992541010107775523903328209313222
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 4.5886058962486823352176183886527724482948193785114304335922550780612775852215837367533063449887620274522003945957097784879003425049200558994338887932875628306021324431988736975203925748689629496301206
