# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.0 -2.1784419125483940832996813270805530462157552399547531144033842624745025913100321082228792463865168621053548561254739710711811424960470338360084435579448560665447750611032225068319966836408856122930198
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 -2.1705190565482716010123655577690336560352728440899400511556193813680940191413744052289901604036309888931197288975916786682943925112121202226203617824081929544147270628410559060955329264089196360618587
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 -2.162610461534577778675708569533234781372848386066713297825515839291552988383222804915113724512553995931395909712599638835069619130397180707383178775816493885020877737985686563826323445556615663395659
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 -2.154716111059372661212897597975641160320632234122147922578883600833825260798998279703411084012354991464126713978458347441972734922292217557787948237863505410322294326745355708451258195435282148917664
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 -2.1468359886881556176370920516415152662785892301836351700832611186417699885734183819750523304874220613180861045806099058793796802313997418233535488026860441277601977819318003256095573683895946179457773
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 -2.1389700779998569764013547726849843106933801851034938559198510613037141091361519002099076751501273994056210674539635211968950724017853398648803437963324942268960801920413136596018800232798898267881366
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 -2.1311183625868296650773499258947265377744793776230043714818190883548750495174868153942898250621383535302773268288938298490317564802083046913734705054319844982946502902624122289707873945275272254813908
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 -2.1232808260548408543607619232744902081811109759641886136387231801650773917145755372141765804303596803305244372302104996856924025089762271879935887017085764225752475832388013693225909855382484350047455
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 -2.1154574520230636064013907217357902970848767663398339407012910010814261915743833355555603967464879800293867747121514760963634666413107875928457921761645302294484964096308420143554561553398302456294138
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 -2.1076482241240685274558797614065146695249590874288840333620822773273818856528120735484339803889321321554285762049832539482609187478105035811545736850696022708500950947605357336982172557368320818019615
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 -2.0998531260038154248610337415900175317709579885803143000395919275355960286979962805775603398236992544312429910499340287194503769054798706630697137931234690338634722914237556961573926477937023197580065
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 -2.0920721413216449683256843605247673994122864569176407521524526726714248906618893038651772946008384345628381115762266627552313172941821417861622863985800547249719463993373386426413559423617215605761357
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 -2.0843052537502703555390630737949336977919938867698699823060564801220990696983207103313592478294320359092513709223749589532956310532556760950412867796369713682925799029301775065021834857362263409926306
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 -2.0765524469757689820936408545276243636919386726916257846819101167551960514762911887574937541272080911553539206782430270556644800069447410009349918379402880721735610977295043759487253442313673095918411
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 -2.0688137046975741157203958663830103131917895280589066956956772981872096610190223600091799520841495853448951765903073444137606166634829944583667032992940034897383983731668312412064909838567086348004629
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 -2.0610890106284665748344708877994751625799201964080841154992561104591710922798226110805340510985368032374561182049646419943928846450202435590190779412136945972047375494413843839816435343471660466524629
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 -2.0533783484945664113891832529973938392162248885014457632677680878069923610889050389781741220691683691336264046517803110543170560414791544695561889790666660813377272856377037617693721318300008348742949
