# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
100.0 1.9766456482239598006487432520212898705198828945299806515846915270344390764808334065298216053324247089143048896332557611921507340480804937832163768200606099010087863759528025958754352678229630912657848
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 1.9713577047204883430299657441894886454212217352807720072086288618733527194145459591145319489539908680738998758381750914383082816900507854207096782261121234548240512036522417946352847253194821096735242
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 1.9660768333851895874041284283984256713647578052864016361267929054604333048771271893700136849690491949066725191720493572094430359868113121781060144967744085526842486607474412226640470774862607748604897
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 1.9608030280720277655046640161409662898067993242176707869087540438658444744153589119706413812116391832037125878458178277897961093550546769169553238736340782100604994268332695095712514999445190759185779
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 1.955536282638887241520171235652392006542481462705564424570279571750384116407941904301171845188063924310735797214422867467449286314727061243129671324225670187718098606763180283085595083580532238142805
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 1.9502765909475704648887268260690033154127823015709836964761132051042206256012655687410559176375733672157781380539317705020319860548853018019883574050701297192485427378637374334709172511353654223416897
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 1.9450239468637959240630736490871262260150824485644064499503933356361109162444181706750314332213571611186087161428676142778933092495810671535918324327432350785788966108098716730338974025302217528356713
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 1.9397783442571961012462426456533823876161885214416173328826248149908699077393264933972467755285589015652674759491544097555249969862098598084378439282625363418475818546269107826334926897411995653717939
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 1.9345397770013154280971665629927512349179111774207644456711547357378252663366370527180255006361546519062265493342283921904171796030803189065155817322366172936726548478372004548831868873768336103016232
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 1.9293082389736082424058435749689631708014653658171844234567097441188846075809136233313592703494548749895354912872069981586671650808642941692915681076157990801990869237837109579081954685355743130878694
100.10993259771994800711292558420228996503872321526340092037068176979710519283065698162610684387950022777288167588646358044223788740322941727021588563947079563444396266608348088087700215910949395394906 1.9240837240554367457376091163721541291965905590755064413040719962381112136868338135959512905348320731998691059723122687586431246298343381147031668418567398670013669367748182421502502929484556095257625
100.12093250214779414408566816864329800591509738488976620682100284840465506151185528439086663661593458673711761355091413005214356780715619373563679538327282567425057443630834406876392595342318490333861 1.9188662261320689620460744492415225932694797112551960525711140255349401517952483169294805903032867686367389722730596565118669014998380494617691205599457801606216004839864187846473834982498584873725608
100.13193361522591385545931349949005179016257662836143501413231610317788863477112378825421902421495840980573248029967616976706297030374705140155008421175922988457061848674148593668219852638192122245872 1.9136557390926766972542906767559989286596190596592168991033113082348547943447037812563979337161580437359640396495897075373846779255523471369562410954770428213862374615850343625280797121176350379393687
100.14293593708711152088950523839933388440514691707831495346051705260729139393067522531665809533410829055282912106577502805934844289104135335254055930066834520008976146233131263123905088055587393783745 1.9084522568303334998036971175637023599603807579473257421734632802173805671665066231540215059816050313990130268439667281234845563314489311089893837056324377085458483121277468666800188328544826405433744
100.15393946786420611234501627138401030783042072228779815787956896579044094750167758203878197523129687154801364654405741456222933699779275002570412319653367875594155838457175294003468233961215921170616 1.9032557732420126221704131506712616854617092766064338599451046810775497118375342846245637031951952333809519008767055263536248101862022584492719195902971066136563786349138157061612638424192298820822343
100.16494420769003119571112657190359161910379057327661729904262777487552239714820079786204948361576892819918268303974716578689917686000740383282602447127798502175389086861615010955523518146779400247411 1.8980662822285849833484328381769504877821440024132660653125662384695789068389262988627219303359189949092079140394307832933122095103350359215076010908783818828909940908752711810424290522850150797936475
100.17595015669743493239317724031210504627640923891364644145449371316316642820432875326364469537593206522655230143581455570529873607020636058528903477215073526848068955188901026273748992227250303777225 1.8928837776948171322992818302070747368424580697148038665418226737568555926587365337107572767349543139521870025241331519810160834678236843129942774405577468109554839196682386754282629727173071880898431
100.18695731501928008092030073902122789080804022434077825840093993391527838318901696757691427778738595428817782259658510688268551732891979142915822619401088468245921022504457108167654385504747640805693 1.8877082535493692123676962534031888601166666953025700965273139004866562078566711646582986486175148236767273873100250262092266868478448113997303225901563607146003813935772540533237575575500862421523193
100.19796568278844399854932734273875945456458142776540119001807315125063300603410461270112606371617012843488275626808233964321556039752537106642304017917583975591842412536447222648611113261341557898707 1.8825397037047929266628834812085441196994052775212495025252848475447116547511880282945672065036424557054117366202689938266865766444835207350478404240659675680838778981763732600253879101790550929947963
100.20897526013781864286886782314463599010181561936013247800728158716446116542003967192941224564724856961383445658581538733003570157411415182411371396493613177676257382211958733292568954966948338540616 1.8773781220775295044049248810157290159395442705214999214096998835316897775105453012007661139744778534678692230761353075395603098779960648251465719622186201428195914441496016700233949929644749156922126
100.21998604720031057340357238736882065973736386027815260872820063437326740909024968121520436578746303730833541002686255713204240605137981800188100857559776176724843537880111344242199471045743404447451 1.8722235025879076682358808299637839457302143028637346446683481290764427512477097585252802034870559848894637762293194042599641388198237904672967654756811890096261229978895017003616363574316020088451495
100.2309980441088409532185658896375282078675948714713276226309552628480690654564135209489967062228080351159699471427968641136379433465974824599582163395931536656419230423913375598214574012581332200967 1.8670758391601416024951584878121999755784178112729546001298679680229677739835328532220363308606625127037027930097907417781693485563143290518104702113311111754315115995885261500611829504867958778924244
100.24201125099634555052405933545637200373106030805970948264428670861363424722616637074694812420830395505683215340901689940755058769257173366089935410109650126922905150963463953792160892166914318128696 1.8619351257223289224587030118711828239152554018270173944662991836568454470382940086850062301381157905994222107301439174881081601606071437667480471204388254756587779467918351747656287606874433444068463
100.25302566799577474028013769770114929838057133644227443040016188089836377094308659858461349711950007272052712602840308136530573685998215093819407568146355277577421921093616976494844235373528984894707 1.8568013562064486445415730954324164454190013834312414927010643319810847415724266554661289369762044054164833040675634822020873085617957091834283087319119039287714659400976070361662108086980800259347347
