# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
2.0 -9.5366204807388792089405680878826608450955882717616720685652903805518910540857118951625031232941572303125479862679257293209896722257768804362818520495550518859123602137924396991283728007262345932522784
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 -9.3054668980504569232900736540227286195465728234223759624211831981559871882646474608574236409810457756654406379593348465592662415527193490214081671836286902720860328306577581600268836232451630380705798
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 -9.0771529671202563433930963205776300922998360714973180533512866417753992298016823099031192862154848932878759719977543555691902526759658263073582478244541294280189600266270345842502407415295365859740152
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 -8.8516553504939173603851585449267432814742670189407271652568719446561742244387846558247335803558848443408434611943064541082573347756594388340463510064747591379724464070556060600564613749682790342272513
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 -8.6289508540559900081875809825803026740455487505227679166463573570299682197472984213182342278428801627905749655702513181933973629224840927500198039004039257412509240604471486445971419571535879622832325
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 -8.4090164263322884607487038123867946516871183511223494046084899909281122821387218888847890127476657039251430180126720022122403698122115635740264303528380727868775922707645819716389494622260113592979645
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 -8.1918291577950337389224484383104758250602416948337333925055536941549492777540647484320180111030870677191379523104392812662569137491798447037325322516743628417778332240948644162792892756033279761178242
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 -7.9773662801707757470129015064299142312918953711318992946100965856778695293414381600619848457097298807129321992820774006965630757781280713964220601065815940271955013781689397985799432583063298603482227
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 -7.7656051657510852860513149115186701005470798987548545722820144824888790559851820148164952478432614525080049399711791025527546377557099569814057939411352205842168482654384172624833101053000544173348932
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 -7.5565233267060067178417814004302497035266867681549716702547130016071814313595304080101120592981808024012639255876646726058062250797809747337053837086840151967236082560249478006732815246342530357764518
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 -7.3500984144002619807140160356171740607262667611017720415985292019411626333720801119807231843213099421566903014472132467892116919765480149581227089497852982831027481805636914698138506354316224567144059
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 -7.1463082187121966847562993871481816124331708130820264144769248312409869198947279590898936856278115288948016050862381126304840885982615717794691701992813438520400859122752348623543016912824852387997064
2.0094118707867825293277074177131675817328410325153858967599451884864941495097525272411037915823822707683945392103156301026126255879645867954617280246907973111213932269375231832711789025332255710670855 -6.9451306673554590410688688013620569585147267258481275981122869161641274731853352912558798631523392319384104031506103860221009172018383910315529309227391282200000454694581991602324120176506836928390708
2.0101981897601362221005397969174712430921201283368637281559605445684992592540077189319108414206373023924781485737814205821187807677349713034849869055561615767753074709289612796806325439019429532827302 -6.7465438252034024062780290753084400616720740823316940547313695341530887037349482981960680369485670996690107651648343677709187383430944358303617747665144411213347025768553296593213448952156151583725377
2.0109848164342340206160316856040904198424117256952302796587952580198022733245628973765941565062307260169268241657043216595537526143034907735377293543173122270742989343603620516964755275211127478880533 -6.5505258936162022501841426761038568320051576506240474258663113715190615352949538514478036023645947510858209985170267338460166861026519307738389303799221188361148502861663658710907741634999481002773459
2.0117717509294847553001023537021091497759722732100009149856128232833765782658801027801320609253564056923378521784522326053495871995167403538627254247198688063706614692147499531366607851763793282639043 -6.3570552097706783809826013127826316768151379458027949678005627853345107241827399940029421790174554760543173610693985163215097576051094865968034643455758432972730882430234728183802582704604448051099847
2.0125589933663443747177144898486957414829072296084900432636487312575482892179087475366583350600542504244291087387941725767668099380891714860770141030767601981062329421560077576864011951463508421565366 -6.1661102459928132889960239269800704650708731040406279689860369308692031315929557871854231917356179584361060524197061916203300780772899612403578007984909545831376856724834482954901888896597485431183997
2.0133465438653159640110487028917303209382644147061023349366486550365434177356174494806055329794354528576251986624014967848592363672535177410870216500033869356756674364650098546385504670557374529166838 -5.977669609092957496288419452552833062084624130408637682392186051248763189281292067542947627402578609648347795208998470451617330860871386575645513898082368158277372748348715952426855756530085769538284
2.0141344025469497633448932124013740827365697881388239845696725884279847789637510815744835523732245878736852170711025914028693305178273015402119498145086050938260759497234376549043922190562954514977984 -5.7917120397037128258980441411374785463010971797197477351414110794383904982703364258287399624333428042936973642381210030755756581477239411247253624682230781609817990012466374423995242944939127614575067
2.0149225695318431863592515516236934595736517276017736988221514222176152610286661386983382077137554130853579609336585867236275375174880950869281059319750457213105153168332440850662107170820559624415806 -5.6082164116204845307253207027503100886444087395899997522549220616914289740070302350906385392725647286673098534379460308339051187205938425144549305722261152685002773713322756038931960000000485596715218
