# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tm_benchmark
2.0 -8.8555872262288605133725215997624464279891212161105838201646952508068122954396398499799141325512993995231689181629499936911368023049228807203496769338378890295031814929859448133046670870095393980580883
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 -8.6883287108377923367157776225060418477891905664359915496678101781274145260398047273177426030179436546434638076904659465960887269881150119663374718250461720038060201610523598221746363687187284081306936
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 -8.5226756241935170223424422633518334730615198366923382976595131953433174495860171873409722600309827601804944451360206783858176144783083133213139270531296874408265388382727028039792913896948726650367685
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 -8.3586176324930422897752818161149739318794337728776426281911127976286260353846976158571036133344624251180090433452670834813786294572443210984724558736273964506081068115598378261805523096917201668014389
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 -8.1961444517492201791169028078066472614058071410070708268141122466909541565632095611842741711840552622301399845977262297051161597085255290036121723165401108472909384746474579701234785653730745756188571
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 -8.0352458475999797755184236029897741940851664773547561797481260004942776044715427809495199509037446996731011482340141441311388926760447483761460957780586966835193567043833359560254601357242248296092469
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 -7.8759116351181622037932536633897785344370835485802713003131612139715766348138903554069876139528832572482294348621179596659217114830620566496185509838606089927010405126210083647392114642196170074411396
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 -7.7181316786219562826703077259228081991490074053328723804343218671148096968412165827780171254073826416234494395777317592756222636010544912881304380260032883295994551772320823969150726971081199584116587
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 -7.5618958914859332319131964143188682696154523983887633062613759795004102362715283937485032633776343159702472595454491293121092240243868732556096458935990681822159771981398078705740740671270377342918012
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 -7.4071942359526788292564835273482777522176773435174854954622631525326776900892046047894792491294884437543292442813741602539473122007972925300826588150779065974916738316927346418595097445532836947063329
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 -7.2540167229450214178269977409586000541021991229005801667851659933472152369016264869175846833452592538374393696561814925402398392407486102685425186201646452667159107679366045129770939337910129674005709
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 -7.1023534118788541684274469882480253235860935551134943851706644335077861904484037565043857417321175980241354331354244457752787506746743648522540625795888303844935705234403971690551080801073949941566007
2.0094118707867825293277074177131675817328410325153858967599451884864941495097525272411037915823822707683945392103156301026126255879645867954617280246907973111213932269375231832711789025332255710670855 -6.9521944104765500047612215812338603352095973652690490019285899250214987065498995830519165035832229882671568064554542058096566994932523178294394210995117083173864818335049369607768583126818814106031411
2.0101981897601362221005397969174712430921201283368637281559605445684992592540077189319108414206373023924781485737814205821187807677349713034849869055561615767753074709289612796806325439019429532827302 -6.8035298745809676033713014281974969509140910333811676994612961957373586069186913103079569142968560114943137551679211320876610574491594133214278254884038551341954831206616574486635589044367571439048753
2.0109848164342340206160316856040904198424117256952302796587952580198022733245628973765941565062307260169268241657043216595537526143034907735377293543173122270742989343603620516964755275211127478880533 -6.6563500079700468837526176716995098798337921252833501581551016728726326999289641393723210899906695531435396560136260989634836326028378187800647592926858647913656492775293202477633241884493064017012845
2.0117717509294847553001023537021091497759722732100009149856128232833765782658801027801320609253564056923378521784522326053495871995167403538627254247198688063706614692147499531366607851763793282639043 -6.5106450621719924077760738922240864639572405031519212304107416166380275466528309655052355774106923164585482985417307640139797836539965499123951861378202155718508365091120900595413483500242993097336458
2.0125589933663443747177144898486957414829072296084900432636487312575482892179087475366583350600542504244291087387941725767668099380891714860770141030767601981062329421560077576864011951463508421565366 -6.3664053362810431112337208332994825863436377038696865791947451946099069596821721881027225948804904841312146938930936493918500999540306115831775737773229866558263809323544710179452851460217670195568805
2.0133465438653159640110487028917303209382644147061023349366486550365434177356174494806055329794354528576251986624014967848592363672535177410870216500033869356756674364650098546385504670557374529166838 -6.2236211767738267939783155237649676402593280298493519059060700987164436972945839822223577062266743193147082696105401012884268768370248418014074003261873553675013530477120627549082767715398354740844599
2.0141344025469497633448932124013740827365697881388239845696725884279847789637510815744835523732245878736852170711025914028693305178273015402119498145086050938260759497234376549043922190562954514977984 -6.0822829773262977987866947950154234184315699759493753584758373047026834514147837643492513364217220408806706681067257534315911843325138618242764543971644484827874005865403887200740274301753244057925817
2.0149225695318431863592515516236934595736517276017736988221514222176152610286661386983382077137554130853579609336585867236275375174880950869281059319750457213105153168332440850662107170820559624415806 -5.9423811786312563127250685844799508970389124675974044720096128166073106357055900818532436544816117709623988937619279751494578415882509618680003873880503656700129294198184251040563543385923637657486041
2.0157110449406408386291711074143125367218678024745753869973148416819983356056288241262438662657263893304269728644381750645355295874274828527994635370555245210005843932499953626864427886502706654862311 -5.8039062682164477284355041257754835026819881426367044970808172058885238137464357551954436048644198729186895041232907835166140939141509718544999937333320879475474018636651233268337571414149986853740092
2.0164998288940345361317953227953595030072773879908405856888632183623113222226186726910938838660983760086880512585902295263603692756837981079296062985921933328816394621229163349048728654707043043787436 -5.6668487802632405063965421710233385078728959309168482458254711155988834134171035268012211749552407500814602160880754470218920875399764720355411728999691322178884238028497737650704931913441834686142986
2.01728892151276332372064238888469791536285082636392371821381789651750673537426754395993986226186167556306536954386859395483186444586954819157090341492586043448205600632953424489034668493833365251719 -5.5311992954258809828370747674769426200744707716257169200726199339525165362444566648665246542179308534944327293354351044306240429917385614588140939595410154882082237812944806766731215527896306851431987
2.0180783229176134936071132540525912296536336976763520902077956376975451116541756263632403601835379302130829869631079376435147000353982313563213304009479179291145808317107451861809374907570098003658203 -5.3969484406513235716013347903222968146461919348350125429371222810400659013771170554214589345004902519537140023692291087462893808445357593311293923771461725317709808636869087958590007806333061091049818
2.0188680332294186038492317792675395854672874019281674993495646682124356321797353598191609437341119519235717790583006659009487706125784534751815209594957724419378940258619936010366577241959492875841456 -5.2640868889996348118741143634475778979811665812166179736827480885762149144703436568207700077036375261611753258231198029796999897933119078906056606778958464220048767468526589005499571233112710908118697
2.0196580525690594968476198697000513963222566830573185078202858037552308892262746911090691159630636017500247018992625985688892978823410912892619643989032307482841017265835155752937391543173550124221095 -5.1326053594649697172791564030721053225633855958603910908225782123764627920056875860372769816083282615375335432811993090117927052555299079362425675793654457528380563795714572375408825148744862292204379
2.0204483810574643178487104137605690587179066040530020206402638417573400641929941304783173176097617120118889608714533753759400638824174117640472966844914443242375970071596452442601806550065808331966126 -5.0024946167971188854600646941243686965079039981312162761766812039933729772208330117317267196736760980409043406991352759023638524212942487239258505174217511622779682524550790937774306310252604315750926
2.0212390188156085334552008618556582231545710549456884733158982040243833033148900100594030999404265437789909760212549332893914196349815541914253101657924327368254709772490497322483386640829227631745131 -4.87374547132362483084206703075975492447658759457326181929248010722685842154928434911614331120578270161461661796695942773901368661138238318413458375217195305006042587029236003683315552628448376097761
2.0220299659645149501437502782548937372711429234792317980713890114090686310666561588150861083556707286575838760322060069030044214390725199298609024860996794305967308442667763950034803381408703368785956 -4.7463487787724660068545568708960748352823790381097557492550582023040356629989322066699415492786564171085067414519158573639590603533208755753278399557300661976709649933405573104133945312868246651295375
2.0228212226252537327899227005696327452345548564803338956249130694946053140170117871970786840124630652297967746980830813853941517278826575454303785957784732391259464988008782086363945580269138056541652 -4.620295440095306987468545496533140864646659216466552946262118475381941966810596218733002829425624951809568347793036219024695967716866903777563756628074429974897429596895693103651956047250190160152846
2.0236127889189424232003796424540566781865788254387124641506756294870668792528402486017986490080508737717692411116225471571117151081321832906670300024266740794588602524843213673729954625787511442880303 -4.4955764012913132814699926392946638171982304973966716703956984374408886240556658326433566459892854904883580533753574653032476075543064991774969675811098650590749553456216273001238550222089432817877728
