# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 6.424417975900972367e-10
1.000115137033713353e+00 6.424415154864094284e-10
1.000230287323963241e+00 6.424412330405203093e-10
1.000345450872275777e+00 6.424409510941688709e-10
1.000460627680177739e+00 6.424406683033255842e-10
1.000575817749195906e+00 6.424403859847031655e-10
1.000691021080856835e+00 6.424401036747628345e-10
1.000806237676687527e+00 6.424398208811666906e-10
1.000921467538215426e+00 6.424395382783647181e-10
1.001036710666967755e+00 6.424392556531163725e-10
1.001151967064471959e+00 6.424389726488207830e-10
1.001267236732256150e+00 6.424386903553975945e-10
1.001382519671847771e+00 6.424384072386583812e-10
1.001497815884775155e+00 6.424381242462212530e-10
1.001613125372566415e+00 6.424378411722572035e-10
1.001728448136750105e+00 6.424375582035369978e-10
1.001843784178854779e+00 6.424372749915065780e-10
1.001959133500409216e+00 6.424369921199834030e-10
1.002074496102942414e+00 6.424367085145061792e-10
1.002189871987983594e+00 6.424364247836680792e-10
1.002305261157061755e+00 6.424361418308297412e-10
1.002420663611706564e+00 6.424358589188607430e-10
1.002536079353447684e+00 6.424355748879612214e-10
1.002651508383815004e+00 6.424352911838046592e-10
1.002766950704338633e+00 6.424350075696453477e-10
1.002882406316548458e+00 6.424347236395427468e-10
1.002997875221974811e+00 6.424344404897692486e-10
1.003113357422148688e+00 6.424341564097418161e-10
1.003228852918600422e+00 6.424338726556103101e-10
1.003344361712861232e+00 6.424335882937326644e-10
1.003459883806461672e+00 6.424333044231341280e-10
1.003575419200933405e+00 6.424330198937557170e-10
1.003690967897807873e+00 6.424327362419034393e-10
1.003806529898616517e+00 6.424324519539294183e-10
1.003922105204891002e+00 6.424321677500234172e-10
1.004037693818163435e+00 6.424318829279951229e-10
1.004153295739966145e+00 6.424315985472709941e-10
1.004268910971831019e+00 6.424313146652375130e-10
1.004384539515290831e+00 6.424310296115457076e-10
1.004500181371878131e+00 6.424307445377368698e-10
1.004615836543125695e+00 6.424304604875673486e-10
1.004731505030566741e+00 6.424301756195875169e-10
1.004847186835734263e+00 6.424298904458287913e-10
1.004962881960161702e+00 6.424296059359321380e-10
1.005078590405382499e+00 6.424293209313682436e-10
1.005194312172930537e+00 6.424290355248872157e-10
1.005310047264339479e+00 6.424287505074060688e-10
1.005425795681143875e+00 6.424284652540262461e-10
1.005541557424877386e+00 6.424281802399332310e-10
1.005657332497074785e+00 6.424278951042909880e-10
1.005773120899270401e+00 6.424276093445972210e-10
1.005888922632999449e+00 6.424273245102869490e-10
1.006004737699796259e+00 6.424270383789574765e-10
1.006120566101196712e+00 6.424267531814818283e-10
1.006236407838735580e+00 6.424264676511222318e-10
1.006352262913948303e+00 6.424261818825346190e-10
1.006468131328370985e+00 6.424258961408403022e-10
1.006584013083539064e+00 6.424256103838993923e-10
1.006699908180988645e+00 6.424253245282791441e-10
1.006815816622256055e+00 6.424250387558798830e-10
1.006931738408877619e+00 6.424247528504964491e-10
1.007047673542389887e+00 6.424244666611452197e-10
1.007163622024329408e+00 6.424241802424598198e-10
1.007279583856233174e+00 6.424238940387090303e-10
1.007395559039638400e+00 6.424236074673459417e-10
1.007511547576082078e+00 6.424233213859914131e-10
1.007627549467101868e+00 6.424230350666206262e-10
1.007743564714235429e+00 6.424227486538644570e-10
1.007859593319020197e+00 6.424224621180767521e-10
1.007975635282994498e+00 6.424221750742810372e-10
1.008091690607696211e+00 6.424218885685630020e-10
1.008207759294663886e+00 6.424216024467626501e-10
1.008323841345435845e+00 6.424213151268341943e-10
1.008439936761550637e+00 6.424210283106785840e-10
1.008556045544547475e+00 6.424207413213047359e-10
1.008672167695965127e+00 6.424204546178045075e-10
1.008788303217342808e+00 6.424201674395423121e-10
1.008904452110219951e+00 6.424198800406280340e-10
1.009020614376135994e+00 6.424195933307750585e-10
1.009136790016630814e+00 6.424193055922005686e-10
1.009252979033244291e+00 6.424190184702660642e-10
1.009369181427516526e+00 6.424187311162445324e-10
1.009485397200987622e+00 6.424184436180156412e-10
1.009601626355198345e+00 6.424181561716675181e-10
1.009717868891689019e+00 6.424178683388606127e-10
1.009834124812000411e+00 6.424175805877923868e-10
1.009950394117673733e+00 6.424172929521324000e-10
1.010066676810249975e+00 6.424170051976760423e-10
1.010182972891270570e+00 6.424167172977417759e-10
1.010299282362276951e+00 6.424164291000754285e-10
1.010415605224810776e+00 6.424161414379456620e-10
1.010531941480414142e+00 6.424158531780223931e-10
