# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 5.050444297348532580e-11
1.000115137033713353e+00 5.052764182096192115e-11
1.000230287323963241e+00 5.055081543228094458e-11
1.000345450872275777e+00 5.057399561336868532e-11
1.000460627680177739e+00 5.059718028240841056e-11
1.000575817749195906e+00 5.062038357237359945e-11
1.000691021080856835e+00 5.064344786470079988e-11
1.000806237676687527e+00 5.066682828124015675e-11
1.000921467538215426e+00 5.069006374551112461e-11
1.001036710666967755e+00 5.071331538404490051e-11
1.001151967064471959e+00 5.073657120830003573e-11
1.001267236732256150e+00 5.075982242703525637e-11
1.001382519671847771e+00 5.078311989225691672e-11
1.001497815884775155e+00 5.080639162566019079e-11
1.001613125372566415e+00 5.082970102136024211e-11
1.001728448136750105e+00 5.085301008887107334e-11
1.001843784178854779e+00 5.087632476549840751e-11
1.001959133500409216e+00 5.089965628918912291e-11
1.002074496102942414e+00 5.092299736409183306e-11
1.002189871987983594e+00 5.094636359864294910e-11
1.002305261157061755e+00 5.096972203842153837e-11
1.002420663611706564e+00 5.099310085503360867e-11
1.002536079353447684e+00 5.101647672559424168e-11
1.002651508383815004e+00 5.103988846807562591e-11
1.002766950704338633e+00 5.106329145604684642e-11
1.002882406316548458e+00 5.108670156047712022e-11
1.002997875221974811e+00 5.111013506230371438e-11
1.003113357422148688e+00 5.113356777355926879e-11
1.003228852918600422e+00 5.115702503149398025e-11
1.003344361712861232e+00 5.118045461967588867e-11
1.003459883806461672e+00 5.120395777956598143e-11
1.003575419200933405e+00 5.122742996532404907e-11
1.003690967897807873e+00 5.125093046620100747e-11
1.003806529898616517e+00 5.127444870619275263e-11
1.003922105204891002e+00 5.129795754837458228e-11
1.004037693818163435e+00 5.132148205245793924e-11
1.004153295739966145e+00 5.134502712362742962e-11
1.004268910971831019e+00 5.136856262501371238e-11
1.004384539515290831e+00 5.139213816846719301e-11
1.004500181371878131e+00 5.141568488156883478e-11
1.004615836543125695e+00 5.143926497510612985e-11
1.004731505030566741e+00 5.146285391666963330e-11
1.004847186835734263e+00 5.148633056900085355e-11
1.004962881960161702e+00 5.151008512591638192e-11
1.005078590405382499e+00 5.153369089434149979e-11
1.005194312172930537e+00 5.155729897608793300e-11
1.005310047264339479e+00 5.158098258033215534e-11
1.005425795681143875e+00 5.160463176843460025e-11
1.005541557424877386e+00 5.162830911507525362e-11
1.005657332497074785e+00 5.165198816899306495e-11
1.005773120899270401e+00 5.167566304791918688e-11
1.005888922632999449e+00 5.169935392365582592e-11
1.006004737699796259e+00 5.172303486080492635e-11
1.006120566101196712e+00 5.174679530379334417e-11
1.006236407838735580e+00 5.177051273658775717e-11
1.006352262913948303e+00 5.179427723577082147e-11
1.006468131328370985e+00 5.181802459823216518e-11
1.006584013083539064e+00 5.184179574866861066e-11
1.006699908180988645e+00 5.186557732726448739e-11
1.006815816622256055e+00 5.188933847396605800e-11
1.006931738408877619e+00 5.191314896525827232e-11
1.007047673542389887e+00 5.193697630774652037e-11
1.007163622024329408e+00 5.196078883322061756e-11
1.007279583856233174e+00 5.198461103945172373e-11
