# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tm_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 -13.494280528020852829529388039565492519856535501256441141644472085943654732185300357353589914766702540428776796237252688741574857039690146814977077625016631669842400855357055729095839279764626678570906
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 -13.236045352382486593261482558872094528904658307118102815242800015966981068566342237043244462192044250327574861937027872509744306998157858396069952323828785923274606323050435539025095597405270911694193
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 -12.980340312653087380760387038158944232619245647332931363712751221889895495545535011272097963307872993906635519337292901951303788015405031483680342234868060774183413406601639993878185652828621782343642
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 -12.727148637654077488076475949201985363689715620615583650898615701469676153073857728941596263971990095112983524368506308116295878671776451477290625685595290070357259454787984481359219576920065971530937
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 -12.476453640358527002795601217238032197720018873116246474679067700673838190695331030941119650003793540345111312982110592059614261181687018954216742651248169166753624864018436091566095594302836216379955
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 -12.228238717551264249094525076603926476907592353012355655793796918091309392954067423099258513478601132054331668714913034688665655112295818430958925917243599895643135285360057365139303801884211051211682
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 -11.982487349490136898337243965307363394010349231243960295445699916117226906753261562425458764759444635585063521109917019527208632831645675175676121614303842497563775377548650654792885752891281899521259
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 -11.7391830995684203772377117200184727795249237861980807246910597769659557137594511935859525632494202622472396943809500358362378160266184487113798557736310408358050244663334089421580075758518496641346
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 -11.498309613978370214372328829715189818750899404257046117257766772549908676828185619264842001768712457834126832981870097516062114262923124582262784142521563205545353964126211146963299808339812157521657
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 -11.25985062137591497456266027457875416302792685838979171186929506387006857292157395548271236455371213593578997300415833219773976375682938339250609548950430655999403804677415915803826434990754807631431
0.00058469909517009502329071517677211619295478000573909540421632546012319548645817223558438409756031601755358030763986202659312915777142230925279211021681282257107551641680169508879170114125910727200933298 -11.023789932546486439365223528292936817363013050695999025627078978401642208851573909942396064895324463452110053654381288372159528017759024093710746231778946328687256097585959616850054924495409309272009
0.00058499216928801898482050945663632589434432421136161353254891297938783016323354107395797425032769160279833247443954707218456815439659362194492802926493452763958737813522098161186908597118544453391088687 -10.790111440071983700600896550741869753275547300088602075833293420643224808653078007026555442350588925888615294451604125187377015845885493456389529669125839212236883460558382973385020331801953735177135
0.00058528539030618497925632138060444615435548821523647945613360115753096178460775831051793716301591880737378950439712796516362198799131301003506783885894616844104215054649552334055498914441336198253938153 -10.558799117998867842531578861033212123640327588818635808536128490566668306684582228114589620763040088316720342259250412142227862622333440934711326076384170510634873464677390308243976085735509784168336
0.00058557875829822516921349743558339257630213797668672169788059992840481776337684027313944757933023394706120652900462320420313747017348020853036588615127789516603950535716440836732563559240444205214169628 -10.32983702150738389694624277751954799739560569022171151359922603564519140712300490036428977180653409329655580758841215207275098626254935132254811036736880173306596626713215600286480948125864094243125
0.00058587227333780862463508067112850984682631637199687736068298655069298339960452338952751611533585324761900296505802948913994151186611734478969957876529655101632137829124463479072702562122607733194947268 -10.103209286581906764052482264892476288652630092760205269203888171281531253088708216894030982382698220371778769695052811463744397330389262091378050807409241243820184391060589832821187341432502042424884
0.00058616593549864134129121081644569774210339689590525457933453208362802361899049612163811179860677369114510538426569759777947917625640656222776023888891870425640663566382657243368883672923061483002312571 -9.8789001296824078006831490646391369309392686352185174467054414112599342114115876762698204713547325367479633430708178295777145268698658149397334332649255103921881595257152187977135138137656352535721377
0.00058645974485446625928779702226366046039773117429162415588516784448984821619059083845535991297272486453230015950067765560093536969131019599664342866227232476235183001251005361321741635128705043141064343 -9.6568938474170387859207053338548618595787957371876292261754157894307379642759382902034503284404402365242842257709897555084949735557734063262279728466872935978071799290766122629666818562342391203863631
0.00058675370147906328158446787537952902024538257759782773098302142339199477909426462279573937463649504006766212263213687415289394510295615160960506109764909353728862773265070259132652215207967713500121778 -9.4371748162158299828145642119888341333759002828470357110805283463288073688477088779989032958825345745483275536045986462160765679190559421769212364417186479025851897278698577832895363749741355883828324
0.00058704780544624929252180333601076773538703660164000859764178788272228115726352292409634355736466594055549517307222964137159038321847897049611872843890185341820266591381641865652852654946544115606363414 -9.219727492005499023418979812866928761889352329669245188060159669325460148456407102110518203473074251461568123182315118756509337158976746496334910620530914922594690021943488362074336275218237602383459
0.00058734205682987817635785325041710476701755379823727672774604242256092462950619777268638860253430675184169332626295363096212805006866072035277168939430144043809921261929501171335276852535655428172905813 -9.0045364098853673529110312417046026100267436770350382573539994815919153530648296191919441741799653862843439743617743659178135047032612606651869777643084240606058015956284695530392592077198138861285691
0.00058763645570384083581394709358822404626473938502003746593621572423678725031391094866994706439673414737704095967937369859692556565436679474967963545343638303374884347482678172056933529293462529011015235 -8.7915861838043809770599664095203730520985526661672101220406496682070437963752838374479397648864499256983825976230738573610527365614500513275810729226453078395093395365089725727967865847300582444335012
0.00058793100214206521062979959912612204065797998491482139597472530938818001488015722785055253647558122645219128267525894314766783952391564875554094524602361811158451225909004453583719477499411659792770351 -8.5808615062392322658106756106223194577790261965625502869655217148315159315831556579624716202329819300806678874456297124756694769779390781928529997205719106968426003499418716615709214305960712085797108
0.00058822569621851629612791693578536849359020228733478645222795409239989625631793565117657700365491461223329753726611970904161169185071530335659063490103889472326403673478904909278755007281765725476104829 -8.372347147873579574215396897606071038628830024254441505522102241967210107391798651961719708270252890136424906751856287894476736627065794515628679450358886557945156024685848048945346441357238841261632
0.00058852053800719616178730809247001598160057326081409407196222562928861551092938193443518943881806973129215188793155524064619353347247703727895549802932551652380542873586912658830249923973887899607396719 -8.1660279572783614503989599924140914845730915262592282736590340020007477953492191427294558390264158281377336132588785841780986021716816402791595406152144990432450076004121048304502781869856595183794448
