# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 9.197555731264944583e-12
1.000115137033713353e+00 9.197485535178479714e-12
1.000230287323963241e+00 9.197537140659156208e-12
1.000345450872275777e+00 9.197499893546528187e-12
1.000460627680177739e+00 9.197498700669061478e-12
1.000575817749195906e+00 9.197453810365723298e-12
1.000691021080856835e+00 9.197541588941665254e-12
1.000806237676687527e+00 9.197509018039320682e-12
1.000921467538215426e+00 9.197507188833048860e-12
1.001036710666967755e+00 9.197465848247934945e-12
1.001151967064471959e+00 9.197481874732459553e-12
1.001267236732256150e+00 9.197493034697417125e-12
1.001382519671847771e+00 9.197489838768492907e-12
1.001497815884775155e+00 9.197463673664374700e-12
1.001613125372566415e+00 9.197448502592531154e-12
1.001728448136750105e+00 9.197489910325772896e-12
1.001843784178854779e+00 9.197517423641180047e-12
1.001959133500409216e+00 9.197488463043945712e-12
1.002074496102942414e+00 9.197468394517313081e-12
1.002189871987983594e+00 9.197470491490500488e-12
1.002305261157061755e+00 9.197451149877428645e-12
1.002420663611706564e+00 9.197464718918484702e-12
1.002536079353447684e+00 9.197488022276848208e-12
1.002651508383815004e+00 9.197456178556510383e-12
1.002766950704338633e+00 9.197467250407859429e-12
1.002882406316548458e+00 9.197441580972602820e-12
1.002997875221974811e+00 9.197453441372219974e-12
1.003113357422148688e+00 9.197447025064773787e-12
1.003228852918600422e+00 9.197465027595509335e-12
1.003344361712861232e+00 9.197427776630665658e-12
1.003459883806461672e+00 9.197438070502441027e-12
1.003575419200933405e+00 9.197433472739527336e-12
1.003690967897807873e+00 9.197447995317475762e-12
1.003806529898616517e+00 9.197456955811866430e-12
1.003922105204891002e+00 9.197415906418886675e-12
1.004037693818163435e+00 9.197410400915166208e-12
1.004153295739966145e+00 9.197481988288035380e-12
1.004268910971831019e+00 9.197412007809938873e-12
1.004384539515290831e+00 9.197405045990485182e-12
1.004500181371878131e+00 9.197385907165109054e-12
1.004615836543125695e+00 9.197411578745324155e-12
1.004731505030566741e+00 9.197407714730114855e-12
1.004847186835734263e+00 9.197398579689931061e-12
1.004962881960161702e+00 9.197404574735723653e-12
1.005078590405382499e+00 9.197415268955433715e-12
1.005194312172930537e+00 9.197423194734221566e-12
1.005310047264339479e+00 9.197397498115187931e-12
1.005425795681143875e+00 9.197415734820380076e-12
