# tmin_mm=2.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.0 16.013712505330304503469093994499264797047889007349422505107327225566068821533550072094532388620921363227038595445989001135954353126293471929870317395674057868474218612040645198091523091552106585642691
2.0010024784383793282017376615210882192564400461725674970730665175272303554415622962496383246110073024014900478262592813647354240241806475738539702599809980345392457843928071658794362589208202048174756 15.537363173465732985688387566110586644833370854934889976762929764986343338234700864878427708267025600955806267363954427508750757049977855766845336803662786106130016023629983227327299486579103800096992
2.0020054593582683641317405623069261884989990032740954035420988002578608772656409015975147919546353305572421116046798061870603030205914950090850740695401513805368070545790627160247626972610709055714074 15.068195584914711971342259359603153890786372327558722518229455990028253667060174307960645173181667892047387846554868022686571101324527888737804683725103950339220091345118986189025139760724719653363138
2.0030089430115305473731540400321967557364747462272151464002423714185473040472625355788594994741387040825177039941050288348202406048172206066759233343647107219367761217752042220157529782373286446839947 14.606137442248156617307369394737963688637024824457806598172102832518354203016606435874359106576120283227535066802469358344006644896482997400954945445199028921295449771902255124127164983260317838216483
2.0040129296501555613429225112790125866238793198910624103312084459625663287625591833667371503565171498469998177499142356767333322124819536296604722898753794421675119813710337635620881313009379218831281 14.151116989969934347366527684793144121505992755713481858509688606265350938837928645467306758500829871866971444028317680613254162180134005977876090308756889933480119525632125837748464872975354878746284
2.0050174195262593965701501524969538716939411801876997934172584013168384428848341522725038445250342089822170811619690088141839529222052410529682581437313071736095115281346305014200226439925304258474637 13.703063011316893570878104705332405347759903003672101568054815222023054397596035301032352539975791737590302838071082071140909061173642229151821801737671589705436824697071058826891056130511641120679137
2.0060224128920844140061791770624323844421985629882095393789027466961949211178442139845211783428458454667660561423666883565342214969729892757264361984286395424375492537438529684274967070116558483331854 13.261904825074268490405912030507640073094808466240652334923287462780704036186235639305528553325001098109971809077966480760951251054429599501145276634351845401733139985943016608190359196695438748961686
2.0070279099999994083664016065404852897415578542247624717865093301737015989588040494811627695817097233620225855839582964384402696491240424177438358290096003839305515647208156779805231181881703071846892 12.827572282406398692754585101022070513090059805541126961678211994178887505442354427861273943508707610745080766995400894210194107383322671106643902455099468958159529370052936063424949304440228615246191
2.008033911102499671503820442220854888206919797350877554414306758863169044650793277312617032633874396230805146210136148603282539325756883398527283687704456517094987580462687254993376119538987510764096 12.399995763702702422960501802912402820712988761295220733759979386098169925263407816799996575144091944481171337395058272663792836182809084785160079076299414496941062489551533411893434122890713676180283
2.0090404164522070558143761509729575196996479812264332583111716175157807648200396975712564270624754946194491800363821680079183869653056827554285649273908779683399401034271606745398513281010168963847091 11.979106175438842645314423198979708789748787065813975433148834238476193719523400887078196315135143551387089339890423190712034563610598688334848037438627884304476273156290009339194656756436908242515183
2.010047426301870037674054387441088140230733537591420635296181326436320300474435666453450096811511276893005033275359018950241484559964553845283473523955780026490056617122978618614577697128634659086229 11.564834947053025199440724994295577009947692888643521566036510358590989163603014270719065707059345749846204388644456680176567109973234146422003621378342456842673606337242212432279499060787991550909788
2.0110549409043637809077908825819486341694813203006741957962063349263662139078283039085076673197678389472419390365366022548059706837933751563731496527746701750240276148225361641622327529910480336727792 11.157114027837368562830676003564343606314473560494403690829435408714806699862639470462944783147482831496994937390948706867320105595396396586799033997905247153100080226039398244809036346428063234170961
2.0120629605126902002901894365313297319744117621128678949372037581903833818758416487396690766008619508173428419691595464025103895814021283354068757590795145511231101569868954035065322144203772612582565 10.755875883844284934025086136211310085849494793663203135565532858970907714992339549724579214664313629007775410436467701463279403012035175251128832359423954771603763593939714278470794588953939142583762
2.0130714853799780250780689617755204777223698337331257762622933807822771565703537463288398794625505540086600225374034174451926016852162120285975900568969887197374291682126530773847743247814486767509514 10.361053494807812552866161589607366076028676562484167229487861582031819941270135574600298781212599218786081331613351567504798394064932000354087403372370412152558398370077965763602210758743236064574499
2.0140805157594828625748555305957675366131172969792424633206063830180156860653745535090995148977948973361898885295085285132392164960793105245402770476399262369442909337815868359499001184561200642355988 9.9725803510798393758909366608755552029810894696708569658545105250756166997304989800623001831265232543658618273603227899622675024492250917981818180174445645980215111744576240955024596018884175396291546
2.0150900519045872617268353887508612574680482503684437429909786867642320714350212266811029956523615715660036116868420235797038871741477895470311157505748866038867360313638370318502848206639353331345633 9.5903904505811584260205647312058019314068492393743668372470173257003340118277614290309015618993530581028165012306035633499413732295149105399767109594036202953273543577978003123691249661933004140546755
2.0161000940688007767512849053636883171272385923175700434431866968248093703040309576124315578144393937833422291598333852106371366446382072065517768669702280683160605519073759330340403926638406649789968 9.2144182957672953362124076849638242892780686051897030320924380126097029523655044472405998249037277158940766008518820877101847683723268146092797168798212066472335703443985384583308146918051325287335132
2.0171106425057600307964934369823639816894858007878603013146059683163880415836744751553789634723229689570062205872995336159037070515275625307192961053246831319540649457103106927191514966459388587697198 8.8445988906090488066866227086039850170095952655207215967673930897992999391820480763069766608262870206479309108004351039459098664264355747889193892864132877728579746975169367892425911532269639922949624
2.0181216974692287796336950917953425338530297375169606110806840026727467049428385277343984814839270174484078850916347626522779885716179761480670328523871227709346919869619174601850362181771821430575314 8.4808677375876848947171647535818484358890134040606483118160963528356461775564249686599148177001965251659474288983874173576671000922512792607018066466709976152655445983404890057610996193512739072317641
2.019133259213097975380925387992704247325531252034571920049223210466812462009321092718267825340760105468761087757615451985977761144773677392006325615271444532652918605183631512072241905264307213600703 8.1231608347047262547901559023785524041408970336767541213241593805413241615154401921465055281276122650748561008411787540920459356517393216754034341944249604983918182315736796384178954730931515744904279
