# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 6.173848194832021186e-11
1.000115137033713353e+00 6.176689804700437325e-11
1.000230287323963241e+00 6.179532731874493034e-11
1.000345450872275777e+00 6.182376961446408442e-11
1.000460627680177739e+00 6.185222498837194410e-11
1.000575817749195906e+00 6.188069363020388958e-11
1.000691021080856835e+00 6.190917513338410616e-11
1.000806237676687527e+00 6.193766991804093569e-11
1.000921467538215426e+00 6.196617783509657945e-11
1.001036710666967755e+00 6.199469878968334735e-11
1.001151967064471959e+00 6.202323293087903811e-11
1.001267236732256150e+00 6.205178023157859740e-11
1.001382519671847771e+00 6.208034070533455240e-11
1.001497815884775155e+00 6.210891436569943025e-11
1.001613125372566415e+00 6.213750096872774215e-11
1.001728448136750105e+00 6.216610083968013983e-11
1.001843784178854779e+00 6.219471416829200350e-11
1.001959133500409216e+00 6.222334024983192102e-11
1.002074496102942414e+00 6.225197969416361443e-11
1.002189871987983594e+00 6.228063227089412207e-11
1.002305261157061755e+00 6.230929818331135128e-11
1.002420663611706564e+00 6.233797722812739472e-11
1.002536079353447684e+00 6.236666944599983387e-11
1.002651508383815004e+00 6.239537494534888595e-11
1.002766950704338633e+00 6.242409342801895356e-11
1.002882406316548458e+00 6.245282551742628585e-11
1.002997875221974811e+00 6.248157034620914485e-11
1.003113357422148688e+00 6.251032883593937717e-11
1.003228852918600422e+00 6.253910040385831509e-11
1.003344361712861232e+00 6.256788529391144743e-11
1.003459883806461672e+00 6.259668328925833969e-11
1.003575419200933405e+00 6.262549485068491517e-11
1.003690967897807873e+00 6.265431942253756048e-11
1.003806529898616517e+00 6.268315724876176442e-11
1.003922105204891002e+00 6.271200843777774425e-11
1.004037693818163435e+00 6.274087296248044565e-11
1.004153295739966145e+00 6.276975067379206991e-11
1.004268910971831019e+00 6.279864169368536142e-11
1.004384539515290831e+00 6.282754618479064607e-11
1.004500181371878131e+00 6.285646390316243504e-11
1.004615836543125695e+00 6.288539467261787530e-11
1.004731505030566741e+00 6.291433908946816173e-11
1.004847186835734263e+00 6.294329670647989816e-11
1.004962881960161702e+00 6.297226778115110057e-11
1.005078590405382499e+00 6.300125194756353575e-11
1.005194312172930537e+00 6.303024966650312699e-11
1.005310047264339479e+00 6.305926069402438550e-11
1.005425795681143875e+00 6.308828505723236557e-11
1.005541557424877386e+00 6.311732294586244740e-11
1.005657332497074785e+00 6.314637388557618053e-11
1.005773120899270401e+00 6.317543840492212404e-11
1.005888922632999449e+00 6.320451630061237058e-11
1.006004737699796259e+00 6.323360777593482751e-11
1.006120566101196712e+00 6.326271242431368014e-11
1.006236407838735580e+00 6.329183029995903709e-11
1.006352262913948303e+00 6.332096180944671304e-11
1.006468131328370985e+00 6.335010679014638213e-11
1.006584013083539064e+00 6.337926505232266416e-11
1.006699908180988645e+00 6.340843673150083071e-11
1.006815816622256055e+00 6.343762197675868048e-11
1.006931738408877619e+00 6.346682065257094191e-11
1.007047673542389887e+00 6.349603265051739776e-11
1.007163622024329408e+00 6.352525814678090105e-11
1.007279583856233174e+00 6.355449701938870738e-11
1.007395559039638400e+00 6.358374958004894134e-11
1.007511547576082078e+00 6.361301540863326109e-11
1.007627549467101868e+00 6.364229496592758994e-11
1.007743564714235429e+00 6.367158776404095027e-11
1.007859593319020197e+00 6.370089397915619511e-11
1.007975635282994498e+00 6.373021397719155767e-11
1.008091690607696211e+00 6.375954733801869612e-11
1.008207759294663886e+00 6.378889406163761044e-11
1.008323841345435845e+00 6.381825460883422396e-11
1.008439936761550637e+00 6.384762824777207024e-11
1.008556045544547475e+00 6.387701573739267003e-11
1.008672167695965127e+00 6.390641683375053450e-11
1.008788303217342808e+00 6.393583140132039211e-11
1.008904452110219951e+00 6.396525930457697129e-11
1.009020614376135994e+00 6.399470092299103241e-11
1.009136790016630814e+00 6.402415610748477676e-11
1.009252979033244291e+00 6.405362477674304139e-11
1.009369181427516526e+00 6.408310705273857072e-11
1.009485397200987622e+00 6.411260294902389190e-11
1.009601626355198345e+00 6.414211235717878767e-11
1.009717868891689019e+00 6.417163553470127402e-11
1.009834124812000411e+00 6.420117210212059056e-11
1.009950394117673733e+00 6.423072222206706317e-11
1.010066676810249975e+00 6.426028605717101772e-11
1.010182972891270570e+00 6.428986366164256283e-11
1.010299282362276951e+00 6.431945471022104677e-11
1.010415605224810776e+00 6.434905939264184971e-11
1.010531941480414142e+00 6.437867777666760744e-11
1.010648291130628706e+00 6.440830976743062986e-11
1.010764654176996791e+00 6.443795531072080834e-11
1.010881030621061161e+00 6.446761467758868602e-11
1.010997420464363916e+00 6.449728750211602968e-11
1.011113823708447823e+00 6.452697412311601821e-11
1.011230240354856091e+00 6.455667435085327144e-11
1.011346670405131931e+00 6.458638836151064239e-11
1.011463113860818108e+00 6.461611603311538665e-11
1.011579570723458499e+00 6.464585732500992277e-11
1.011696040994596535e+00 6.467561221008919642e-11
1.011812524675776093e+00 6.470538095940375073e-11
1.011929021768541270e+00 6.473516341032325982e-11
1.012045532274436166e+00 6.476495953574266939e-11
1.012162056195004878e+00 6.479476956605494109e-11
1.012278593531792392e+00 6.482459301336909729e-11
1.012395144286343029e+00 6.485443027070842553e-11
1.012511708460201998e+00 6.488428144649314305e-11
1.012628286054914062e+00 6.491414617480501664e-11
1.012744877072024652e+00 6.494402484866733383e-11
1.012861481513078976e+00 6.497391722413460580e-11
1.012978099379622909e+00 6.500382317923408815e-11
1.013094730673202104e+00 6.503374306633148694e-11
1.013211375395362435e+00 6.506367653306109611e-11
1.013328033547649998e+00 6.509362408086642043e-11
1.013444705131611112e+00 6.512358520830395514e-11
1.013561390148792540e+00 6.515356018642424335e-11
1.013678088600740601e+00 6.518354915075255662e-11
1.013794800489002057e+00 6.521355162695044450e-11
1.013911525815124337e+00 6.524356806225130312e-11
1.014028264580654426e+00 6.527359834823491525e-11
1.014145016787139753e+00 6.530364245779622656e-11
1.014261782436127746e+00 6.533370032317260129e-11
1.014378561529166278e+00 6.536377202567920236e-11
1.014495354067803001e+00 6.539385774149888281e-11
1.014612160053586232e+00 6.542395726734373529e-11
1.014728979488064287e+00 6.545407057610870549e-11
1.014845812372785483e+00 6.548419774910895635e-11
1.014962658709298582e+00 6.551433871858185209e-11
1.015079518499152123e+00 6.554449390465573455e-11
1.015196391743895088e+00 6.557466267036182739e-11
1.015313278445076905e+00 6.560484535451330951e-11
1.015430178604246780e+00 6.563504188934754513e-11
1.015547092222954362e+00 6.566525254591507738e-11
1.015664019302749077e+00 6.569547689053503725e-11
1.015780959845181020e+00 6.572571526202060366e-11
1.015897913851799839e+00 6.575596755195155935e-11
1.016014881324156294e+00 6.578623380098548579e-11
1.016131862263800700e+00 6.581651396846480151e-11
1.016248856672283152e+00 6.584680812215214230e-11
1.016365864551155074e+00 6.587711616717981805e-11
1.016482885901966782e+00 6.590743806289024731e-11
1.016599920726269923e+00 6.593777403967639172e-11
1.016716969025615480e+00 6.596812397556550689e-11
1.016834030801555100e+00 6.599848792476770143e-11
1.016951106055640430e+00 6.602886591438802966e-11
1.017068194789423119e+00 6.605925765982342129e-11
1.017185297004455258e+00 6.608966355409716387e-11
1.017302412702289161e+00 6.612008347523651297e-11
1.017419541884477141e+00 6.615051735547883283e-11
1.017536684552571513e+00 6.618096519482412343e-11
1.017653840708125479e+00 6.621142721011281929e-11
1.017771010352691574e+00 6.624190314384690442e-11
1.017888193487823001e+00 6.627239328062944912e-11
1.018005390115072961e+00 6.630289710546442145e-11
1.018122600235994879e+00 6.633341532308323352e-11
1.018239823852142623e+00 6.636394740493732625e-11
1.018357060965069616e+00 6.639449360852471560e-11
1.018474311576330171e+00 6.642505385253023864e-11
1.018591575687478157e+00 6.645562817761147684e-11
1.018708853300068329e+00 6.648621658376843019e-11
1.018826144415654777e+00 6.651681905744857154e-11
1.018943449035792259e+00 6.654743558509937373e-11
1.019060767162035752e+00 6.657806646487643421e-11
1.019178098795940457e+00 6.660871124954635680e-11
1.019295443939061352e+00 6.663937011529199456e-11
1.019412802592954082e+00 6.667004307566587462e-11
1.019530174759173846e+00 6.670073023908821425e-11
1.019647560439276957e+00 6.673143155134890481e-11
1.019764959634818835e+00 6.676214691758025621e-11
1.019882372347356014e+00 6.679287667659544736e-11
1.019999798578444583e+00 6.682362025918833770e-11
1.020117238329641074e+00 6.685437815324990485e-11
1.020234691602502020e+00 6.688515020970235009e-11
1.020352158398584619e+00 6.691593637433556480e-11
1.020469638719445626e+00 6.694673686398998347e-11
1.020587132566642241e+00 6.697755124498473711e-11
1.020704639941731884e+00 6.700838018139365637e-11
1.020822160846272197e+00 6.703922298203785629e-11
1.020939695281820825e+00 6.707008020257095027e-11
1.021057243249935853e+00 6.710095153128481371e-11
1.021174804752175147e+00 6.713183718501988112e-11
1.021292379790097016e+00 6.716273691983066368e-11
1.021409968365259990e+00 6.719365107453034031e-11
1.021527570479222824e+00 6.722457914767540621e-11
1.021645186133544048e+00 6.725552176268211058e-11
1.021762815329783081e+00 6.728647855363222019e-11
1.021880458069498676e+00 6.731744960184089799e-11
1.021998114354250253e+00 6.734843474467781810e-11
1.022115784185597676e+00 6.737943433450868658e-11
1.022233467565100362e+00 6.741044819515065040e-11
1.022351164494318176e+00 6.744147635370876387e-11
1.022468874974811426e+00 6.747251871531533690e-11
1.022586599008140196e+00 6.750357532062795096e-11
1.022704336595865016e+00 6.753464633227693192e-11
1.022822087739546415e+00 6.756573170960469832e-11
1.022939852440745145e+00 6.759683123577081565e-11
1.023057630701022180e+00 6.762794515472077272e-11
1.023175422521938938e+00 6.765907354776973248e-11
1.023293227905056391e+00 6.769021606255198886e-11
1.023411046851936401e+00 6.772137301077566646e-11
1.023528879364140387e+00 6.775254425691549370e-11
1.023646725443230210e+00 6.778372996360179648e-11
1.023764585090768175e+00 6.781492999530930321e-11
1.023882458308316146e+00 6.784614423006526951e-11
1.024000345097436870e+00 6.787737307444551005e-11
1.024118245459692877e+00 6.790861625739948171e-11
1.024236159396646695e+00 6.793987362984938577e-11
1.024354086909861516e+00 6.797114558481850977e-11
1.024472028000900314e+00 6.800243202743916360e-11
1.024589982671326727e+00 6.803373256468805974e-11
1.024707950922703725e+00 6.806504757603595857e-11
1.024825932756595392e+00 6.809637718345560448e-11
1.024943928174565588e+00 6.812772135984194316e-11
1.025061937178177951e+00 6.815907969861915994e-11
1.025179959768997229e+00 6.819045251149537940e-11
1.025297995948587282e+00 6.822183977136554722e-11
1.025416045718512859e+00 6.825324162730746214e-11
1.025534109080338929e+00 6.828465778116552670e-11
1.025652186035630242e+00 6.831608838201753964e-11
1.025770276585951990e+00 6.834753372801909838e-11
1.025888380732869365e+00 6.837899322285900805e-11
1.026006498477948004e+00 6.841046735442824628e-11
1.026124629822753320e+00 6.844195593299143288e-11
1.026242774768851174e+00 6.847345908052131225e-11
1.026360933317807866e+00 6.850497675636030293e-11
1.026479105471189257e+00 6.853650887919324197e-11
1.026597291230561870e+00 6.856805553033529232e-11
1.026715490597492231e+00 6.859961660136623673e-11
1.026833703573547085e+00 6.863119240399419979e-11
1.026951930160293402e+00 6.866278254519589397e-11
1.027070170359298151e+00 6.869438740444207964e-11
1.027188424172128745e+00 6.872600665647210505e-11
1.027306691600352595e+00 6.875764074851936636e-11
1.027424972645537338e+00 6.878928926045552172e-11
1.027543267309250608e+00 6.882095227359573408e-11
1.027661575593060705e+00 6.885262995057032931e-11
1.027779897498535711e+00 6.888432212874898153e-11
1.027898233027243702e+00 6.891602894365696230e-11
1.028016582180753646e+00 6.894775042239932594e-11
1.028134944960634067e+00 6.897948651076596382e-11
1.028253321368453932e+00 6.901123704612655008e-11
1.028371711405781985e+00 6.904300238084679076e-11
1.028490115074188083e+00 6.907478208124581687e-11
1.028608532375240969e+00 6.910657677073987759e-11
1.028726963310510945e+00 6.913838593433294100e-11
1.028845407881567420e+00 6.917020970755027864e-11
1.028963866089980472e+00 6.920204834788990650e-11
1.029082337937320180e+00 6.923390123193557538e-11
1.029200823425157063e+00 6.926576919994396897e-11
1.029319322555061422e+00 6.929765160139378377e-11
1.029437835328604223e+00 6.932954881575578016e-11
1.029556361747356208e+00 6.936146072105721372e-11
1.029674901812888566e+00 6.939338727664050299e-11
1.029793455526772261e+00 6.942532852316322944e-11
1.029912022890578926e+00 6.945728443352033876e-11
1.030030603905880193e+00 6.948925508902699388e-11
1.030149198574247915e+00 6.952124036771045040e-11
1.030267806897253946e+00 6.955324060838388722e-11
1.030386428876470362e+00 6.958525539091896250e-11
1.030505064513469682e+00 6.961728513544401808e-11
1.030623713809824205e+00 6.964932935406807635e-11
1.030742376767106894e+00 6.968138850757706060e-11
1.030861053386890491e+00 6.971346221650021047e-11
1.030979743670747961e+00 6.974555099583355788e-11
1.031098447620252712e+00 6.977765438479117954e-11
1.031217165236978150e+00 6.980977257310845563e-11
1.031335896522497686e+00 6.984190569631065770e-11
