# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# theta_arcmin Tp_benchmark
2.0 8.4946186229005015633503457853004328728125356213805456144195890555748926769466386937519045527532317831739311249724179841604763853166256256790604175841198856759896166404401964360621830292045288023243282
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 8.3808085637889358448750232522762989154219156029423948989854639590766296180891956873138799965045804968352101874904394361727899181325173756295975736068140363739351958048361478685668334121089196386566178
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 8.2677706816331333857196059896504369629766901125361976237311415102359084772380509403756581149865904901651954070526704939874487030430066675445444082784552265590153371611193485034553731035947598786664483
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 8.1555015105587780728309902601605079847565641259278757872166873371856732332522252377043338435753054196054837630473095913380240373039991649740234037520341738789276009616055876273567383663112060588783749
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 8.0439975960558152204975187893855754744750439021705560176205282495132402444955396100020942242863254100466250686786936652792350615755631040914478586392994022454683079575073588051295820024096221810821152
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 7.9332554949499677734688674793445502323954912630562167755277717787517419608223920677205827078033789822605784654022955290623159319568807587045033524718222390666366114941022454986432693488169961849546453
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 7.8232717753743081587665182711748324480394901599050906355710509119972732317666918315065270060799987780782761367079330978983153247895450992114893472343822909265654900716336693775944469608877337196634019
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 7.7140430167408857011971925999783121744463655651582255509542812401323421614178317912495390704856337954723922970692762548087412675323540226165746091591529541188404617493807198302805086731542584912541058
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 7.6055658097124095176819139863697662843727763595445074799243680821222672408421582390962961921911999679865527337316642589245777935610534158892183977083544820346231316013744035836459547988545218625935384
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 7.4978367561739868056135735297138566848990702928104394637048914497064449351290655516232741252225362982363099815899564949386470938464906182947256374774209328397955361468793191879260270886714411183783046
