# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_rad Tp_benchmark
0.00058177641733144319230789692282953757114762396284724181869906381339033637153448314789408052321150316073743483083579301974946182307584270041328247396446823724397227483383369231872325178604128684350562629 16.916736834491206112831902809112522989124867947547596405049181478258909663636769114319413822517501005725004886096598474134201253354208987050398575430794756492279014880995380492534883448496278068705202
0.00058206802648860936505885205771257606113348947330133475222816903023302318863886211108863766228478043368971603538513659626644512429612899302249453033787999789191804540700824861433923908905200292635756753 16.292106198173805883039011241234964721628353176098855469776827000401377771103520578195640639622548758925003415910053280618344197493455121592925332394797787164547885204366887328404738443612882813572651
0.0005823597818117217843382786994686384217308880032864980469108557424897146540978372686265565853226979690849577307936649756039326663670856214981307082520699935977736111034564450696620473163206000386916649 15.679161285285229765287206374164434425425030827167550429695618766666809836775258425885779913280797966084871570612944752773788135026357709810723175570261515370432379483745744073628918356085930286988716
0.0005826516833740445549149051933895831114726407284841135411397127869561643343210007554655301620629998890633150768900489487308465401089312375895155129180586025652209626141523641410159559673273530465794514 15.077756047924880002561625689239261252183780967915351663678137780988811180064891135844532352484097374168348747787133075475734827494557011301354623835139054539098569078208984748151486742638814680823948
0.00058294373124887850440012879190924276303000342689667433918836657671885212304388678470030292387072345291505814788411684478318006203535919389809982708989031603311249741518340587119291191812827693444949192 14.487745800014834470357666890515890931471130871094259721227802397965189392802008574309750609903914940720993937665771941913813231437581075971807103687254023590158409516033836931911933800525243731334934
0.00058323592550956120165494464039132054601563618927796883269494394097317655458678602775458587510262800146852744322403056844005791136580799445035495428444760090287118304663647886681725611838704847503785693 13.90898720726131911856416606225926013042863929648123900896467507599860077716479132196659824550313562029746173908541645537738709956309777711580957847128041544295866347737908729466835207404135824711583
0.00058352826622946697520610103762980245069496331101634921694877037524725830743279099773896980308415256132616353876253560840188650550286240715906192114262432355500772997054589930533420838685487709440735943 13.34133827717671598829810424126926665965690047486686244947510831510424612716659334010354554227306426972017663744912959947707997962631468723127589636485646734304576131410020879187148092916471216397276
0.00058382075348200693167148559563261842342874227089833353943781264063990567383989154607720382474383099436973097712401753109771708464247137458925734916133089463821188653780770256825758274835226455806715046 12.78465834916180171239607637740495666807226532244381535181653473510650606560117026567924201243305031324508313517660308201282420224557893255354274660782243773460280014875722094435502166212718253814362
0.00058411338734062897419474692557730150793127896292095928657270647785866608889196737094798465096960589036012243031619796607316919927340094446063755353143862499225969074688862696551767278665118520454327266 12.238808084647912710719893366573440624826449462667814974741548888517370346763007756969560765958843491145954548182422365368946122765973848701559274897682201781325698141667733293809164217753966487334527
0.00058440616787881782088915647914657225033216123569494980254661613446346542669346733786515761710606259956519759102753160554389188368730814466559315758078801433985894141478644506873823495271225247300803714 11.703649457298734589138366059551139349793217065835328693692439175152178723270240438372323230731615924068637659187643101411001169764608450813016774172169481648177794138099019260657531430685325279967741
