# tmin_mm=100.0 tmax_mm=200.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tp_benchmark
100.0 -3.9222405769437913205925550042057445047755977865772660881300612946014927063725097887914122213665856533822937819707946145126454592704137545302377817431662155190248711060829794676667637574674285717563984
100.00693240530221330405319529353715837951927476095109063689435720488293583063795118126636178422580091123420551927624184308364381961780337947992035164279166172389039437736857279149327553354176506381082 -3.7458052542314580410941632993565934827825030837507348690746781720672350614656117195437867631791659422491957036894240526505699892420047124812945343435894615869996636638338938245550635303336596439962751
100.01386529118685934965770561371216211899563953526662626028286843961663984753976128416458180769845602307848771653773129417169190245771203752432377715618941219104680679763834047751394099097563027915456 -3.5733569170563310235850088203687022340100756646942545956326516742226481358259404682566046690789627451755811325277114675237020990218220851309345996388499533984260790465865608533646389230716709274612641
100.02079865768725405886241194965295085753505593157188347425965628380312049753297828812942811613205233083048855898084731072056605296211198392044142547737824984575487670078227526639518575678279587196359 -3.4048358339996886823611990438915843116758528621435690674768855193087193088736228612466173955411533357466446459417543533082216205808297914469676435929074085971786222859016984600573712050748430812578169
100.02773250483671566331094188836439829922222386241284868418310970972104996024081561614038499310037041336935564137760843911170609155471334683230678524439201568308136866521986694050744868494355102751201 -3.2401829372265023127497386294050008603393592513715742139147797312416301778028290107203314302513480380141052700988050881594930300397324666508660537425864428509896013211211657121266464549169518352994562
100.03466683266856470440178008340110335752401601482253964422671299202492140698136193187266227782400791875141189027135704064600672824158359440890649839212763559637648400651204754364286661498340941357281 -3.0793398166845248842150643381708275280706220855504036428957006245868094773246459664616309748445138533746974035070594686116449953910074462278399020302760337478905478661781364772634486624694162572773307
100.04160164121612403344838982304680097083735760009905150979563343739267307906255358827800870789085302072659265084112028881321033484981705793736038352669755038521503165303004804420014656306771389892656 -2.9222487143447292381484574455992506653776721886594040274667616675989921205924272457066883064668991769545530684776874384902372027044760364887061071096347369570555560036360067596531929284416292291869853
100.04853693051271881183934569876985537460315047278838042256039806799068612847744670471521638682388865925723549178108519178707267973238944508906112569924426126513721420178912287004170465647922366722499 -2.7688525184828498350035691508043116486806575099276915253316603440314705378109785740077852142387313454463663606488218805855718638129267016203419075987041600870269749528067729813771365137116011674540091
100.05547270059167651119847737472435195768677583397875465169360403089885100476924962852481487282355485095262313843577534841858872611321999169486310286337802050150912688693917235069246548324366364057783 -2.6190947580017834329286219105334273679793393770525308842705678909507916619167640789595700552875746745554197889050415815283806631783635003287057841035958325381632404717656574607728468695025491596653086
100.06240895148632691354502445906635717670254783234690407464316966848370443148697925467615862563845759715712312777297220115590453818234349648697975721575167796886093421922516023039690205581603831712761 -2.47291959679460531221070298989772690316547886394450618170293968643246916015191306971248585393753837079905752910070872453392980409827119416288219827040495240423891338803848014115414665881371077154284
100.06934568323000211145380247785496935163448780157220951278060314084213664369207787297569060279366546545400060980078329212254635613388549420613244545217005624668157986611788231628784386463292990278453 -2.3302718281479588867096111258403635131473598479665065059410587673712410503709411059277582596932630373675646466980794877680296094249129441685404880757606311780852941666688577995119352303230222658308834
100.07628289585603650821537995230783651947920199614525241899255055149253482055163122495213374694234294735897960456381784053873897537579420303528463615558920994911376111879910252814935387153778757955667 -2.191096869185577765037555797028436405072612084966037280842846352425193055050302241584504208876926280144396025222380325064374325170297705012329270663199573040999053769561627479706290059535053509880097
100.08322058939776681799626658018087087970873089840889498280084127956401726518434159468693610401798008922300140095553601472135351161734268771573189653779070447348931985273323926142554901461173426069792 -2.0553407553517005405561815723660421737997020592590541469125202237942279300545215951441345030669190195016802546001847034229178539665403789942301716919740942644031787813163860224599057459203841062992873
100.09015876388853206599911252204194272612225187482255934643625257072828596399802738175989450106394575947724151375574398410304759678398936666755201544893313420865880031501980008333391597255234338709844 -1.9229501349341398003333755573018862488361528102103139387495983821732542347938019429805547619441496275648786944382527265213167623905029731703128227408056564423878242802010411069267810976363815099061331
100.09709741936167358862291879320839012412571558364890908175473617962443857274347192005373424278739492879006216078526463911744247608326135176912047490731339177133772071973961624418427938561682358162725 -1.7938722636267680490485302316412464035804469750981007916102632581131607804886365088866050242445280614588912012768159167224337470161807898405563482979827727597044724168904047164315981501914322849562742
100.10403655585053503362325876211823396064813652201813367574642691950629505792580031982336820286320419281929610710651378774387674455275058374975347870957241555244658903322596390054812386146358017831881 -1.6680549991311844444757312749826708760816999075147685868208412100388298793946857015250038812774392985201362676104567345426101166845641350000990278824827821478872473842715763198215061718736779269847879
100.11097617338846236027251075590504136577259590789759770002981689880012261164464148189709621996103572574181312670187759527919383611256530147660129244407951565328400367687609981629505585944136934366468 -1.545446795797327436629012917139166048556953397081123229328759565416285557083356579029294620682563725717514394391270190719602778068021177559685338221752585086230439857671656227220391447643756008861787
100.1179162720088038395201017739464338807293071999317060787004278121327451154828831268239570756751134559747829533279143206222687001391252994723169447214717843090644834992744500621005418334307666673547 -1.4259966993027995929416030215932137543004935654239633110484129043453551142650998478076010142299404805615283208401627822998272899233291825947649272933607736232237733152790228231458226558344564379574204
100.12485685174491005415276231015629012616759746124651869694176918688240647712567060963485734423184758206667206685161799997286032747705989534593118020177626825579800688388488050379185526186004750212885 -1.3096543413706720769911362490926364015199372819444916325058290015351536780757756516854390003484778743525692646362366793150163216660981050912292841395143433808932911615996407400578946327730582883743892
