# tmin_mm=100.0 tmax_mm=300.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
100.0 4.290676187718188016652957751415877239755243463767445909395568759334536127990983367824386640379782549685674316006407284555751725513915300785008895267334576949880148318515540408137752013091579943605662
100.01098782522614211119825105779620542141215176477307534475466985749185990587507475105326493537465507416622620976826772110144418007393775357755935689193588407761412561791915009632150971638607340741833 4.1131084851495079342625290076547617308658909679622273958439906196470491861733503630690208458278250607241693812157948411766004361885292003928776636208234228726698703998485972549860994511608190096188464
100.02197685777531622484587305659556545610574746193037495968812368960982977087938503861711057901840727430116209943651656080543948494241343433346601656289732226607229258732887498747423654361019223607132 3.9392329749628864695976521537323468711808714072631066377750410176435049598849953174023155669505493856768342000669633140516088841604774283758292651154699103717660146987101433646521849458051339244966865
100.03296709778018088561425492254375364506845456024919041291748821700821520336906534426497074582512463266730327976439405109784551772791711593260776282152780134047541141466795756179661337864166708600727 3.7689987400296828358952398674020940758172722046482220058063409994621243596763882270069915537442418001993314368926387655231253317390531788753506240869865785215841976646340210315413741664911368743334701
100.04395854537340921446382161766032254904036969400792721941441618511195812818097943560799869591979831394991423584990092092684732633594769139683655607128939416288820109757353449349008213211994241753178 3.6023553840252989724949240772535264768096550537664169414465792845603230629016399504676374258827522011154032952016226092462232852123144680659470563981547052493311802941868149240384932175004736932835935
100.05495120068768891024565130357564026801214388402234772403352549477692960656195205674874117885171872769331541576506655245910911332320211283897405122065440883943019648610859390651408236276456067892449 3.4392530272373092820102120931247811338333006507928385963051612228960645323634329878871595626592715812083124785588101815913576248251280532347583782709259064689507786761894160776303829220818511044106796
100.06594506385572225130326848816257026963561956126025935711294030077160989586479820892084846548309394663371440929784197617125966396392240424829040375625407092022011295450213405691511158216534799700852 3.2796423024010979124486563672604233610328822236053500053612520993542165272864601734417062963217503939701424648629519186146072199977612884938001491765808911774267801853286986405204970915908441855931644
100.07694013501022609707461317439958742884739542954937630203837248155978198535674306602208252974860538924277742525514115888785030570522112694020157007170409016329919727009490793730384941126860989571795 3.1234743505628530607773336313372058003403387708274473980271977376544552536183869930982358030393946045222251231429139718325259853975032636386971348544921837624693572171617120780974977393186804805986875
100.08793641428393188969418603080414786302635580014663131518674743231253331161885650784052090701972302047514347148907893681971203396538699885583418825645999039463784213295417347658285575779406463034337 2.9707008169697684714239742988275784225018089855007515811744804787073759878071160862726827560413988516889749517732813638663705439734716329887023360684008684398738753437345317441546371258245037402568153
100.09893390180958565559536960277725506248316866424657111725375128206438099835344455116208075264039577967291411311139490098288834650134364455493204967791478893375937770869631391666210375235984547451909 2.8212738469873029974415884424929576328459776428683474874636881942480014974694964542840337097124354065315715124532559100616878285733671560824554832998599796256441479837222253653585986432745418683640175
