# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# theta_arcmin Tm_benchmark
2.0 -7.3053503522981412504914680287038543899864381213206477013258553724587498418774291293881019076725923129004857968790665493526654341429552424656684769953446454166698994492134954194040141918357591065270397
2.000782635939187331097973549962130335365679563945828792446662181100246006844278290310709303088178981923204741894493537642609694121645609826159451137584313128267243078901624007260580375578286777767906 -7.2284275126855602685723637555751925681917609230123305937465986852810494576089168857902416700540831151770053091856147571303959228459999675256720254596708718691166411441728266872017215612591286944664365
2.0015655781378813160138573839010025800087057955095048517930108586095138229194006797322715126893703849849944964928422892357242338996794071377098309946658403812298479351759090538883847311152115509844025 -7.1519226190382705335091515142640721790832827862987901168557646146961435286250903283754939188632186197928161628020927000865469890643602435605957095776607001923792629961536868632374637722881984676292591
2.0023488267159268030601812307148244006965549407457499708798913876910992931619872336318283333494163421967390859755416316289996427234693316469496147003806138193140545661288115764809489296933466666862451 -7.0758341212094406246568349539416166670624461482319065332228057228700888556925256540775932139835522307052185930389535089956150753653388681977771776187576122660230762857762526660733426925542481995554996
2.003132381793215537992182739270234726163299923616217412455631139180500141144737734582892790686002505231185079460186960899254608204190895392130988921997286449913408522504250785757124835339887315580511 -7.0001604734568623698356722958551051616219160645849476235485855226082235090188059573385594554628594207367043048601621788620376408422835306259154065685010002676021864839087616930559884350309602559130232
2.0039162434896861823596195380008020794482943605476813986100517185646644887845182553691915006287305521963905676682352936149634434474110363787888342136420154521319018924959155117020117602990718504280877 -6.9249001344326885955945719520472081123900326613578337529462170356738895072317625074167677449879631092771381406268119885786198654351407191899476071726048338240803370013759838629954542877979360543427235
2.0047004119253243318657626883390495401389808960090030324462624146524180768374839477992511361019818191550929499981441882113022978330255486655328484897812191764769998534201249203172191898780913390700268 -6.8500515671731915000429519428226706532668142914094903279798407984965197093629837028418634121203279921086246294640366223651461626630206611959948292901215212397756270125112804308777599605803366438018012
2.0054848872201625347335743421904601246288580265281759484992432995790060469388551480444016484474534838370644737132012157760634835621260693793000837907469608340383142639369121280880016603098857166100596 -6.7756132390885416109306442352518961683023789131152788967732554770529969479709578005413240026334192815243765186708313406494053204074807749345007953825495726286049748172394278661865708089112215588447469
2.0062696694942803100790724147576014387729574912930349055433356205184278044783804170659815487154281544247885885607629650711099136340072859050573979755077194219433634569799795926361774054567718703832503 -6.7015836219526072917185477735331595177334484331341616509483238929033335307304714982526006811484628422667870282793848679663909871393077535074400818998813505795857610484470165072927395906189263057728217
2.0070547588678041662918850851226238501218279858678481384386870435927496043115876330911618912419346384742783616677675401572239839065478412984921468421294951273090375269940404393274008141262061205404724 -6.6279611918927747584457539253366229633499994970940259199967951189488613915823559069097932634976794224076700176895774074526660496881073798520731124546106253177074798567520908865441542663817675258909678
2.0078401554609076194229979380969323146354933370254482279330010294334554474392948142724910755463429983959520785178109472195127185533492147443539498193448170663068956553162817843719070203475819416915665 -6.5547444293797885702617854900718939019685229169161126150331093830077515354211258221924193642255624308141468527181304230517456062405834883661489045112116105722840871924772212955036038180960777442995739
2.0086258593938112115796965619478085438815530916326453309458500977699642285741091635207562645275180151504643425818400322251371406395617123557238183274660514860747853592917268742212387477008015237774769 -6.4819318192176125565554054688459774478271382887932099755038547602031523316308380775027908043348467725652372753601640768368388929284149028974460990937816036887739806456237464586559113707680402185562809
2.0094118707867825293277074177131675817328410325153858967599451884864941495097525272411037915823822707683945392103156301026126255879645867954617280246907973111213932269375231832711789025332255710670855 -6.4095218505333111436741646449414397602421468209315323210819276337476902123667165822324669128243046749930498214143459326790802451101680761618506842918776975540439239156041827993002143226295000768627896
2.0101981897601362221005397969174712430921201283368637281559605445684992592540077189319108414206373023924781485737814205821187807677349713034849869055561615767753074709289612796806325439019429532827302 -6.3375130167669510442914678309189921114104695788072088989332263024313294201594797413694019807596161605497345029011109748871252922419254238825104399928736480372347711060422977496569356065803743014024022
2.0109848164342340206160316856040904198424117256952302796587952580198022733245628973765941565062307260169268241657043216595537526143034907735377293543173122270742989343603620516964755275211127478880533 -6.265903815661523272540447566650799544126699974392445298597001465927389809026299903222538061036260565076620944786013282397447781286958234167083158301027985355527881810251570873061933764266191091314509
2.0117717509294847553001023537021091497759722732100009149856128232833765782658801027801320609253564056923378521784522326053495871995167403538627254247198688063706614692147499531366607851763793282639043 -6.1946927492528854480963412641799705880864652970067575286352010413059816658765764969978788490580084143742711797625274180057550399236280044899016662822463024519271319092465807540128388275561162558313087
2.0125589933663443747177144898486957414829072296084900432636487312575482892179087475366583350600542504244291087387941725767668099380891714860770141030767601981062329421560077576864011951463508421565366 -6.1238783238597243524513734524807490552556324037995994141723252992382086664187516270160633963234132083836243099298983087831774884332131837212306978621338508051937237496159075299188408200794575928664164
2.0133465438653159640110487028917303209382644147061023349366486550365434177356174494806055329794354528576251986624014967848592363672535177410870216500033869356756674364650098546385504670557374529166838 -6.0534590500735387006883490399096557836995186502356478496964787408619287143255400607901827263774051892254086716378555034656975981078114922284947112644322245147980263033745131731796662052081473135521102
2.0141344025469497633448932124013740827365697881388239845696725884279847789637510815744835523732245878736852170711025914028693305178273015402119498145086050938260759497234376549043922190562954514977984 -5.9834334427486420921212665460812673071669811387526208219250597415991754850164680694792770741806901410297284224506595990162999799898955221548623141790223333063134312123926912960350354362933948919060223
2.0149225695318431863592515516236934595736517276017736988221514222176152610286661386983382077137554130853579609336585867236275375174880950869281059319750457213105153168332440850662107170820559624415806 -5.9138000209921861032332622195092211257713495048172672077825588002976303020932461882760779926496635427366050040359985527727529716841327894706858775298066455374252771015958596270465340040197003466119228
2.0157110449406408386291711074143125367218678024745753869973148416819983356056288241262438662657263893304269728644381750645355295874274828527994635370555245210005843932499953626864427886502706654862311 -5.8445573081542034864040970138042573835779886496061440132432818028669888006365524875461576160759096037291706350872983985509667812952759692068696571200395581295036080190179326150394196323693440334955519
2.0164998288940345361317953227953595030072773879908405856888632183623113222226186726910938838660983760086880512585902295263603692756837981079296062985921933328816394621229163349048728654707043043787436 -5.7757038318176714379811987044430011882337238379103415935382596234616665799102220380837479534182781837488097933312792260666078863999250277349421168750582632806417379796087093924427640905498842064334001
2.01728892151276332372064238888469791536285082636392371821381789651750673537426754395993986226186167556306536954386859395483186444586954819157090341492586043448205600632953424489034668493833365251719 -5.7072381237885948993099711507860183118042288784759231812074870983024190808706137322747680164719328968523551714409232469325360968101381761561167425463216937897597802646082410412652886919908539054879447
2.0180783229176134936071132540525912296536336976763520902077956376975451116541756263632403601835379302130829869631079376435147000353982313563213304009479179291145808317107451861809374907570098003658203 -5.6391587200861098544006820045500015344115769318732898576667810964931040571115883335718496488560591656141862771590568283499881268450016822679653885044028334012314615091880739198417786949865685840900519
2.0188680332294186038492317792675395854672874019281674993495646682124356321797353598191609437341119519235717790583006659009487706125784534751815209594957724419378940258619936010366577241959492875841456 -5.5714641609326065879707391964920281772125187263875167539506709625979278897423951756759917455613541636416596149939114363953877876673768217857952410377950233712461527115354972854367163066699058359976532
2.0196580525690594968476198697000513963222566830573185078202858037552308892262746911090691159630636017500247018992625985688892978823410912892619643989032307482841017265835155752937391543173550124221095 -5.5041529907438728676625654575560329710320908472845079812361913814006729471857928169149067856911848879982053911741566400599857813848228617627613634743104312533165251535573062410996866434614503804442564
2.0204483810574643178487104137605690587179066040530020206402638417573400641929941304783173176097617120118889608714533753759400638824174117640472966844914443242375970071596452442601806550065808331966126 -5.4372237581192570142985791088228220659079974483492822608806414565189273712641185928956003004158672015404744117660743488543017936767109407474046095545922741334678380857300603460584647789818675057144871
2.0212390188156085334552008618556582231545710549456884733158982040243833033148900100594030999404265437789909760212549332893914196349815541914253101657924327368254709772490497322483386640829227631745131 -5.3706750158318508240959885457028644022480248943151100577592743253870225514987199439084626973901385676739081732247868556581822350009006879370537947518901796608348801899604216140328188707218304163210996
2.0220299659645149501437502782548937372711429234792317980713890114090686310666561588150861083556707286575838760322060069030044214390725199298609024860996794305967308442667763950034803381408703368785956 -5.3045053208186923068252074050717756256272653353445566856733846714762267048593080179453455025870975077556021437908606069602150653947379249884327026341559067068843794908818943660352769663662335802636246
2.0228212226252537327899227005696327452345548564803338956249130694946053140170117871970786840124630652297967746980830813853941517278826575454303785957784732391259464988008782086363945580269138056541652 -5.2387132341709882039566974983765816339408197925367658025899233979931273026127964183362159648042822949637919448064288831854422270257183831912203574906090737485299712418633598753389272037848900267602162
2.0236127889189424232003796424540566781865788254387124641506756294870668792528402486017986490080508737717692411116225471571117151081321832906670300024266740794588602524843213673729954625787511442880303 -5.173297321124356250901947377790317605385022933751824498569442888090182419410413256124858877263411492406510592226151407988957385907007756662648490122335882886327300459012267112738430661221770262968276
